y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.017247401,0.0020284164,0.009588716,3.30785e-19,2.6029118e-06,0.0,0.00013596527,8.742365e-06,0.0032623494,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.35986498,0.07905762,0.2185536,1.0,1.0,1.0,0.99987316,0.99995786,0.8320815,0.99871224,0.45302016,0.99871224,service_sweep_dispersion:0.74
1,0.35389003,0.008916049,0.18028794,8.5471925e-08,0.0096793445,0.44,0.59804493,0.52690804,0.20014825,0.66644156,0.12956947,0.66644156,no-symbolic-trigger
1,0.37319663,0.05409928,0.21261647,1.0,1.0,1.0,0.9996687,0.9998454,0.82988936,0.99871224,0.43886885,0.99871224,service_sweep_dispersion:0.70
1,0.6776641,0.079477206,0.37663704,1.0,1.0,1.0,0.9999099,0.999978,0.88970274,0.99871236,0.8544941,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.63584524,0.16556117,0.399183,1.0,1.0,1.0,0.9999461,0.999998,0.89792496,0.99871236,0.8621614,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.3686775,0.07934915,0.22307807,1.0,1.0,1.0,0.999843,0.99994123,0.8337263,0.99871224,0.47231337,0.99871224,service_sweep_dispersion:0.78
1,0.6963453,0.08371487,0.38804978,1.0,0.9999974,1.0,0.9999099,0.999978,0.8938616,0.99871236,0.86591923,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6616035,0.09382738,0.37588015,1.0,0.999992,1.0,0.99985266,0.99994653,0.88941693,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.3845602,0.33852673,0.36139458,1.0,1.0,1.0,0.9998167,0.9999268,0.8841345,0.99871236,0.48105258,0.99871236,service_sweep_dispersion:0.80
1,0.2939982,0.027295735,0.15978488,3.3903393e-07,0.30296567,0.23,0.064188614,0.13875069,0.16884252,0.3125864,0.25899085,0.3125864,auth_compromise_pattern:1.00
1,0.70115507,0.18854326,0.44319218,1.0,1.0,1.0,0.9999138,0.9999802,0.9139604,0.9987122,0.8659093,0.9987122,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6465701,0.17433815,0.40892768,1.0,1.0,1.0,0.99994886,0.99999946,0.901477,0.99871236,0.8904608,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.31738126,0.010631127,0.16301465,1.6978589e-05,0.5986976,0.2,0.15876137,0.17726931,0.25389352,0.33406425,0.25888196,0.33406425,auth_compromise_pattern:1.00
0,0.022718634,0.0018053083,0.012194373,2.2257237e-17,4.5418483e-07,0.0,0.00013306159,7.145201e-06,0.004211081,0.0009309785,0.15341769,0.0009309785,no-symbolic-trigger
1,0.6203034,0.17775899,0.3976007,1.0,1.0,1.0,0.99994814,0.99999905,0.8973486,0.99871236,0.9321713,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.25942793,0.037134413,0.14756264,3.0317816e-14,0.00045245944,0.09,0.018250685,0.050476566,0.0663288,0.00096827344,0.13394131,0.00096827344,no-symbolic-trigger
0,0.025237186,0.0021599662,0.013623986,1.4353964e-18,5.110922e-07,0.0,0.00017201432,2.8571207e-05,0.0047375206,0.0009309785,0.17464454,0.0009309785,no-symbolic-trigger
1,0.36254132,0.07434617,0.21751218,1.0,1.0,1.0,0.9998073,0.9999216,0.83169276,0.99871224,0.48105544,0.99871224,service_sweep_dispersion:0.80
1,0.358788,0.0793373,0.21815935,1.0,1.0,1.0,0.99985445,0.99994755,0.8319351,0.99871224,0.44606963,0.99871224,service_sweep_dispersion:0.72
1,0.22609253,0.13812532,0.18182455,0.9882287,0.5383615,0.5,0.321193,0.40162772,0.5497415,0.99562526,0.34899792,0.99562526,low_entropy_repetition:0.99
0,0.044431783,0.0015781737,0.02286646,6.2148552e-15,7.8895107e-07,0.0,0.00021294296,5.1084065e-05,0.008111819,0.0009309785,0.152562,0.0009309785,no-symbolic-trigger
1,0.49915123,0.29021296,0.39400667,1.0,1.0,1.0,0.9999273,0.9999876,0.8960358,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.65542454,0.09468875,0.37324408,1.0,0.998958,1.0,0.99985266,0.99994653,0.8881966,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.2133101,0.010599313,0.11129946,0.001648392,0.03221327,0.05,0.0092114415,0.027502827,0.055728506,0.0009411304,0.25974143,0.0009411304,auth_compromise_pattern:1.00
0,0.123409525,0.0050961347,0.06387039,3.1809463e-19,0.0105747385,0.0,0.0011193671,0.000549664,0.02583464,0.000931452,0.27567562,0.000931452,no-symbolic-trigger
1,0.4120351,0.048350856,0.2290174,1.0,1.0,0.89,0.9914449,0.94581723,0.8223067,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
0,0.09270604,0.0016912501,0.046904452,9.609338e-19,1.8111294e-05,0.0,0.0001257323,3.1137101e-06,0.016865177,0.0009309785,0.15215611,0.0009309785,no-symbolic-trigger
0,0.23531324,0.0052171196,0.11952141,2.938666e-14,1.9162067e-06,0.0,0.00050071155,0.0002093716,0.043379363,0.000931264,0.29708305,0.000931264,no-symbolic-trigger
0,0.03713554,0.0013805169,0.01914246,2.054896e-17,2.2915638e-05,0.0,0.00022653933,5.856276e-05,0.0067619723,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.08086236,0.0012293142,0.04078844,3.4403284e-19,3.022708e-05,0.0,0.00014617975,1.4360862e-05,0.014641955,0.0009309785,0.15079403,0.0009309785,no-symbolic-trigger
1,0.3036445,0.14253743,0.22257017,2.9393204e-15,1.0672529e-06,0.1,0.0010562696,0.04551917,0.09230908,0.0009374371,0.14666097,0.0009374371,no-symbolic-trigger
1,0.3439428,0.07063659,0.20640625,1.0,1.0,1.0,0.9998049,0.9999203,0.82764465,0.99871224,0.4723113,0.99871224,service_sweep_dispersion:0.78
1,0.36549395,0.05905786,0.21128537,1.0,1.0,1.0,0.99967456,0.9998486,0.829405,0.99871224,0.43141916,0.99871224,service_sweep_dispersion:0.69
0,0.091260046,0.001176453,0.045927066,6.5759436e-17,1.0836362e-05,0.0,0.00014617975,1.4360862e-05,0.01650995,0.0009309785,0.15082915,0.0009309785,no-symbolic-trigger
1,0.32427442,0.065916866,0.19426052,1.0,1.0,1.0,0.9998493,0.99994475,0.8232241,0.9987122,0.39113733,0.9987122,service_sweep_dispersion:0.60
0,0.044675395,0.0017840256,0.023091065,0.018473562,7.515537e-06,0.0,0.00020787258,4.8295096e-05,0.012827413,0.0009323787,0.15271683,0.0009323787,no-symbolic-trigger
1,0.25912267,0.0387492,0.14822361,2.9173469e-08,3.9176655e-05,0.09,0.018250685,0.050476566,0.06646601,0.000997641,0.13426264,0.000997641,no-symbolic-trigger
1,0.42814648,0.26661482,0.3468585,1.0,0.99972934,1.0,0.9996942,0.9998594,0.87875175,0.99871236,0.43885928,0.99871236,service_sweep_dispersion:0.70
0,0.12570615,0.0019390777,0.063422546,2.547936e-15,1.5797348e-05,0.0,0.000832309,0.00039176727,0.022982443,0.0009309785,0.2856174,0.0009309785,no-symbolic-trigger
0,0.0190992,0.002078489,0.010533833,6.896736e-17,1.0899499e-06,0.0,0.00013306159,7.145201e-06,0.0036060296,0.0009309785,0.154338,0.0009309785,no-symbolic-trigger
0,0.10953832,0.0035028032,0.05617781,1.6799016e-20,4.6029367e-09,0.01,0.000445698,0.0046795327,0.021414177,0.0009309785,0.16764426,0.0009309785,no-symbolic-trigger
0,0.311445,0.0043698233,0.15691483,1.7022047e-07,0.18745475,0.46,0.14419903,0.28627023,0.17583874,0.5314355,0.25927737,0.5314355,auth_compromise_pattern:1.00
1,0.29133537,0.028847711,0.15924308,4.7152675e-08,0.03159403,0.16,0.0043152147,0.07431428,0.08438258,0.0011097776,0.25947678,0.0011097776,auth_compromise_pattern:1.00
1,0.3802072,0.059249476,0.21869086,1.0,1.0,1.0,0.9997888,0.9999114,0.8321198,0.99871224,0.47529274,0.99871224,service_sweep_dispersion:0.79
1,0.22169586,0.0030894547,0.111686036,7.195951e-11,0.0035587107,0.0,0.0019031996,0.0009808122,0.04160968,0.00093136163,0.13458586,0.00093136163,no-symbolic-trigger
1,0.30275488,0.09057942,0.1959813,1.7137172e-13,0.0037042266,0.25,0.056089517,0.1432966,0.10808811,0.00094783,0.14164121,0.00094783,no-symbolic-trigger
0,0.05033211,0.0029612014,0.026493536,7.79614e-19,1.2249587e-06,0.0,0.00014270945,1.24520175e-05,0.009424181,0.0009309785,0.14323375,0.0009309785,no-symbolic-trigger
1,0.4792816,0.04345255,0.2599583,1.0,0.97511894,0.38,0.667569,0.5381473,0.72502184,0.9893657,0.58288354,0.9893657,syn_flood_consensus:1.00
0,0.04238983,0.0015598759,0.021842876,3.3382293e-15,0.00015550536,0.0,0.0001813171,3.368821e-05,0.007773209,0.0009309785,0.15243517,0.0009309785,no-symbolic-trigger
0,0.039695647,0.0010863594,0.020266213,1.067429e-10,4.977096e-06,0.0,0.00029608046,9.681397e-05,0.007176641,0.0009309785,0.14901249,0.0009309785,no-symbolic-trigger
1,0.6590466,0.09128124,0.37332866,1.0,0.9999974,1.0,0.99985266,0.99994653,0.8884883,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.37758183,0.06310361,0.2193262,1.0,0.99999964,1.0,0.999744,0.9998868,0.8323451,0.99871224,0.46296737,0.99871224,service_sweep_dispersion:0.76
1,0.41732666,0.080447145,0.24779795,0.99999785,0.0029641024,0.31,0.733051,0.54266286,0.4777992,0.83717996,0.5605784,0.83717996,syn_flood_consensus:1.00
0,0.04144328,0.0013282262,0.021256087,8.159871e-14,5.850984e-06,0.0,0.00026748487,8.108492e-05,0.0075336904,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.040698994,0.0021931103,0.021321582,3.1154723e-12,1.2126693e-05,0.0,0.00017377613,2.9540295e-05,0.0075461967,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.21266049,0.09573228,0.1538184,1.0,0.7163377,0.47,0.40726975,0.43547308,0.59563684,0.984677,0.34942394,0.984677,low_entropy_repetition:0.99
1,0.25769177,0.0017869562,0.12891218,1.3503356e-09,0.4025441,0.25,0.62623954,0.45690852,0.2624283,0.3302214,0.18372633,0.3302214,no-symbolic-trigger
0,0.035408303,0.0018845074,0.018538045,1.33290924e-17,4.673234e-05,0.0,0.00012839449,4.5780466e-06,0.0065341075,0.0009309785,0.15227264,0.0009309785,no-symbolic-trigger
0,0.07758371,0.0022180919,0.03965729,4.3261573e-15,6.4493256e-06,0.0,0.0010970744,0.00053740194,0.014355,0.0009309785,0.1329089,0.0009309785,no-symbolic-trigger
0,0.29419145,0.0027089245,0.14750801,5.6036407e-09,0.016767487,0.07,0.016847283,0.04070378,0.067949675,0.00094137556,0.22703369,0.00094137556,no-symbolic-trigger
1,0.41409606,0.008135282,0.20980343,1.0,0.99998486,1.0,0.99931145,0.9996488,0.82881093,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
0,0.036532674,0.0013837358,0.0188446,1.5400675e-10,0.0007335938,0.0,0.00022635795,5.8463e-05,0.006831704,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.18796225,0.005463778,0.09612311,2.319845e-13,3.161459e-05,0.01,0.0019518853,0.0055080135,0.036188778,0.0009309785,0.32723868,0.0009309785,no-symbolic-trigger
0,0.041712828,0.0013397703,0.021395806,5.4576828e-17,9.808675e-07,0.0,0.00018859828,3.7693237e-05,0.0075725,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.22569792,0.0030381517,0.11364831,4.3061981e-13,0.0091159325,0.06,0.009092282,0.031937707,0.051488936,0.0009322892,0.35004294,0.0009322892,low_entropy_repetition:0.99
0,0.01985724,0.0013105896,0.010523966,1.16687615e-17,4.4636467e-06,0.0,0.00014898431,1.5903517e-05,0.003605481,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.023014609,0.0019801273,0.012429379,4.534142e-13,2.7924152e-06,0.0,0.00014501536,1.3720387e-05,0.00429897,0.0009309785,0.152562,0.0009309785,no-symbolic-trigger
0,0.33964765,0.22761555,0.28326944,0.011073392,0.99999976,0.16,0.018415714,0.082070276,0.37729234,0.0012818682,0.15266046,0.0012818682,no-symbolic-trigger
1,0.3516982,0.07026237,0.21007057,1.0,1.0,1.0,0.9998771,0.99996,0.8289902,0.99871224,0.47529358,0.99871224,service_sweep_dispersion:0.79
0,0.0037816376,0.0012959905,0.0025307818,6.9948125e-20,3.4197117e-06,0.0,0.00016164288,2.286638e-05,0.0006937148,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.0651301,0.009207217,0.03698789,0.9906854,0.7169918,0.81,0.999265,0.9141153,0.6710161,0.9985206,0.29555926,0.9985206,auth_compromise_pattern:1.00
0,0.03594935,0.0014962429,0.01861143,1.323885e-12,0.00021180739,0.0,0.0003671068,0.00013588212,0.006635231,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.59188145,0.18553068,0.38739252,1.0,1.0,1.0,0.9999182,0.9999826,0.8936239,0.99871236,0.85056555,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.08500777,0.0012673425,0.042866867,1.896926e-10,4.0653144e-06,0.0,0.00014617975,1.4360862e-05,0.015392911,0.0009309785,0.15085503,0.0009309785,no-symbolic-trigger
0,0.037337735,0.0015727426,0.019339636,3.1469383e-13,8.8604465e-05,0.0,0.00022653933,5.856276e-05,0.006850316,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.44473484,0.13661538,0.2896791,0.7470411,0.9999988,0.16,0.012735316,0.07894577,0.5634078,0.0012684918,0.15213713,0.0012684918,no-symbolic-trigger
1,0.4068793,0.032513924,0.2184865,1.0,0.99961555,0.3,0.22744319,0.26005206,0.6462555,0.6910517,0.27457428,0.6910517,no-symbolic-trigger
1,0.25803208,0.005244859,0.13082136,4.0932516e-08,0.05363721,0.05,0.34818858,0.21395771,0.11460302,0.3319583,0.15112713,0.3319583,no-symbolic-trigger
0,0.2244248,0.029109072,0.12613559,4.2406517e-16,0.040701464,0.02,0.0036061155,0.010918346,0.05868972,0.0009330043,0.28234574,0.0009330043,auth_compromise_pattern:1.00
1,0.4138062,0.1409433,0.2764927,1.0,0.99999976,1.0,0.99967456,0.9998486,0.8531709,0.9987123,0.44606432,0.9987123,service_sweep_dispersion:0.72
1,0.42780933,0.2901906,0.35855508,1.0,0.99999523,1.0,0.9950899,0.9973268,0.8824458,0.99871236,0.24336903,0.99871236,no-symbolic-trigger
1,0.23567683,0.17982095,0.20756832,1.1392935e-07,0.027647348,0.13,0.011255508,0.06463053,0.09857482,0.0009508299,0.15213713,0.0009508299,no-symbolic-trigger
0,0.44614205,0.13289343,0.28850517,1.1679719e-05,0.9999995,0.16,0.018415714,0.082070276,0.37642652,0.0010930903,0.15266046,0.0010930903,no-symbolic-trigger
1,0.22927758,0.17278677,0.20084953,0.095497414,0.95848817,0.61,0.9301621,0.78609675,0.5347088,0.78943706,0.35004294,0.78943706,low_entropy_repetition:0.99
1,0.22365516,0.13178705,0.17742413,5.7992036e-12,0.00025241743,0.23,0.10192493,0.1595076,0.10452727,0.0089198435,0.27563083,0.0089198435,no-symbolic-trigger
0,0.13974963,0.0018471801,0.070352644,1.1877385e-21,0.00018835388,0.0,0.002203217,0.0011458374,0.025740787,0.0009309785,0.27483964,0.0009309785,no-symbolic-trigger
0,0.08676475,0.0013504437,0.043781508,9.472379e-27,3.1638394e-06,0.0,0.0001257323,3.1137101e-06,0.015723215,0.0009309785,0.15081303,0.0009309785,no-symbolic-trigger
1,0.39380395,0.018439762,0.20490853,6.771917e-08,0.0014153221,0.25,0.1229597,0.18007866,0.11999923,0.0019892573,0.58288324,0.0019892573,syn_flood_consensus:1.00
1,0.326066,0.06607246,0.19522879,1.0,1.0,1.0,0.99985445,0.99994755,0.8235777,0.9987122,0.41982698,0.9987122,service_sweep_dispersion:0.66
1,0.6186063,0.1824224,0.39910442,1.0,1.0,1.0,0.9999498,1.0,0.8978968,0.99871236,0.85835147,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.06271158,0.013588674,0.037991352,0.00012874143,1.4608672e-05,0.03,0.005362345,0.016384784,0.017759604,0.0009350991,0.13601488,0.0009350991,no-symbolic-trigger
1,0.46226463,0.03699146,0.24825338,1.7514698e-06,0.14455853,0.11,0.06965762,0.08775387,0.14854138,0.00094236,0.25886098,0.00094236,auth_compromise_pattern:1.00
1,0.6530428,0.17761236,0.41379076,1.0,1.0,1.0,0.999933,0.99999076,0.9032472,0.99871236,0.91179997,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.7334086,0.08679382,0.4080111,1.0,1.0,1.0,0.9998715,0.9999569,0.9011322,0.99871236,0.91179997,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.03566872,0.0020183544,0.018734766,1.8690404e-19,1.4843016e-06,0.0,0.00012595777,3.2377259e-06,0.0065941187,0.0009309785,0.1529058,0.0009309785,no-symbolic-trigger
0,0.14637011,0.0019887772,0.07371274,5.566556e-24,7.901927e-06,0.0,0.00071381644,0.0003265903,0.026714537,0.0009309785,0.28788263,0.0009309785,no-symbolic-trigger
0,0.1353636,0.0018925283,0.06819663,3.6765443e-19,1.2377477e-05,0.0,0.001834432,0.0009429866,0.024859928,0.0009309785,0.2768706,0.0009309785,no-symbolic-trigger
1,0.22196364,0.10142031,0.16130233,7.1081815e-22,0.00024139223,0.06,0.003388973,0.028800592,0.065843165,0.00093135546,0.13066308,0.00093135546,no-symbolic-trigger
0,0.23527315,0.005295416,0.11954091,2.178324e-17,3.8159928e-07,0.0,0.0003434709,0.00012288116,0.043364376,0.000931264,0.29708305,0.000931264,no-symbolic-trigger
1,0.62258285,0.15695687,0.38826475,1.0,1.0,1.0,0.9999461,0.999998,0.89394563,0.99871236,0.86960864,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6619302,0.10337923,0.38084924,1.0,0.99872786,1.0,0.99979264,0.9999136,0.8909025,0.99871236,0.56890905,0.99871236,service_sweep_dispersion:1.00
1,0.51770157,0.17330734,0.34439123,1.0,0.9994055,0.74696547,0.95142686,0.85943365,0.84252656,0.9986864,0.5828297,0.9986864,syn_flood_consensus:1.00
0,0.014814919,0.0017638813,0.008247219,8.538407e-20,1.1235794e-05,0.0,0.0001731983,2.9222458e-05,0.002780723,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.43343946,0.02927602,0.23005131,7.4177686e-10,0.055038944,0.11,0.065749235,0.08560406,0.118905954,0.0009375404,0.25886214,0.0009375404,auth_compromise_pattern:1.00
0,0.04224862,0.001317636,0.021650828,3.5394708e-11,6.391234e-05,0.0,0.0002443346,6.8351095e-05,0.0076889303,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.03713553,0.0013806412,0.019142523,2.9248586e-11,0.00012335481,0.0,0.00024123832,6.664797e-05,0.0067892275,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.18873158,0.0025729458,0.09505053,3.0159688e-09,0.02446992,0.0,0.069508925,0.038167443,0.050126694,0.00093707856,0.1676457,0.00093707856,no-symbolic-trigger
0,0.07771683,0.002276905,0.039753027,1.4924125e-16,1.3997702e-05,0.0,0.0008774979,0.0004166235,0.014361471,0.0009309785,0.13351266,0.0009309785,no-symbolic-trigger
1,0.32927322,0.10193663,0.21487007,1.0,1.0,1.0,0.99976605,0.9998989,0.8307241,0.99871224,0.42374507,0.99871224,service_sweep_dispersion:0.67
1,0.38512513,0.0734038,0.22825685,1.0,0.96867466,1.0,0.9996581,0.99983954,0.82772845,0.9987119,0.4388647,0.9987119,service_sweep_dispersion:0.70
1,0.6584464,0.17628513,0.4158072,1.0,1.0,1.0,0.9999467,0.9999983,0.903984,0.9987123,0.8768189,0.9987123,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.2828268,0.028160812,0.15467063,6.6781087e-07,0.0025302628,0.1,0.005019642,0.047699228,0.06874386,0.00093956466,0.2592226,0.00093956466,auth_compromise_pattern:1.00
0,0.15887922,0.009440004,0.08367656,1.0210287e-12,2.2920279e-08,0.0,0.00017806965,3.190195e-05,0.030270085,0.0009309785,0.2580486,0.0009309785,no-symbolic-trigger
0,0.024043288,0.002291968,0.013097323,7.050912e-12,7.589398e-05,0.0,0.00015801181,2.0869102e-05,0.0045625498,0.0009309785,0.15305437,0.0009309785,no-symbolic-trigger
1,0.41424125,0.017399484,0.2145376,0.9999999,0.99494946,1.0,0.99008864,0.9945758,0.82799965,0.99871194,0.23539124,0.99871194,no-symbolic-trigger
1,0.35425416,0.058700554,0.20552199,1.0,1.0,1.0,0.9997012,0.99986327,0.8273081,0.99871224,0.45302293,0.99871224,service_sweep_dispersion:0.74
0,0.0414433,0.0013282202,0.0212561,7.629702e-12,0.00013183891,0.0,0.00025600838,7.477226e-05,0.007563722,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6379525,0.15994439,0.39740324,1.0,1.0,1.0,0.9999467,0.9999983,0.89727634,0.99871236,0.8544964,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.27632657,0.16723542,0.22142833,1.0,0.99999964,0.99,0.99969435,0.99535906,0.83197486,0.99871224,0.12957032,0.99871224,no-symbolic-trigger
1,0.32627055,0.068597496,0.19660111,1.0,1.0,1.0,0.9998305,0.9999344,0.82407457,0.9987122,0.39114016,0.9987122,service_sweep_dispersion:0.60
0,0.44582573,0.13437648,0.28909436,0.34412688,0.99999714,0.15,0.017721154,0.07718782,0.4617114,0.0011800843,0.15213713,0.0011800843,no-symbolic-trigger
1,0.34085602,0.1280179,0.23374894,4.3828604e-05,0.40923983,0.19,0.19416822,0.19224447,0.23590225,0.3519226,0.22802335,0.3519226,no-symbolic-trigger
0,0.0062337387,0.0011083443,0.0036544816,6.314011e-12,3.2198595e-06,0.0,0.00017120206,2.8124421e-05,0.0011045324,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.35601944,0.2264401,0.29081088,1.0,1.0,1.0,0.9998418,0.9999406,0.85841244,0.99871224,0.39114016,0.99871224,service_sweep_dispersion:0.60
1,0.34158888,0.07009255,0.20496312,1.0,1.0,1.0,0.9998493,0.99994475,0.8271249,0.99871224,0.42761642,0.99871224,service_sweep_dispersion:0.68
0,0.22519518,0.0072996994,0.11554311,4.4175332e-13,0.5770717,0.1,0.003936226,0.047103293,0.19849163,0.0009646799,0.15213713,0.0009646799,no-symbolic-trigger
1,0.1989496,0.011574345,0.1046563,8.9592945e-08,0.020952925,0.12,0.02714971,0.06887275,0.060451817,0.0018605384,0.1707873,0.0018605384,no-symbolic-trigger
1,0.22359535,0.008079195,0.11514065,0.012267791,0.03915729,0.14,0.60110044,0.39357606,0.15341268,0.8513483,0.15518706,0.8513483,no-symbolic-trigger
1,0.6700597,0.14666374,0.40666986,1.0,0.9999198,0.91,0.971464,0.94382757,0.88653564,0.99871236,0.7056492,0.99871236,syn_flood_consensus:1.00
1,0.77108496,0.2762675,0.5220767,1.0,0.9999937,1.0,0.99991643,0.99998164,0.94271004,0.99871206,0.8696098,0.99871206,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04478858,0.0016707152,0.023090279,4.219589e-18,0.000107046784,0.0,0.00019134683,3.9205082e-05,0.008217072,0.0009309785,0.15230097,0.0009309785,no-symbolic-trigger
1,0.4513585,0.033870347,0.24126494,7.063081e-08,0.15378,0.12,0.06965762,0.09225428,0.14943719,0.0009420056,0.25886133,0.0009420056,auth_compromise_pattern:1.00
