y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.06652085,0.00022240847,0.028978268,8.715106e-23,8.835531e-08,0.0,0.0008250338,0.00030824004,0.007923139,0.0009857356,0.58233577,0.0009857356,no-symbolic-trigger
0,0.30280378,0.00022544058,0.13146383,5.861581e-26,6.09637e-30,0.0,0.0007452257,0.0002643385,0.035695713,0.0011521864,0.70917946,0.0011521864,no-symbolic-trigger
0,0.22392644,0.00025228545,0.097267285,4.0556648e-25,4.831338e-06,0.0,0.0015175664,0.00068919396,0.026537905,0.0013101791,0.610193,0.0013101791,no-symbolic-trigger
1,0.14183196,0.0065077785,0.065202415,1.0,1.0,1.0,0.9986085,0.9992491,0.805882,0.9961678,0.9393735,0.9961678,http_injection:1.00
0,0.106825106,6.2990795e-05,0.046369307,1.1937656e-11,4.9132786e-06,8.3941464e-05,0.0006459647,0.00024751594,0.012623204,0.001223273,0.58233577,0.001223273,no-symbolic-trigger
0,0.23303233,0.00026817605,0.1012258,6.6397753e-22,4.539544e-05,0.0,0.00033610823,3.9287876e-05,0.027450858,0.0012857631,0.59586257,0.0012857631,no-symbolic-trigger
0,0.10858102,0.00021563181,0.04721734,9.160112e-07,7.965455e-05,0.0018550344,0.00129772,0.0014031582,0.013176839,0.0012448315,0.58233577,0.0012448315,no-symbolic-trigger
0,0.023643497,0.00017624094,0.010354781,6.3176943e-13,1.282944e-06,8.3941464e-05,0.0005338773,0.00018585798,0.0028423942,0.00077382836,0.58233577,0.00077382836,no-symbolic-trigger
0,0.24024355,0.00011139628,0.10426477,4.0760493e-23,0.0,0.0,0.0022796027,0.001108381,0.028543888,0.001281556,0.9217809,0.001281556,no-symbolic-trigger
0,0.1257265,0.00018154478,0.054634616,1.4470419e-06,3.255149e-05,0.00016269785,0.00033610823,0.00011251363,0.014836106,0.0013354298,0.58233577,0.0013354298,no-symbolic-trigger
0,0.03266012,0.00022738769,0.014294552,5.1151245e-12,4.0824752e-06,8.3941464e-05,0.0005338773,0.00018585798,0.003911213,0.0008145853,0.58233577,0.0008145853,no-symbolic-trigger
0,0.14538506,0.00021313746,0.063179076,2.8610724e-31,6.406657e-08,0.0,0.0009202176,0.0003605995,0.01720884,0.0014166088,0.70917946,0.0014166088,no-symbolic-trigger
1,0.4470476,0.0043271547,0.1963499,1.0,1.0,1.0,0.9996018,0.99979544,0.8415801,0.9992353,0.9100874,0.9992353,ddos_flag_storm:0.82
0,0.9421387,0.009104401,0.4137927,1.3159762e-10,0.0,0.0,0.00885319,0.0047244327,0.11340856,0.00041738566,0.72504574,0.00041738566,recon_dns_arp:1.00
0,0.20159741,0.00038883422,0.087659754,1.3873196e-15,9.063624e-08,0.0,0.00027964413,8.227646e-06,0.023752986,0.0013479483,0.70917946,0.0013479483,no-symbolic-trigger
0,0.08786691,0.00022551052,0.03823853,1.6935322e-13,3.4053567e-06,8.3941464e-05,0.000531761,0.00018469384,0.010402013,0.0011076429,0.58233577,0.0011076429,no-symbolic-trigger
1,0.47019038,0.0060704392,0.20737486,1.0,1.0,1.0,0.9996018,0.99979544,0.84456897,0.9993139,0.98689216,0.9993139,ddos_flag_storm:0.96
0,0.08593053,9.9616074e-05,0.037327368,4.3970136e-13,1.4366439e-06,8.3941464e-05,0.0009495088,0.00041449198,0.010214897,0.001096719,0.58233577,0.001096719,no-symbolic-trigger
0,0.08045584,0.0002336742,0.035028722,7.038614e-13,1.4845733e-07,8.3941464e-05,0.000531761,0.00018469384,0.009530969,0.0010638523,0.58233577,0.0010638523,no-symbolic-trigger
0,0.24846885,0.00022380934,0.10789602,2.5461948e-09,0.012071351,0.06008394,0.12810081,0.097363226,0.05800892,0.002786775,0.47364992,0.002786775,no-symbolic-trigger
0,0.049867492,0.00011387102,0.021693688,2.6365207e-14,5.3957746e-07,8.3941464e-05,0.0006063565,0.00022572793,0.0059266947,0.0008969337,0.58233577,0.0008969337,no-symbolic-trigger
1,0.38463625,0.06741049,0.20500195,1.0,1.0,1.0,0.9999124,0.9999663,0.8439706,0.99929965,0.9393735,0.99929965,http_injection:1.00
1,0.47308356,0.0060589183,0.20862319,1.0,1.0,1.0,0.9996018,0.99979544,0.8449074,0.9993215,0.9848099,0.9993215,ddos_flag_storm:0.95
0,0.35181066,0.00029779394,0.15276073,8.311761e-31,2.3426692e-06,0.0,0.0013776323,0.0006122178,0.041561447,0.0010667903,0.610193,0.0010667903,no-symbolic-trigger
1,0.061063405,0.00048124764,0.026757764,0.99915075,0.99968076,0.991855,0.99451053,0.99332905,0.793596,0.993475,0.58233577,0.993475,no-symbolic-trigger
1,0.2144295,0.04497756,0.11847455,1.0,1.0,1.0,0.99996126,0.9999932,0.82051986,0.99804944,0.47898543,0.99804944,no-symbolic-trigger
0,0.37186465,0.00032417366,0.16147377,4.5793886e-28,0.0,0.0,0.00032238115,3.173677e-05,0.04377034,0.0010282017,0.9217809,0.0010282017,no-symbolic-trigger
1,0.09232589,0.01017702,0.045807745,1.0,1.0,1.0,0.9991393,0.9995411,0.8007008,0.9951175,0.9393735,0.9951175,http_injection:1.00
0,0.2792314,0.00032514246,0.12129615,2.1501205e-07,0.0018775933,8.3941464e-05,0.010179766,0.0054919464,0.0348073,0.0012471813,0.47364992,0.0012471813,no-symbolic-trigger
0,0.269921,0.00045251142,0.117330045,4.6857555e-26,0.0,0.0,0.0004805184,0.000118726195,0.031825718,0.0012129204,0.9217809,0.0012129204,no-symbolic-trigger
0,0.09874253,0.00020468124,0.042943858,5.6262663e-14,1.8122157e-07,8.3941464e-05,0.0005338773,0.00018585798,0.0116771,0.0011737901,0.58233577,0.0011737901,no-symbolic-trigger
1,0.32649648,0.44736093,0.39493793,1.0,1.0,1.0,0.99296254,0.99614334,0.8944577,0.99681735,0.47364992,0.99681735,no-symbolic-trigger
1,0.33166233,0.025099348,0.15806602,1.0,1.0,0.9905087,0.9751091,0.9820506,0.82653576,0.9986264,0.6410555,0.9986264,no-symbolic-trigger
0,0.13296075,0.0001623721,0.057761498,3.3142474e-08,1.5546493e-06,0.0018550344,0.00031813208,0.0008642985,0.015872952,0.0013779813,0.58233577,0.0013779813,no-symbolic-trigger
0,0.34210497,0.0002888908,0.148546,3.492198e-28,0.0,0.0,0.0003538443,4.9044284e-05,0.04027013,0.0010793122,0.9217809,0.0010793122,no-symbolic-trigger
0,0.076447375,0.00017054423,0.033254366,1.7310662e-06,1.33009335e-05,0.00016269785,0.00033610823,0.00011251363,0.009034869,0.0010397207,0.58233577,0.0010397207,no-symbolic-trigger
0,0.14490263,0.00011582048,0.06291472,5.4943906e-15,1.04153074e-07,0.00454663,0.0020246066,0.0030144218,0.017834926,0.001441255,0.58233577,0.001441255,no-symbolic-trigger
0,0.15042187,0.00018358139,0.06534698,1.7724261e-08,3.6579456e-06,0.0018550344,0.00129772,0.0014031582,0.018071624,0.0014368097,0.58233577,0.0014368097,no-symbolic-trigger
0,0.3023399,0.00037749382,0.13134874,3.298456e-38,1.1627547e-36,0.0,0.00044104035,9.700978e-05,0.03562052,0.0011512781,0.7268756,0.0011512781,no-symbolic-trigger
0,0.1192202,0.00021672493,0.051832527,7.229878e-06,7.1525676e-05,0.0018550344,0.00031813208,0.0008642985,0.014285875,0.0013053787,0.58233577,0.0013053787,no-symbolic-trigger
1,0.5090727,0.002866236,0.222425,1.0,0.999997,1.0,0.9996018,0.99979544,0.8486483,0.9993776,0.5148759,0.9993776,no-symbolic-trigger
0,0.068650305,0.00021005906,0.029894894,3.7767837e-11,4.2670587e-07,8.3941464e-05,0.0005863654,0.00021473106,0.008147143,0.0009967729,0.58233577,0.0009967729,no-symbolic-trigger
0,0.25306335,0.00035174884,0.10996126,1.2520303e-21,1.5558828e-23,0.0,0.0008134767,0.0003018826,0.029876174,0.0012478916,0.70917946,0.0012478916,no-symbolic-trigger
0,0.03692175,0.00017951493,0.016115861,2.2954103e-07,8.285248e-05,0.0018550344,0.00129772,0.0014031582,0.0047457954,0.00084086636,0.58233577,0.00084086636,no-symbolic-trigger
1,0.4434588,0.03297841,0.21101753,1.0,0.9999964,1.0,0.9993832,0.9996753,0.84552395,0.99933463,0.6410555,0.99933463,no-symbolic-trigger
0,0.0814903,0.00020801908,0.035462875,1.5563232e-29,2.7954547e-10,0.0,0.0008250338,0.00030824004,0.009681113,0.0010705579,0.58233577,0.0010705579,no-symbolic-trigger
0,0.33603397,0.00027675522,0.14590593,1.0540381e-28,9.683378e-07,0.0,0.0013776323,0.0006122178,0.03970273,0.0010944955,0.610193,0.0010944955,no-symbolic-trigger
0,0.1827394,0.00023616684,0.079393946,7.925693e-07,0.00041323985,0.00016269785,0.00033610823,0.00011251363,0.021648338,0.0013861472,0.58233577,0.0013861472,no-symbolic-trigger
0,0.102930635,0.00025155107,0.044786915,6.831064e-33,6.7178975e-12,0.0,0.0008250338,0.00030824004,0.012208888,0.0012010707,0.58233577,0.0012010707,no-symbolic-trigger
0,0.07928363,0.00022644049,0.034516197,5.7871985e-10,2.9864216e-06,8.3941464e-05,0.0006063565,0.00022572793,0.009403557,0.0010572621,0.58233577,0.0010572621,no-symbolic-trigger
1,0.09981185,0.0002816804,0.043451257,0.9999944,0.997428,1.0,0.9961124,0.997876,0.7989465,0.9948756,0.70917946,0.9948756,no-symbolic-trigger
0,0.15361154,0.00017309126,0.066724494,1.5226809e-20,7.1286454e-06,0.0,0.00051322294,0.00013671658,0.018113008,0.0014234846,0.48166937,0.0014234846,no-symbolic-trigger
1,0.6250064,0.027677523,0.2867591,1.0,1.0,1.0,0.99934465,0.99965405,0.8660531,0.99901104,0.37999898,0.99901104,no-symbolic-trigger
1,0.34414044,0.07333373,0.1907917,1.0,1.0,1.0,0.9999069,0.99996334,0.8401174,0.9991894,0.47898543,0.9991894,no-symbolic-trigger
0,0.19731748,0.00017032398,0.085679665,1.13617975e-20,7.70492e-07,0.0,0.00051322294,0.00013671658,0.023250138,0.0013581481,0.48166937,0.0013581481,no-symbolic-trigger
0,0.16354084,0.00022365023,0.07105979,4.7637123e-23,8.21969e-07,0.0,0.00051322294,0.00013671658,0.019286664,0.0014152001,0.48166937,0.0014152001,no-symbolic-trigger
0,0.072163805,0.00023936956,0.031435415,2.7836655e-09,3.8425715e-05,8.3941464e-05,0.0006606228,0.0002555792,0.008585513,0.0010168937,0.58233577,0.0010168937,no-symbolic-trigger
0,0.31961426,0.0003676141,0.13883562,1.886732e-29,0.0,0.0,0.0003739093,6.0081802e-05,0.037640523,0.001119285,0.9217809,0.001119285,no-symbolic-trigger
0,0.10262604,9.813886e-05,0.044567935,2.2220166e-17,5.9457147e-08,8.3941464e-05,0.0005434148,0.00019110447,0.01211874,0.0011970233,0.58233577,0.0011970233,no-symbolic-trigger
0,0.05570932,0.0002166746,0.024285702,3.6634598e-16,1.8725588e-06,0.0,0.0008714848,0.00033379215,0.0066581587,0.0009281418,0.58233577,0.0009281418,no-symbolic-trigger
1,0.14612311,0.005791713,0.06665814,1.0,1.0,1.0,0.99990106,0.9999601,0.8064636,0.996258,0.3521417,0.996258,no-symbolic-trigger
1,0.32274243,0.26396355,0.28945792,1.0,1.0,1.0,0.9996213,0.99980617,0.86682475,0.99898523,0.47364992,0.99898523,no-symbolic-trigger
0,0.16659518,0.00019398978,0.07236777,7.75478e-11,4.3310793e-06,0.0018550344,0.00129772,0.0014031582,0.019975154,0.0014242395,0.58233577,0.0014242395,no-symbolic-trigger
1,0.36907062,0.019394252,0.17106062,1.0,1.0,1.0,0.9990299,0.9994809,0.8346414,0.9989789,0.23703982,0.9989789,no-symbolic-trigger
0,0.116007544,0.00014497626,0.05039846,1.5827912e-16,3.2068766e-07,0.0,0.0010292786,0.00042059267,0.013759819,0.0012818216,0.58233577,0.0012818216,no-symbolic-trigger
0,0.054224905,0.00016737361,0.023613943,2.938418e-07,0.00047182335,0.00042072014,0.0013709716,0.00079790823,0.0067216847,0.00092331006,0.58233577,0.00092331006,no-symbolic-trigger
1,0.3087376,0.007907833,0.13838778,1.0,1.0,1.0,0.99987733,0.9999471,0.8259063,0.9984783,0.3521417,0.9984783,no-symbolic-trigger
0,0.08782422,0.0002220156,0.038218036,1.5872301e-07,6.820684e-05,0.003052067,0.0033559133,0.003074097,0.011173216,0.0011285725,0.58233577,0.0011285725,no-symbolic-trigger
0,0.3604113,0.0002919023,0.15648778,2.2049793e-30,1.3561861e-06,0.0,0.0013776323,0.0006122178,0.0425716,0.0010520094,0.610193,0.0010520094,no-symbolic-trigger
0,0.042852577,0.00016941698,0.018682538,7.195627e-05,8.366141e-05,0.00042072014,0.00033610823,0.00022864224,0.005151876,0.00086248305,0.58233577,0.00086248305,no-symbolic-trigger
0,0.107790895,0.00019580615,0.046863414,1.4664664e-06,0.00044034215,0.0,0.0006792209,0.00022803007,0.0128668845,0.0012306984,0.58233577,0.0012306984,no-symbolic-trigger
0,0.12514392,0.00017797724,0.054379903,2.973607e-10,9.940352e-07,0.0018550344,0.00031813208,0.0008642985,0.014956037,0.0013388498,0.58233577,0.0013388498,no-symbolic-trigger
1,0.5784138,0.009965191,0.25652042,0.9980762,0.98306596,1.0,0.9923913,0.9958291,0.8518929,0.99918497,0.46723387,0.99918497,no-symbolic-trigger
1,0.18605115,0.0048224307,0.083427414,1.0,1.0,1.0,0.99984014,0.9999266,0.81100094,0.9969695,0.3521417,0.9969695,no-symbolic-trigger
0,0.15791157,0.00022708434,0.068620145,1.6577987e-20,8.979864e-07,0.0,0.00051322294,0.00013671658,0.018625285,0.0014208297,0.48166937,0.0014208297,no-symbolic-trigger
0,0.118003815,0.00022982089,0.051312353,1.6512121e-17,8.649841e-08,8.3941464e-05,0.0005338773,0.00018585798,0.013945799,0.001292468,0.58233577,0.001292468,no-symbolic-trigger
0,0.3515937,0.00034445093,0.15269305,0.0,0.0,0.0,0.00044104035,9.700978e-05,0.04140703,0.0010630663,0.7268756,0.0010630663,no-symbolic-trigger
0,0.29003155,0.00043621816,0.12604344,7.160431e-31,0.0,0.0,0.00044104035,9.700978e-05,0.034182236,0.0011742187,0.9217809,0.0011742187,no-symbolic-trigger
0,0.25401604,0.00016545084,0.11026899,1.4611932e-15,2.441665e-07,8.3941464e-05,0.00038104175,0.000101785,0.029907053,0.0012446744,0.58233577,0.0012446744,no-symbolic-trigger
0,0.32442784,0.00033204985,0.14090328,7.4336996e-22,1.8745135e-06,0.0,0.00031813208,2.9399416e-05,0.038193498,0.0011104331,0.59586257,0.0011104331,no-symbolic-trigger
0,0.26941788,0.00031729124,0.117035255,2.1067986e-32,2.658471e-05,0.0,0.0013776323,0.0006122178,0.03188254,0.001218666,0.610193,0.001218666,no-symbolic-trigger
0,0.2282902,0.00014940418,0.09910174,0.00024403683,0.0018115866,0.0,0.0025500755,0.0012571649,0.027723597,0.0013120236,0.70917946,0.0013120236,no-symbolic-trigger
0,0.24496597,0.00030725545,0.10642395,2.2123517e-11,1.4541953e-07,0.0,0.00027964413,8.227646e-06,0.028840031,0.0012614114,0.70917946,0.0012614114,no-symbolic-trigger
1,0.1978704,0.004545419,0.08839695,1.0,1.0,0.98203874,0.99910575,0.99143875,0.8101166,0.99695885,0.3521417,0.99695885,no-symbolic-trigger
0,0.114397794,0.00021232167,0.049738396,2.5482436e-14,1.2354703e-07,0.0,0.0010031826,0.00040623758,0.013577048,0.0012724698,0.58233577,0.0012724698,no-symbolic-trigger
1,0.56413954,0.09606602,0.2990852,1.0,1.0,1.0,0.9986959,0.9992972,0.86930096,0.99887615,0.46723387,0.99887615,no-symbolic-trigger
0,0.10656367,0.00021014588,0.046339247,1.2294454e-09,2.3465429e-05,8.3941464e-05,0.0006606228,0.0002555792,0.012622052,0.0012229284,0.58233577,0.0012229284,no-symbolic-trigger
0,0.20913897,0.0001939614,0.09082043,7.2077904e-15,1.6349912e-05,0.0,0.0010890316,0.000453462,0.024731189,0.0013378523,0.70917946,0.0013378523,no-symbolic-trigger
0,0.033752173,0.00019778736,0.014751452,3.262595e-05,3.403222e-05,0.0018550344,0.00031813208,0.0008642985,0.0042298976,0.0008230206,0.58233577,0.0008230206,no-symbolic-trigger
0,0.09916997,0.00021823424,0.04313693,6.997924e-12,4.4030735e-06,8.3941464e-05,0.000531761,0.00018469384,0.011730246,0.0011765367,0.58233577,0.0011765367,no-symbolic-trigger
1,0.3341491,0.016137395,0.15406974,1.0,1.0,1.0,0.99990106,0.9999601,0.8301611,0.9987473,0.36566857,0.9987473,no-symbolic-trigger
1,0.096981466,0.0063785664,0.045676086,1.0,1.0,1.0,0.99990106,0.9999601,0.8007753,0.9951252,0.3521417,0.9951252,no-symbolic-trigger
1,0.1603427,0.005943658,0.07291171,1.0,1.0,1.0,0.99990106,0.9999601,0.80815893,0.9965415,0.3521417,0.9965415,no-symbolic-trigger
0,0.18229575,0.00023923647,0.07920327,6.970401e-16,6.117591e-08,8.3941464e-05,0.000556966,0.00019855883,0.021510443,0.001386826,0.58233577,0.001386826,no-symbolic-trigger
0,0.13975379,0.00017934028,0.060717467,7.355523e-07,3.0396798e-06,0.0018550344,0.00031813208,0.0008642985,0.0166749,0.0014049497,0.58233577,0.0014049497,no-symbolic-trigger
0,0.2569341,0.0002434286,0.11157879,5.3737865e-32,1.5748248e-14,0.0,0.0008250338,0.00030824004,0.030316364,0.0012405752,0.58233577,0.0012405752,no-symbolic-trigger
1,0.16772628,0.006337338,0.076337144,1.0,1.0,1.0,0.99990106,0.9999601,0.8090876,0.9966875,0.3521417,0.9966875,no-symbolic-trigger
0,0.27648166,0.00028172127,0.120078914,0.010022192,0.019886704,8.3941464e-05,0.0706504,0.038756125,0.050589256,0.0016962413,0.47364992,0.0016962413,no-symbolic-trigger
0,0.27689087,0.00029857628,0.120265946,5.152279e-29,3.273041e-13,0.0,0.0009202176,0.0003605995,0.032685243,0.0012019444,0.70917946,0.0012019444,no-symbolic-trigger
0,0.19021815,0.00036541195,0.082710914,8.976099e-14,8.114699e-08,0.0,0.00027964413,8.227646e-06,0.022411337,0.0013700227,0.70917946,0.0013700227,no-symbolic-trigger
0,0.3094133,0.0002482092,0.13434348,9.505714e-28,4.022158e-06,0.0,0.0015175664,0.00068919396,0.036589157,0.0011434287,0.610193,0.0011434287,no-symbolic-trigger
0,0.06802522,0.00016152252,0.02959629,9.755129e-07,4.931187e-06,0.00042072014,0.00033610823,0.00022864224,0.00807129,0.00099306,0.58233577,0.00099306,no-symbolic-trigger
0,0.080095164,0.00027281846,0.034894455,2.2860854e-27,9.62663e-09,0.0,0.0008250338,0.00030824004,0.0095270155,0.0010628987,0.58233577,0.0010628987,no-symbolic-trigger
0,0.3199488,0.0003964868,0.13899705,0.0,0.0,0.0,0.00042649722,8.9009794e-05,0.037691895,0.0011188461,0.7268756,0.0011188461,no-symbolic-trigger
0,0.14315462,0.0002427101,0.062228404,1.8755395e-27,4.6457675e-24,0.0,0.00087537966,0.00033593466,0.01694461,0.0014106276,0.70917946,0.0014106276,no-symbolic-trigger
0,0.13846877,0.00028255666,0.060218558,1.027142e-28,2.0550081e-07,0.0,0.0010890316,0.000453462,0.016430689,0.0013970353,0.70917946,0.0013970353,no-symbolic-trigger
0,0.30469763,0.00025953774,0.13230455,6.0011144e-25,0.0,0.0,0.0003538443,4.9044284e-05,0.035867028,0.0011467874,0.9217809,0.0011467874,no-symbolic-trigger
0,0.12682754,0.00019570008,0.05512019,2.7619012e-14,5.9513198e-08,0.00454663,0.0028348053,0.0034601025,0.015838971,0.0013714898,0.58233577,0.0013714898,no-symbolic-trigger
1,0.5336557,0.004654433,0.23410006,1.0,1.0,1.0,0.9990552,0.99949485,0.85173523,0.9993685,0.6078876,0.9993685,no-symbolic-trigger
1,0.15589553,0.0055135554,0.07073928,1.0,1.0,1.0,0.99990106,0.9999601,0.80757,0.99644554,0.3521417,0.99644554,no-symbolic-trigger
1,0.5193796,0.003610139,0.2273167,1.0,1.0,1.0,0.99910575,0.9995226,0.8499036,0.99937856,0.53917366,0.99937856,no-symbolic-trigger
0,0.29559755,0.00045539998,0.12846848,3.0202938e-23,0.0,0.0,0.00049469754,0.00012652596,0.03484743,0.0011639337,0.9217809,0.0011639337,no-symbolic-trigger
0,0.29396906,0.0003300288,0.12769116,6.5039856e-08,0.18719473,8.3941464e-05,0.012205977,0.0066065406,0.08554929,0.0022804975,0.47364992,0.0022804975,no-symbolic-trigger
1,0.43191886,0.4733128,0.4553588,1.0,1.0,1.0,0.9992619,0.9996085,0.911749,0.9939621,0.47364992,0.9939621,no-symbolic-trigger
0,0.24007384,0.00037573287,0.10434085,1.39581575e-11,6.0862804e-09,0.0,0.00027964413,8.227646e-06,0.028275257,0.0012709906,0.70917946,0.0012709906,no-symbolic-trigger
0,0.097581215,0.00016816812,0.042419482,1.4049869e-09,1.0061795e-05,0.0018550344,0.00031813208,0.0008642985,0.011715914,0.0011714924,0.58233577,0.0011714924,no-symbolic-trigger
0,0.28972098,0.00025825916,0.12580796,2.917727e-22,6.159975e-06,0.0,0.00033610823,3.9287876e-05,0.034104843,0.0011747656,0.59586257,0.0011747656,no-symbolic-trigger
0,0.07087943,0.00022431165,0.030869808,2.3494169e-09,1.5956268e-05,8.3941464e-05,0.0006063565,0.00022572793,0.008418421,0.0010093615,0.58233577,0.0010093615,no-symbolic-trigger
0,0.11666354,0.00021362492,0.050721858,8.341551e-17,3.7859136e-06,8.3941464e-05,0.0004419416,0.00013528526,0.01377339,0.0012839226,0.58233577,0.0012839226,no-symbolic-trigger
0,0.10906251,0.0001717914,0.04740135,4.9089283e-07,5.317694e-06,0.00042072014,0.00033610823,0.00022864224,0.012898268,0.0012378795,0.58233577,0.0012378795,no-symbolic-trigger
0,0.04386126,0.00016068511,0.01911509,1.769671e-14,5.6759304e-06,8.3941464e-05,0.0005338773,0.00018585798,0.0052184956,0.0008672416,0.58233577,0.0008672416,no-symbolic-trigger
0,0.15525419,0.00022570306,0.06746676,2.5872555e-19,9.253842e-07,0.0,0.00051322294,0.00013671658,0.018312607,0.0014226503,0.48166937,0.0014226503,no-symbolic-trigger
1,0.4313924,0.028116317,0.2030307,1.0,1.0,1.0,0.9999502,0.9999871,0.8434416,0.9992864,0.4108615,0.9992864,no-symbolic-trigger
0,0.18764563,0.00023515816,0.08152137,2.067678e-09,4.1811618e-05,0.00016269785,0.00033610823,0.00011251363,0.022127239,0.0013763013,0.58233577,0.0013763013,no-symbolic-trigger
0,0.3104929,0.00035880995,0.13487437,0.0,0.0,0.0,0.00042451938,8.7921806e-05,0.03657394,0.0011361785,0.7268756,0.0011361785,no-symbolic-trigger
0,0.14662379,0.00023172068,0.06372687,5.9028117e-15,2.8181546e-07,8.3941464e-05,0.000531761,0.00018469384,0.017311158,0.0014178563,0.58233577,0.0014178563,no-symbolic-trigger
1,0.56056714,0.108862825,0.30478215,1.0,1.0,1.0,0.9996308,0.9998114,0.87098056,0.99881417,0.46723387,0.99881417,no-symbolic-trigger
0,0.15357989,0.00017311593,0.066710785,5.49372e-15,0.00030608868,0.0,0.00051322294,0.00013671658,0.018187879,0.0014241346,0.48166937,0.0014241346,no-symbolic-trigger
0,0.10162559,0.0001921724,0.044187248,1.3918287e-14,9.916644e-07,0.0,0.0008714848,0.00033379215,0.012053295,0.0011926825,0.58233577,0.0011926825,no-symbolic-trigger
1,0.37516862,0.015613708,0.17156476,1.0,1.0,1.0,0.99996793,0.9999969,0.83491373,0.99898916,0.47898543,0.99898916,no-symbolic-trigger
0,0.10075977,0.00016867787,0.04379841,1.4360478e-11,4.124253e-06,0.00016269785,0.00033610823,0.00011251363,0.011890525,0.0011854202,0.58233577,0.0011854202,no-symbolic-trigger
