y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.009272221,0.0050618933,0.0071391286,3.279174e-15,1.6343894e-09,0.0,0.00012955026,1.2459551e-05,0.0016913135,0.00037086845,0.15058273,0.00037086845,no-symbolic-trigger
1,0.4417351,0.18337137,0.31083834,1.0,1.0,1.0,0.9999082,0.99997634,0.8535727,0.9994599,0.45182103,0.9994599,service_sweep_dispersion:0.74
1,0.41769403,0.049899954,0.23135579,0.93699116,0.4190307,0.41,0.74649966,0.595067,0.5643641,0.89350915,0.12887768,0.89350915,no-symbolic-trigger
1,0.4227911,0.10518695,0.26188093,1.0,1.0,1.0,0.9996773,0.9998493,0.8376029,0.9991652,0.4376903,0.9991652,service_sweep_dispersion:0.70
1,0.49638027,0.09408683,0.29256335,1.0,1.0,1.0,0.9999238,0.9999849,0.8476255,0.9993666,0.85475504,0.9993666,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.5365245,0.13752101,0.33437437,1.0,1.0,1.0,0.9999497,0.99999917,0.8612406,0.99955535,0.8624111,0.99955535,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.45118165,0.17988174,0.3137309,1.0,1.0,1.0,0.9998716,0.9999562,0.85450935,0.9994729,0.47108516,0.9994729,service_sweep_dispersion:0.78
1,0.56483674,0.12875307,0.34390044,1.0,1.0,1.0,0.9999238,0.9999849,0.86433816,0.9995634,0.86616236,0.9995634,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.5463267,0.08148226,0.31081912,1.0,1.0,1.0,0.9997969,0.9999151,0.85355115,0.9994595,0.5675367,0.9994595,service_sweep_dispersion:1.00
1,0.4884762,0.12765944,0.30567288,1.0,1.0,1.0,0.9998919,0.99996734,0.8518889,0.99943537,0.4798113,0.99943537,service_sweep_dispersion:0.80
1,0.28432146,0.028698558,0.15481335,3.154752e-05,0.16836213,0.25,0.121313214,0.17917879,0.13703127,0.007523742,0.25759283,0.007523742,auth_compromise_pattern:1.00
1,0.5282216,0.11648102,0.3196184,1.0,1.0,1.0,0.99991703,0.99998116,0.8564323,0.9995003,0.8661536,0.9995003,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.5496629,0.14713715,0.34572828,1.0,1.0,1.0,0.9999497,0.99999917,0.8649368,0.9995635,0.8906676,0.9995635,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.28268704,0.012382038,0.1457404,7.9032833e-07,0.0036415828,0.27,0.18941674,0.22563973,0.10438457,0.010448906,0.2574963,0.010448906,auth_compromise_pattern:1.00
0,0.03294266,0.004098002,0.018328883,5.6759548e-24,1.6495595e-13,0.0,0.00016143755,2.9999064e-05,0.00533851,0.00044270992,0.15160064,0.00044270992,no-symbolic-trigger
1,0.5245204,0.06965469,0.29406843,1.0,1.0,1.0,0.9999471,0.99999774,0.8481188,0.99937505,0.93231434,0.99937505,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.38898838,0.017819894,0.20094055,2.6329766e-11,1.2731931e-06,0.12,0.030967072,0.07097916,0.082603686,0.002583055,0.13292806,0.002583055,no-symbolic-trigger
0,0.036092684,0.0039617303,0.019813946,2.0532515e-16,1.2950742e-11,0.0,0.0001961791,4.910855e-05,0.0058267685,0.00045323398,0.17279461,0.00045323398,no-symbolic-trigger
1,0.44028002,0.1697949,0.3032421,1.0,1.0,1.0,0.99986196,0.9999509,0.8510934,0.9994232,0.47981378,0.9994232,service_sweep_dispersion:0.80
1,0.44147,0.18585831,0.31196755,1.0,1.0,1.0,0.9998729,0.9999569,0.8539355,0.999465,0.44488055,0.999465,service_sweep_dispersion:0.72
1,0.42951646,0.038344376,0.23133406,1.0,0.98947084,0.4,0.7562346,0.5959213,0.7235842,0.9599971,0.3421994,0.9599971,low_entropy_repetition:0.99
0,0.040194936,0.003711932,0.021711292,1.0537566e-13,4.932481e-08,0.0,0.0002116485,5.761745e-05,0.006446592,0.00046697044,0.15074629,0.00046697044,no-symbolic-trigger
1,0.5635154,0.40450206,0.4829532,1.0,1.0,1.0,0.9999274,0.9999869,0.9096069,0.9987413,0.5675367,0.9987413,service_sweep_dispersion:1.00
1,0.5381275,0.070158705,0.30103695,1.0,1.0,1.0,0.9997969,0.9999151,0.8503666,0.99941176,0.5675367,0.99941176,service_sweep_dispersion:1.00
1,0.30309248,0.011564176,0.15539335,1.2214639e-08,0.0007553128,0.08,0.014405079,0.043867756,0.06115724,0.0016590315,0.2582755,0.0016590315,auth_compromise_pattern:1.00
0,0.16188793,0.007662129,0.08375137,1.6247357e-20,3.4960914e-12,0.0,0.0014248393,0.0007249295,0.026811117,0.0008637509,0.27465376,0.0008637509,no-symbolic-trigger
1,0.6264263,0.045008384,0.33185825,1.0,0.99992335,0.9,0.9916677,0.9504398,0.8479573,0.99927765,0.34316134,0.99927765,low_entropy_repetition:0.99
0,0.09569372,0.0039289254,0.049202256,2.8679646e-18,2.2241966e-09,0.0,0.00011297617,3.343021e-06,0.015382554,0.0006958954,0.15034103,0.0006958954,no-symbolic-trigger
0,0.18704079,0.004568147,0.09459333,1.3617897e-15,3.765422e-05,0.0,0.000396731,0.00015942154,0.030208131,0.00089742115,0.2950434,0.00089742115,no-symbolic-trigger
0,0.04133745,0.0037589108,0.022298768,4.4195436e-11,1.8977253e-05,0.0,0.00017878012,3.953829e-05,0.0066380557,0.00047123287,0.15032205,0.00047123287,no-symbolic-trigger
0,0.08661929,0.0043410035,0.044934046,6.436777e-19,1.22172485e-08,0.0,0.000117767275,5.978351e-06,0.013993717,0.00066038576,0.14902572,0.00066038576,no-symbolic-trigger
1,0.3941788,0.04209082,0.21579786,1.8842146e-24,1.897566e-05,0.06,0.0010833235,0.02753939,0.07653665,0.0019083383,0.14504582,0.0019083383,no-symbolic-trigger
1,0.40945196,0.10901809,0.2572409,1.0,1.0,1.0,0.99986875,0.99995464,0.8361188,0.9991303,0.4710833,0.9991303,service_sweep_dispersion:0.78
1,0.39472228,0.08105635,0.23580737,1.0,1.0,1.0,0.999729,0.99987775,0.8291219,0.9989432,0.43025255,0.9989432,service_sweep_dispersion:0.69
0,0.09571646,0.0038529905,0.049175,7.373826e-14,2.7378771e-08,0.0,0.000117767275,5.978351e-06,0.015374349,0.0006956933,0.1490608,0.0006956933,no-symbolic-trigger
1,0.383692,0.12068409,0.25044233,1.0,0.99999976,1.0,0.99986935,0.99995494,0.8339056,0.9990752,0.39003292,0.9990752,service_sweep_dispersion:0.60
0,0.042314176,0.0044922214,0.023152173,1.0617459e-13,3.0100382e-09,0.0,0.00021102485,5.727441e-05,0.0069155684,0.0004776342,0.15090089,0.0004776342,no-symbolic-trigger
1,0.3946145,0.018523864,0.20407291,8.467011e-14,4.4389475e-05,0.12,0.030967072,0.07097916,0.083634235,0.0026221604,0.1332303,0.0026221604,no-symbolic-trigger
1,0.449635,0.12715916,0.28625667,1.0,0.99999547,1.0,0.99975175,0.99989027,0.84554744,0.99932945,0.43768173,0.99932945,service_sweep_dispersion:0.70
0,0.15261535,0.0037757917,0.07720768,7.435434e-21,8.140284e-07,0.0,0.00090072904,0.0004366442,0.02460865,0.0008387261,0.28403014,0.0008387261,no-symbolic-trigger
0,0.024811065,0.004027499,0.014281335,3.5001754e-24,3.6813255e-10,0.0,0.0001526012,2.5138657e-05,0.0040196227,0.00041530427,0.15251954,0.00041530427,no-symbolic-trigger
0,0.13584505,0.0045187734,0.069310255,3.2057165e-23,6.403524e-10,0.02,0.00030167922,0.009107908,0.024214916,0.0008665879,0.16605468,0.0008665879,no-symbolic-trigger
0,0.25725335,0.0062329783,0.13007705,1.6406474e-14,0.0018656931,0.23,0.111507066,0.16478421,0.08355787,0.004999521,0.25785145,0.004999521,auth_compromise_pattern:1.00
1,0.27738217,0.016893396,0.14540882,3.9619277e-05,0.00053852634,0.16,0.004691064,0.074527666,0.06556137,0.0020848424,0.2580331,0.0020848424,auth_compromise_pattern:1.00
1,0.39664155,0.07968114,0.23605753,1.0,1.0,1.0,0.99980074,0.9999172,0.82921326,0.998946,0.47406024,0.998946,service_sweep_dispersion:0.79
1,0.20590265,0.0040090275,0.10361581,9.079195e-16,0.029371634,0.0,0.0014510205,0.00073933037,0.040655132,0.0009696164,0.13353464,0.0009696164,no-symbolic-trigger
1,0.3897902,0.034176685,0.20962311,3.708539e-16,1.6690661e-06,0.39,0.028484631,0.1911241,0.11560015,0.008150862,0.14089446,0.008150862,no-symbolic-trigger
0,0.041670345,0.009392951,0.025317417,6.8445845e-23,8.326361e-15,0.0,0.0001469187,2.201301e-05,0.007611603,0.0004939611,0.14177546,0.0004939611,no-symbolic-trigger
1,0.45775077,0.045976657,0.24913058,0.99999297,0.95901394,0.41,0.67288613,0.55457604,0.7113477,0.94775254,0.5824842,0.94775254,syn_flood_consensus:1.00
0,0.038943343,0.0040459572,0.021263033,2.3252329e-12,2.1066274e-08,0.0,0.00017150727,3.553788e-05,0.006295112,0.00046363386,0.15061963,0.00046363386,no-symbolic-trigger
0,0.042692345,0.0047416547,0.023465116,1.088562e-06,5.8072953e-08,0.0,0.00023827009,7.226058e-05,0.007021496,0.00048002184,0.1473084,0.00048002184,no-symbolic-trigger
1,0.5431735,0.07829395,0.3076481,1.0,1.0,1.0,0.9997969,0.9999151,0.8525188,0.99944466,0.5675367,0.99944466,service_sweep_dispersion:1.00
1,0.3983969,0.09424596,0.24430263,1.0,1.0,1.0,0.9997887,0.9999106,0.83189577,0.9990219,0.4617531,0.9990219,service_sweep_dispersion:0.76
1,0.50550026,0.08546132,0.2926928,0.9677978,0.99596524,0.37,0.6682024,0.5339983,0.7215617,0.9519336,0.5612737,0.9519336,syn_flood_consensus:1.00
0,0.045529753,0.003924628,0.024451053,5.3145295e-15,1.326148e-06,0.0,0.00022214802,6.339268e-05,0.007340285,0.00048745173,0.15032205,0.00048745173,no-symbolic-trigger
0,0.0366596,0.005409986,0.02082739,4.6620462e-17,6.2709006e-07,0.0,0.00014349283,2.0128615e-05,0.006149572,0.0004604288,0.15058273,0.0004604288,no-symbolic-trigger
1,0.39415535,0.04206012,0.21577074,1.0,0.70818865,0.41,0.82086915,0.6359737,0.6579608,0.953849,0.34259236,0.953849,low_entropy_repetition:0.99
1,0.26967478,0.005976746,0.1360755,2.7315345e-08,0.6231876,0.27,0.5616028,0.43035957,0.30817914,0.3525253,0.1810863,0.3525253,no-symbolic-trigger
0,0.03993656,0.0038788395,0.021668375,4.933745e-18,2.273082e-11,0.0,0.0001526012,2.5138657e-05,0.0064244526,0.0004665627,0.15045737,0.0004665627,no-symbolic-trigger
0,0.07419179,0.005382741,0.039330564,3.6120623e-15,6.9813794e-08,0.0,0.0018243081,0.00094465615,0.012405247,0.00061459665,0.13195941,0.00061459665,no-symbolic-trigger
0,0.24957432,0.0032629631,0.12478378,2.249907e-10,0.021712162,0.07,0.014151775,0.03922804,0.05528839,0.0014278159,0.22366835,0.0014278159,no-symbolic-trigger
1,0.56849504,0.019004535,0.29010263,1.0,0.99999607,1.0,0.99952114,0.9997634,0.84676784,0.99935126,0.34316134,0.99935126,low_entropy_repetition:0.99
0,0.040275645,0.0037995635,0.021795506,7.4220594e-13,7.803279e-08,0.0,0.00022062319,6.255395e-05,0.0064752544,0.00046760205,0.15032205,0.00046760205,no-symbolic-trigger
0,0.19099008,0.007219459,0.09788501,8.6543e-11,3.760986e-05,0.01,0.0013728896,0.0051967395,0.032544646,0.0009472806,0.32440346,0.0009472806,no-symbolic-trigger
0,0.04896214,0.0051572244,0.026768945,8.625435e-17,2.1702658e-10,0.0,0.00015314887,2.5439893e-05,0.008085005,0.0005052593,0.15032205,0.0005052593,no-symbolic-trigger
1,0.21644218,0.0036964507,0.108657256,5.8605185e-15,0.0064318073,0.13,0.010536988,0.06424204,0.05248371,0.0016475917,0.34316134,0.0016475917,low_entropy_repetition:0.99
0,0.03321018,0.0037117566,0.018265177,5.281377e-18,1.3246448e-09,0.0,0.000142864,1.978273e-05,0.0053152046,0.00044223803,0.15032205,0.00044223803,no-symbolic-trigger
0,0.011354675,0.004632425,0.0079489425,1.4506417e-14,7.843352e-10,0.0,0.00013472376,1.5305217e-05,0.001955662,0.000375667,0.15074629,0.000375667,no-symbolic-trigger
0,0.3587804,0.088843696,0.22202036,0.9927868,0.9999422,0.12,0.0029705127,0.055579744,0.5856853,0.13032989,0.15082754,0.13032989,no-symbolic-trigger
1,0.42133176,0.14399281,0.28082144,1.0,1.0,1.0,0.99990976,0.9999772,0.843801,0.99929667,0.47406095,0.99929667,service_sweep_dispersion:0.79
0,0.019737909,0.0037428099,0.0116342,3.5959303e-18,1.2008354e-08,0.0,0.0001590723,2.8698061e-05,0.0031587526,0.0003982829,0.15032205,0.0003982829,no-symbolic-trigger
1,0.06954307,0.0069683916,0.037840407,1.0,0.9838139,0.81,0.99975735,0.91438603,0.7391429,0.986028,0.292824,0.986028,auth_compromise_pattern:1.00
0,0.039005272,0.0040128333,0.021276796,3.4025286e-13,8.429925e-08,0.0,0.00033308406,0.00012441272,0.0063219257,0.0004639883,0.15032205,0.0004639883,no-symbolic-trigger
1,0.47620964,0.03345624,0.2518942,1.0,0.99999976,1.0,0.9999205,0.9999831,0.8343853,0.9990875,0.850834,0.9990875,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.09101508,0.0041165208,0.046989027,1.645326e-18,3.3696346e-10,0.0,0.000117767275,5.978351e-06,0.014662704,0.0006779167,0.14908664,0.0006779167,no-symbolic-trigger
0,0.039073296,0.004199665,0.021405024,6.756419e-13,1.8012046e-05,0.0,0.00017878012,3.953829e-05,0.006346857,0.00046467312,0.15032205,0.00046467312,no-symbolic-trigger
0,0.35230896,0.13382578,0.24161717,0.8506667,0.9999956,0.12,0.0021786783,0.0551442,0.5563159,0.13292198,0.15032205,0.13292198,no-symbolic-trigger
1,0.37093893,0.05176866,0.20923533,1.0,0.99940324,0.3,0.37102315,0.33903298,0.65437585,0.71558774,0.2736505,0.71558774,no-symbolic-trigger
1,0.2337105,0.0050403927,0.11785768,5.693717e-10,0.022914084,0.09,0.2496657,0.17777255,0.08812549,0.005845157,0.14934708,0.005845157,no-symbolic-trigger
0,0.1559801,0.010506374,0.08227768,4.113724e-09,0.004354174,0.05,0.0069975737,0.026292121,0.033844672,0.0010623899,0.27983826,0.0010623899,auth_compromise_pattern:1.00
1,0.37221494,0.20173068,0.2858412,1.0,0.99595475,1.0,0.9996747,0.9998479,0.84438723,0.99932283,0.44487584,0.99932283,service_sweep_dispersion:0.72
1,0.63817906,0.1686864,0.40031648,1.0,0.9999907,1.0,0.9953035,0.9974435,0.88206375,0.9994186,0.24006148,0.9994186,no-symbolic-trigger
1,0.2699335,0.07129565,0.16929613,5.2016724e-13,0.99858,0.17,0.0062541137,0.07988781,0.3252267,0.14343323,0.15032205,0.14343323,no-symbolic-trigger
0,0.37058118,0.1331162,0.2502725,0.9990062,0.99987507,0.11,0.0029705127,0.051079363,0.595296,0.12965904,0.15082754,0.12965904,no-symbolic-trigger
1,0.42350376,0.02409518,0.22114843,1.0,0.98036754,0.54,0.9884515,0.78665686,0.76587886,0.991768,0.34316134,0.991768,low_entropy_repetition:0.99
1,0.4499336,0.052839283,0.24875076,3.3709276e-07,2.0358853e-05,0.16,0.26878062,0.21978934,0.13554099,0.01290321,0.2746125,0.01290321,no-symbolic-trigger
0,0.18909977,0.0037886624,0.09521423,8.1904687e-13,7.04266e-07,0.0,0.0024669338,0.0012981305,0.030686934,0.0009079656,0.27388868,0.0009079656,no-symbolic-trigger
0,0.09727318,0.003552025,0.049790543,4.916718e-20,2.2927023e-11,0.0,0.0001165839,5.3274393e-06,0.01557457,0.00070047565,0.14904469,0.00070047565,no-symbolic-trigger
1,0.38353342,0.06462294,0.22196142,8.5118626e-07,0.85601485,0.25,0.07873591,0.15575929,0.32563394,0.15606977,0.5824839,0.15606977,syn_flood_consensus:1.00
1,0.38484764,0.109196015,0.24519219,1.0,1.0,1.0,0.9998729,0.9999569,0.83219695,0.9990302,0.41867882,0.9990302,service_sweep_dispersion:0.66
1,0.50531167,0.048220996,0.27373242,1.0,1.0,1.0,0.99994755,0.999998,0.8414985,0.99925065,0.8586072,0.99925065,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.06988335,0.01159767,0.040353652,2.3635382e-17,2.8917057e-06,0.02,0.009223352,0.014015248,0.016021196,0.0006818203,0.1349038,0.0006818203,no-symbolic-trigger
1,0.41531295,0.022257492,0.21617636,0.160561,0.0008790775,0.16,0.09899443,0.12639895,0.14197987,0.004095704,0.25747818,0.004095704,auth_compromise_pattern:1.00
1,0.5567005,0.15066002,0.35098523,1.0,1.0,1.0,0.9999443,0.9999962,0.8666475,0.9995604,0.9119743,0.9995604,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.5737336,0.15486546,0.36151928,1.0,1.0,1.0,0.99988925,0.9999659,0.8700692,0.9995457,0.9119743,0.9995457,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.038917165,0.0038662734,0.02115909,4.2039015e-21,3.704347e-12,0.0,0.00014368944,2.0236766e-05,0.0062574265,0.00046283408,0.15108955,0.00046283408,no-symbolic-trigger
0,0.17073128,0.0042971983,0.08640956,6.007941e-17,1.1257171e-06,0.0,0.00055949384,0.00024894875,0.027557245,0.00086962484,0.28619495,0.00086962484,no-symbolic-trigger
0,0.1733092,0.004722902,0.08789709,1.4270061e-09,0.00012085956,0.0,0.002269868,0.0011897351,0.028307801,0.00088161626,0.2757616,0.00088161626,no-symbolic-trigger
1,0.26411062,0.039408807,0.15026829,1.0929972e-23,0.00012008413,0.03,0.010162479,0.019032199,0.053092815,0.0013129986,0.12987104,0.0013129986,no-symbolic-trigger
0,0.1868752,0.0045701927,0.094512686,1.0924286e-12,1.3164139e-06,0.0,0.0002835558,9.7169854e-05,0.030157126,0.00089664554,0.2950434,0.00089664554,no-symbolic-trigger
1,0.52395266,0.12079392,0.31969735,1.0,1.0,1.0,0.9999498,0.9999992,0.85646254,0.99950075,0.8698465,0.99950075,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.56175786,0.10039737,0.32801536,1.0,0.9999999,1.0,0.9997092,0.9998669,0.8591371,0.99953556,0.5675368,0.99953556,service_sweep_dispersion:1.00
1,0.4760494,0.0475565,0.25895888,0.9999827,0.9999726,0.75,0.9467458,0.85822487,0.8010769,0.9969345,0.58351785,0.9969345,syn_flood_consensus:1.00
0,0.0145732155,0.0044509233,0.009444904,1.4292328e-11,1.1149979e-07,0.0,0.00014043687,1.8447696e-05,0.0024434852,0.00038468666,0.15032205,0.00038468666,no-symbolic-trigger
1,0.38877103,0.021019517,0.20245436,0.279495,0.00075486593,0.17,0.10663834,0.13510385,0.16950393,0.005307361,0.2574792,0.005307361,auth_compromise_pattern:1.00
0,0.04618263,0.00403965,0.02483143,2.6633066e-15,5.9111295e-07,0.0,0.0002042608,5.3553864e-05,0.0074614594,0.00049032556,0.15032205,0.00049032556,no-symbolic-trigger
0,0.04133749,0.0037589644,0.022298822,4.8820375e-17,0.0005356595,0.0,0.00027279704,9.1252026e-05,0.0067807673,0.00047119686,0.15032205,0.00047119686,no-symbolic-trigger
1,0.15645894,0.005667332,0.08006229,3.3651275e-09,0.027520237,0.0,0.053886794,0.029581474,0.039765164,0.001098453,0.16537172,0.001098453,no-symbolic-trigger
0,0.06435793,0.0054023718,0.03448885,4.973131e-15,1.4336115e-08,0.0,0.0016212172,0.0008329466,0.010800974,0.00057165505,0.13252541,0.00057165505,no-symbolic-trigger
1,0.38585913,0.14435536,0.26350427,1.0,0.99999917,1.0,0.99977916,0.99990535,0.83814526,0.99917775,0.42259067,0.99917775,service_sweep_dispersion:0.67
1,0.5512394,0.10967591,0.3275268,1.0,0.99999845,1.0,0.9997205,0.9998731,0.8589793,0.9995338,0.43768656,0.9995338,service_sweep_dispersion:0.70
1,0.5694947,0.15495794,0.35947484,1.0,1.0,1.0,0.99994767,0.99999803,0.8694117,0.99954927,0.8770452,0.99954927,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.27567735,0.01244706,0.14231504,2.686257e-13,0.00021886763,0.14,0.004500714,0.06542221,0.06217753,0.0018966616,0.2578017,0.0018966616,auth_compromise_pattern:1.00
0,0.17911288,0.00888027,0.092866674,1.4539564e-19,1.3426579e-11,0.0,0.00013884847,1.7574004e-05,0.029600952,0.00089032744,0.25663897,0.00089032744,no-symbolic-trigger
0,0.0150802,0.005887473,0.010422833,1.2953839e-17,1.31525475e-08,0.0,0.00015869507,2.8490564e-05,0.0027643458,0.0003907163,0.15123789,0.0003907163,no-symbolic-trigger
1,0.5844876,0.033162966,0.30516595,1.0,0.9982778,1.0,0.98870206,0.99381244,0.8497459,0.999398,0.23190089,0.999398,no-symbolic-trigger
1,0.38829002,0.08882557,0.2365701,1.0,0.99999845,1.0,0.999729,0.99987775,0.8293697,0.99895054,0.45182347,0.99895054,service_sweep_dispersion:0.74
0,0.045529753,0.0039246106,0.024451043,6.332204e-10,7.917188e-08,0.0,0.00022214802,6.339268e-05,0.0073399693,0.0004874523,0.15032205,0.0004874523,no-symbolic-trigger
1,0.53796893,0.14013124,0.33640942,1.0,1.0,1.0,0.99994767,0.99999803,0.86190283,0.99955934,0.85475725,0.99955934,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.30553573,0.067194544,0.18478318,1.0,1.0,1.0,0.9997166,0.99987096,0.8125094,0.9983172,0.1288784,0.9983172,no-symbolic-trigger
1,0.38142493,0.12665643,0.25234967,1.0,1.0,1.0,0.99983203,0.99993443,0.8345214,0.99909085,0.39003536,0.99909085,service_sweep_dispersion:0.60
0,0.3626079,0.13352402,0.2465454,0.99992096,0.9999645,0.12,0.0029705127,0.055579744,0.5954647,0.13585058,0.15032205,0.13585058,no-symbolic-trigger
1,0.43837303,0.037729867,0.23539221,7.0118356e-11,0.4425405,0.25,0.16212444,0.2016269,0.23772353,0.034095354,0.22717115,0.034095354,no-symbolic-trigger
0,0.023251552,0.0037920845,0.013392666,1.878498e-18,7.805114e-11,0.0,0.00017395981,3.6886893e-05,0.0037332713,0.0004095399,0.15032205,0.0004095399,no-symbolic-trigger
1,0.44767362,0.11846489,0.28088415,1.0,1.0,1.0,0.9998518,0.99994534,0.8438135,0.99929684,0.39003536,0.99929684,service_sweep_dispersion:0.60
1,0.41140473,0.16973352,0.28896502,1.0,1.0,1.0,0.99986935,0.99995494,0.84644663,0.99934584,0.42645505,0.99934584,service_sweep_dispersion:0.68
0,0.21141402,0.010224113,0.109483704,1.00449e-12,0.9489457,0.09,0.0008979761,0.0409386,0.2835139,0.076125056,0.15032205,0.076125056,no-symbolic-trigger
1,0.20897512,0.015703449,0.11105648,1.0192756e-05,0.006963852,0.08,0.035156928,0.05528225,0.05115099,0.0015359556,0.16843471,0.0015359556,no-symbolic-trigger
1,0.20735516,0.007886419,0.10629684,0.00033125334,0.5481722,0.27,0.46339265,0.37633938,0.26617056,0.1896101,0.15327063,0.1896101,no-symbolic-trigger
1,0.42034265,0.066890344,0.24127048,1.0,0.99999726,0.9,0.96822995,0.9375479,0.8152479,0.9982452,0.7061081,0.9982452,syn_flood_consensus:1.00
1,0.55795604,0.04544016,0.2982963,1.0,0.9999989,1.0,0.9999237,0.99998486,0.8494916,0.9993978,0.8698476,0.9993978,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.038942512,0.004279864,0.021381125,3.1727298e-19,2.106155e-06,0.0,0.00017150727,3.553788e-05,0.006334078,0.0004644932,0.15048565,0.0004644932,no-symbolic-trigger
1,0.40614492,0.022289528,0.21166943,0.9838389,0.0203653,0.16,0.09899443,0.12639895,0.35193703,0.04070609,0.25747845,0.04070609,auth_compromise_pattern:1.00
1,0.43251055,0.16020526,0.29455048,1.0,1.0,1.0,0.9999089,0.99997675,0.8482704,0.99937755,0.48793408,0.99937755,service_sweep_dispersion:0.82
