y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.6050798,0.16621959,0.6730846,0.9999999,0.9998915,1.0,0.99582773,0.99989206,0.7111881,0.9999902,0.0,0.9999902,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.66725355,0.55934197,0.8083152,0.9998746,0.9999273,1.0,0.9952095,0.99955034,0.7390688,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.45581514,0.17067985,0.6423515,0.99999833,0.9744342,1.0,0.9955075,0.99971503,0.7025569,0.9999858,0.0,0.9999858,service_sweep_dispersion:0.80
1,0.46208715,0.030970743,0.5237319,0.011081977,0.08349558,0.3,0.09861787,0.1874815,0.51513684,0.012334643,0.499999750000125,0.037334632,auth_compromise_pattern:1.00
1,0.64102125,0.1072395,0.6340182,0.9999851,0.9999677,1.0,0.99582773,0.99989206,0.701856,0.9999844,0.0,0.9999844,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.7134129,0.2716236,0.75811726,1.0,0.9999826,1.0,0.99582773,0.99989206,0.72961503,0.9999965,0.0,0.9999965,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.47495624,0.03331318,0.52891684,0.007353312,0.12727822,0.21666667,0.13980572,0.17256236,0.5181129,0.009392267,0.499999750000125,0.034392256,auth_compromise_pattern:1.00
0,0.027262375,0.004291208,0.4007281,7.800771e-06,0.015613609,0.0,0.004852315,0.0,0.46631205,0.0006444114,0.0,0.0006444114,no-symbolic-trigger
1,0.720493,0.2456406,0.7471724,1.0,0.9999968,1.0,0.99582773,0.99989206,0.7274064,0.999996,0.0,0.999996,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.48115116,0.17194934,0.64909554,0.0017145863,0.016168376,0.083333336,0.06851562,0.072868675,0.5350534,0.006778902,0.499999750000125,0.03177889,no-symbolic-trigger
0,0.054516055,0.01016011,0.41195968,8.205835e-06,0.013177877,0.0,0.004852315,0.0,0.46900102,0.00069249584,0.0,0.00069249584,no-symbolic-trigger
1,0.4165739,0.16011357,0.6255917,0.9999993,0.9999114,1.0,0.99572146,0.9998333,0.69977736,0.99998266,0.0,0.99998266,service_sweep_dispersion:0.80
1,0.4178781,0.17061257,0.6335255,0.9999989,0.9995964,1.0,0.9946202,0.99922466,0.7016835,0.99998415,0.0,0.99998415,service_sweep_dispersion:0.72
1,0.3758962,0.04255239,0.5147217,0.97341037,0.36797938,0.51666665,0.13662364,0.30646244,0.59425485,0.5046916,0.99999950000025,0.55469155,low_entropy_repetition:0.99
0,0.0340731,0.0025688894,0.4005196,0.00018768995,0.03621431,0.0,0.004852315,0.0,0.46757546,0.0006191269,0.0,0.0006191269,no-symbolic-trigger
1,0.50344855,0.8906879,0.7801014,0.9999999,0.99999964,1.0,0.99572146,0.9998333,0.733898,0.9999973,0.0,0.9999973,service_sweep_dispersion:1.00
1,0.6663284,0.5495963,0.80743426,0.9999691,0.99989104,1.0,0.9952095,0.99955034,0.7389147,0.99999803,0.0,0.99999803,service_sweep_dispersion:1.00
1,0.42440423,0.12145573,0.5969337,0.16343684,0.031765044,0.033333335,0.03545563,0.03198716,0.53069246,0.0047118077,0.0,0.0047118077,auth_compromise_pattern:1.00
0,0.19534977,0.006695733,0.4393974,1.6735455e-06,0.038500234,0.0,0.010665192,0.0032126838,0.47785708,0.0008067389,0.0,0.0008067389,no-symbolic-trigger
1,0.55302167,0.2115374,0.69148695,0.9998925,0.98663527,0.9166667,0.95767057,0.94112015,0.7117435,0.99998254,0.0,0.99998254,low_entropy_repetition:0.99
0,0.1226619,0.0019874175,0.41886348,2.3141321e-07,0.0013094471,0.0,0.004852315,0.0,0.47001034,0.0007393328,0.0,0.0007393328,no-symbolic-trigger
0,0.38723436,0.0066660848,0.4833936,2.4543959e-05,0.015583069,0.0,0.008768157,0.002164223,0.4878648,0.0010832975,0.0,0.0010832975,no-symbolic-trigger
0,0.031286813,0.0010983748,0.39855668,0.0002785723,0.029295865,0.0,0.004852315,0.0,0.46664906,0.0006197811,0.0,0.0006197811,no-symbolic-trigger
0,0.12275241,0.0023730157,0.41924614,8.008348e-08,0.0074187946,0.0,0.004852315,0.0,0.47049484,0.00073176424,0.0,0.00073176424,no-symbolic-trigger
1,0.15469824,0.21752056,0.6038207,2.391741e-05,0.013279622,0.06666667,0.008391409,0.0321024,0.52102816,0.003168459,0.0,0.003168459,no-symbolic-trigger
1,0.40416163,0.13086107,0.59998155,0.9999964,0.9998925,1.0,0.99572146,0.9998333,0.6933623,0.9999764,0.0,0.9999764,service_sweep_dispersion:0.78
1,0.4857849,0.12292679,0.61233014,0.9999999,0.9999269,1.0,0.9939772,0.9988693,0.6964286,0.9999794,0.0,0.9999794,service_sweep_dispersion:0.69
0,0.1361567,0.0033453414,0.42309412,5.9474024e-07,0.0025571524,0.0,0.004852315,0.0,0.4711731,0.00075631094,0.0,0.00075631094,no-symbolic-trigger
1,0.3964089,0.13070786,0.5980593,0.99999976,0.99945825,1.0,0.9946202,0.99922466,0.69282204,0.9999756,0.0,0.9999756,service_sweep_dispersion:0.60
0,0.04168809,0.0029983437,0.40251178,0.00020033793,0.010972288,0.0,0.0072538205,0.0013272736,0.4665633,0.00066884235,0.0,0.00066884235,no-symbolic-trigger
1,0.4841251,0.1761744,0.6527537,0.0006669482,0.022507831,0.083333336,0.06851562,0.072868675,0.53626645,0.006766546,0.499999750000125,0.031766534,no-symbolic-trigger
1,0.45887145,0.18399909,0.652316,0.9998404,0.9893467,1.0,0.9936765,0.99870306,0.70567346,0.99998724,0.0,0.99998724,service_sweep_dispersion:0.70
0,0.2152157,0.0038491832,0.44118786,1.9714591e-05,0.009598386,0.0,0.010120867,0.0029118438,0.47647363,0.0008593769,0.0,0.0008593769,no-symbolic-trigger
0,0.03030384,0.0038768514,0.4009683,5.425264e-06,0.01139793,0.0,0.004852315,0.0,0.46610552,0.00065076567,0.0,0.00065076567,no-symbolic-trigger
0,0.19772552,0.0075344676,0.44072258,7.26784e-07,0.00018899309,0.016666668,0.006708888,0.008562697,0.47611123,0.00093322666,0.0,0.00093322666,no-symbolic-trigger
0,0.51431966,0.028539771,0.53343093,0.007086686,0.080187365,0.41666666,0.20750012,0.30041513,0.5242415,0.053021114,0.499999750000125,0.0780211,auth_compromise_pattern:1.00
1,0.50249237,0.043922197,0.54526806,0.043335643,0.309066,0.16666667,0.018013978,0.08264022,0.53050125,0.0040671076,0.499999750000125,0.029067095,auth_compromise_pattern:1.00
1,0.4994671,0.12112712,0.6139747,1.0,0.9975776,1.0,0.9952095,0.99955034,0.6967535,0.99998,0.0,0.99998,service_sweep_dispersion:0.79
1,0.44717312,0.005108399,0.49581036,7.559552e-05,0.071756974,0.0,0.013281178,0.004658497,0.4948618,0.0010844098,0.0,0.0010844098,no-symbolic-trigger
1,0.50591767,0.046336744,0.5483272,0.001881485,0.35730726,0.28333333,0.17837664,0.22402628,0.54055256,0.01485151,0.0,0.01485151,no-symbolic-trigger
0,0.05121198,0.003824384,0.40528566,1.1259135e-05,0.011927412,0.0,0.004852315,0.0,0.46722922,0.0006670765,0.0,0.0006670765,no-symbolic-trigger
1,0.528265,0.05281748,0.5595194,0.9909787,0.30610508,0.41666666,0.14621785,0.26654541,0.6005813,0.4258796,0.0,0.4258796,syn_flood_consensus:1.00
0,0.033521343,0.002031492,0.399899,0.0001151673,0.043905787,0.0,0.004852315,0.0,0.46790197,0.00060843537,0.0,0.00060843537,no-symbolic-trigger
0,0.03307806,0.0017006616,0.39949548,0.0003006499,0.013898352,0.0,0.004852315,0.0,0.46591157,0.00064202404,0.0,0.00064202404,no-symbolic-trigger
1,0.6693699,0.54727286,0.8079231,0.99994135,0.999928,1.0,0.9952095,0.99955034,0.73900235,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.49940202,0.14632095,0.6342492,0.9999994,0.99316543,1.0,0.9952095,0.99955034,0.7015456,0.9999843,0.0,0.9999843,service_sweep_dispersion:0.76
1,0.5308519,0.053939648,0.56115973,0.19510846,0.32301423,0.3,0.3705319,0.33776402,0.5608995,0.2465909,0.0,0.2465909,syn_flood_consensus:1.00
0,0.03469899,0.0015559002,0.3996964,0.0004966827,0.024788678,0.0,0.0072538205,0.0013272736,0.4667473,0.0006419358,0.0,0.0006419358,no-symbolic-trigger
0,0.031200983,0.0018044582,0.39920312,0.00010760635,0.023412196,0.0,0.004852315,0.0,0.46642825,0.00062903017,0.0,0.00062903017,no-symbolic-trigger
1,0.35194284,0.03676087,0.5036991,0.99712807,0.33185655,0.51666665,0.13662364,0.30646244,0.59028023,0.5146956,0.99999950000025,0.56469554,low_entropy_repetition:0.99
1,0.31651056,0.029846022,0.48895758,0.14239834,0.08192559,0.25,0.7563134,0.52836937,0.53487736,0.65395063,0.0,0.65395063,no-symbolic-trigger
0,0.029306676,0.002897228,0.3998387,3.8466073e-06,0.017813664,0.0,0.004852315,0.0,0.4662271,0.0006382311,0.0,0.0006382311,no-symbolic-trigger
0,0.059231542,0.012880046,0.41552562,0.00010089581,0.015613426,0.0,0.009734486,0.0026982976,0.47023886,0.00072706654,0.0,0.00072706654,no-symbolic-trigger
0,0.43166432,0.006753659,0.4937743,0.0005696361,0.043973465,0.06666667,0.14018415,0.10494212,0.49889222,0.0037032312,0.0,0.0037032312,no-symbolic-trigger
1,0.59262145,0.02066776,0.54368377,0.9844541,0.97066915,1.0,0.99075466,0.99708825,0.6763829,0.99994963,0.0,0.99994963,low_entropy_repetition:0.99
0,0.030396659,0.0013765157,0.3986335,0.00041903998,0.030508822,0.0,0.004852315,0.0,0.46675402,0.00061874284,0.0,0.00061874284,no-symbolic-trigger
0,0.3910085,0.013490621,0.4907179,0.00045470215,0.0009447363,0.016666668,0.02524468,0.01880713,0.48994395,0.0014225057,0.0,0.0014225057,no-symbolic-trigger
0,0.038597006,0.0026784493,0.40156516,1.5779035e-06,0.026026111,0.0,0.004852315,0.0,0.46718186,0.0006347509,0.0,0.0006347509,no-symbolic-trigger
1,0.4739358,0.008295701,0.5049947,0.00018004578,0.057412572,0.06666667,0.04587645,0.052819774,0.49941185,0.0020569093,0.0,0.0020569093,low_entropy_repetition:0.99
0,0.028695075,0.0028607592,0.39967752,2.1879125e-06,0.038053006,0.0,0.004852315,0.0,0.46746832,0.00061389606,0.0,0.00061389606,no-symbolic-trigger
0,0.012795246,0.002184555,0.39576042,0.0038420197,0.018835094,0.0,0.004852315,0.0,0.46550846,0.00062376977,0.0,0.00062376977,no-symbolic-trigger
0,0.5599673,0.053373497,0.5672333,0.9252693,0.89414585,0.15,0.10398808,0.122620136,0.62492275,0.029401794,0.0,0.029401794,no-symbolic-trigger
1,0.40944567,0.1461209,0.61332774,0.99999964,0.99951625,1.0,0.99572146,0.9998333,0.6967056,0.9999799,0.0,0.9999799,service_sweep_dispersion:0.79
0,0.018577319,0.003072938,0.39778602,2.5196669e-06,0.017035333,0.0,0.004852315,0.0,0.46566167,0.00063140894,0.0,0.00063140894,no-symbolic-trigger
1,0.09318103,0.0047466997,0.41507795,0.9738834,0.019526428,0.8333333,0.9792204,0.91534746,0.581205,0.99745005,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.029705511,0.0020667934,0.3991396,0.000254358,0.09922889,0.0,0.004852315,0.0,0.4712262,0.0005572596,0.0,0.0005572596,no-symbolic-trigger
1,0.7023375,0.116049774,0.6547794,0.9999989,0.9861086,1.0,0.99571437,0.99982935,0.70615894,0.9999878,0.0,0.9999878,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.12668252,0.002786728,0.4204936,3.7997463e-08,0.0014247774,0.0,0.004852315,0.0,0.47043484,0.00074639457,0.0,0.00074639457,no-symbolic-trigger
0,0.02934493,0.0026980536,0.3996591,0.00057794125,0.06155911,0.0,0.004852315,0.0,0.4689894,0.00059011375,0.0,0.00059011375,no-symbolic-trigger
0,0.6495914,0.021045946,0.5566288,0.839593,0.9237288,0.15,0.07245576,0.10519272,0.61817217,0.015184269,0.0,0.015184269,no-symbolic-trigger
1,0.5544133,0.08319014,0.5934594,0.9996111,0.98179686,0.33333334,0.5801812,0.468707,0.66136193,0.95999104,0.0,0.95999104,no-symbolic-trigger
1,0.25873628,0.03796466,0.48336208,0.018959057,0.054686807,0.06666667,0.5721959,0.34370807,0.512814,0.08398674,0.0,0.08398674,no-symbolic-trigger
0,0.07353912,0.011556053,0.41730595,0.0009333399,0.10040557,0.0,0.05825777,0.029516334,0.47780365,0.000873929,0.0,0.000873929,auth_compromise_pattern:1.00
1,0.41675797,0.11915841,0.5932423,0.9991155,0.9821161,1.0,0.9952095,0.99955034,0.69067264,0.99997425,0.0,0.99997425,service_sweep_dispersion:0.72
1,0.56524634,0.055765416,0.5706626,0.99780065,0.9998399,1.0,0.97616744,0.9890261,0.68519247,0.9999607,0.0,0.9999607,no-symbolic-trigger
1,0.4881109,0.037864823,0.53624916,0.087045446,0.26694408,0.16666667,0.019545991,0.083486944,0.5282871,0.0057163197,0.0,0.0057163197,no-symbolic-trigger
0,0.6501791,0.019779207,0.55555683,0.9821467,0.9158082,0.15,0.10398808,0.122620136,0.62592983,0.027430996,0.0,0.027430996,no-symbolic-trigger
1,0.3611021,0.051328108,0.51954824,0.992292,0.4071922,0.5833333,0.3865068,0.47471523,0.6091235,0.94073707,0.499999750000125,0.96573704,low_entropy_repetition:0.99
1,0.4028012,0.27811348,0.6912286,0.0008660749,0.0009763689,0.25,0.32732052,0.29127198,0.5575018,0.12182649,0.0,0.12182649,no-symbolic-trigger
0,0.1839121,0.0031833055,0.4335233,0.0011812412,0.011897205,0.0,0.0129440045,0.0044721463,0.47480494,0.0008413561,0.0,0.0008413561,no-symbolic-trigger
0,0.120856114,0.001551721,0.41805977,3.525307e-07,0.0024665722,0.0,0.004852315,0.0,0.46987808,0.0007340226,0.0,0.0007340226,no-symbolic-trigger
1,0.44854346,0.025918756,0.51581764,0.7399433,0.17676552,0.26666668,0.04960298,0.14531857,0.5601925,0.053110078,0.0,0.053110078,syn_flood_consensus:1.00
1,0.39625657,0.12563923,0.59387594,0.99999416,0.99943155,1.0,0.9946202,0.99922466,0.6917565,0.99997437,0.0,0.99997437,service_sweep_dispersion:0.66
1,0.7430032,0.1927986,0.72112584,0.9999988,0.9999912,1.0,0.99582773,0.99989206,0.72194934,0.9999945,0.0,0.9999945,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.03983542,0.016037643,0.41444197,0.002103626,0.020212239,0.05,0.011470062,0.026267318,0.47186032,0.00096055696,0.0,0.00096055696,no-symbolic-trigger
1,0.47622198,0.08136724,0.57394683,0.007885288,0.26517197,0.15,0.10419813,0.12273622,0.53550714,0.005670587,0.499999750000125,0.030670574,auth_compromise_pattern:1.00
1,0.71094054,0.28614804,0.763827,1.0,0.9999893,1.0,0.99582773,0.99989206,0.73074806,0.9999967,0.0,0.9999967,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.61629325,0.19927335,0.69806623,0.9999987,0.999998,1.0,0.99582773,0.99989206,0.71689415,0.9999928,0.0,0.9999928,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.042037047,0.0032221936,0.4027955,6.2458195e-05,0.011330114,0.0,0.0072538205,0.0013272736,0.46664888,0.0006686095,0.0,0.0006686095,no-symbolic-trigger
0,0.2367905,0.0056936075,0.44781643,3.7148457e-06,0.0046842364,0.0,0.007762254,0.0016082766,0.4778036,0.00088944036,0.0,0.00088944036,no-symbolic-trigger
0,0.238789,0.0066816737,0.449203,0.0001870682,0.009497692,0.0,0.014357833,0.0052535464,0.47871014,0.00092812354,0.0,0.00092812354,no-symbolic-trigger
1,0.12472199,0.123826936,0.5306151,2.5788982e-05,0.062653184,0.033333335,0.014710405,0.020521605,0.5044681,0.0016254495,0.0,0.0016254495,no-symbolic-trigger
0,0.3876459,0.0065422812,0.48337224,2.875754e-06,0.008771291,0.0,0.008768157,0.002164223,0.48742658,0.0010979341,0.0,0.0010979341,no-symbolic-trigger
1,0.71253455,0.24124317,0.7432189,0.9999999,0.9999808,1.0,0.99582773,0.99989206,0.72659504,0.9999958,0.0,0.9999958,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6700225,0.5933211,0.81094605,0.99993324,0.99983215,1.0,0.99512935,0.99950606,0.7395315,0.99999815,0.0,0.99999815,service_sweep_dispersion:1.00
1,0.82113636,0.12494538,0.68657315,0.955459,0.9999198,0.71160907,0.65687823,0.6821509,0.69510263,0.99950135,0.0,0.99950135,syn_flood_consensus:1.00
0,0.011282168,0.002020761,0.39529577,6.551828e-05,0.018114375,0.0,0.004852315,0.0,0.46510917,0.00062080513,0.0,0.00062080513,no-symbolic-trigger
1,0.47093064,0.069741584,0.5621058,0.004146101,0.28481287,0.15,0.10419813,0.12273622,0.53343475,0.0050742254,0.499999750000125,0.030074213,auth_compromise_pattern:1.00
0,0.035246413,0.0017315876,0.39997572,0.00059901224,0.010195163,0.0,0.004852315,0.0,0.4658167,0.00064883346,0.0,0.00064883346,no-symbolic-trigger
0,0.03128696,0.00109838,0.3985567,0.00035792732,0.024178775,0.0,0.0072538205,0.0013272736,0.46641335,0.0006374759,0.0,0.0006374759,no-symbolic-trigger
1,0.26696298,0.018935148,0.46722233,0.0009283017,0.004963128,0.0,0.18167801,0.097728714,0.48899424,0.00317461,0.0,0.00317461,no-symbolic-trigger
0,0.059974656,0.011228255,0.41412044,9.857813e-05,0.025015412,0.0,0.009734486,0.0026982976,0.4704758,0.0007078759,0.0,0.0007078759,no-symbolic-trigger
1,0.4184628,0.1505053,0.61879575,0.9999995,0.9668454,1.0,0.99082375,0.9971264,0.69624126,0.99998045,0.0,0.99998045,service_sweep_dispersion:0.67
1,0.49589065,0.10898388,0.6028732,0.99965525,0.9784226,1.0,0.9936765,0.99870306,0.6929103,0.9999768,0.0,0.9999768,service_sweep_dispersion:0.70
1,0.6872776,0.25910318,0.74677396,1.0,0.9998479,1.0,0.99582773,0.99989206,0.7273173,0.999996,0.0,0.999996,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.48590633,0.038082022,0.5359477,0.057317153,0.26369238,0.083333336,0.01825682,0.04509145,0.52372646,0.0026534502,0.499999750000125,0.027653437,auth_compromise_pattern:1.00
0,0.20453705,0.028521996,0.46212304,2.1458014e-05,0.00029440882,0.0,0.004852315,0.0,0.48116553,0.0009595907,0.0,0.0009595907,no-symbolic-trigger
0,0.013525206,0.0030515085,0.39672655,7.0283575e-05,0.018462513,0.0,0.004852315,0.0,0.4654903,0.00062571437,0.0,0.00062571437,no-symbolic-trigger
1,0.53590953,0.049705565,0.5583403,0.9867676,0.9874802,1.0,0.94212556,0.9702117,0.67985284,0.9999416,0.0,0.9999416,no-symbolic-trigger
1,0.54064244,0.14526384,0.64284265,0.99999917,0.98222166,1.0,0.9939772,0.9988693,0.7030384,0.9999857,0.0,0.9999857,service_sweep_dispersion:0.74
0,0.034698874,0.0015559002,0.3996964,0.00011300604,0.010949545,0.0,0.0072538205,0.0013272736,0.46584702,0.00065715733,0.0,0.00065715733,no-symbolic-trigger
1,0.7098231,0.251142,0.74769616,0.9999999,0.99997365,1.0,0.99582773,0.99989206,0.727512,0.999996,0.0,0.999996,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.44574618,0.054245446,0.5418973,0.9999416,0.99871993,0.98333335,0.9914499,0.9899359,0.6777817,0.9999454,0.0,0.9999454,no-symbolic-trigger
1,0.393026,0.13145481,0.5978811,0.99998796,0.9989814,1.0,0.99223185,0.99790466,0.69268566,0.99997514,0.0,0.99997514,service_sweep_dispersion:0.60
0,0.6500649,0.020266505,0.5559936,0.9954873,0.9836467,0.13333334,0.10398808,0.11508353,0.6298061,0.025045825,0.0,0.025045825,no-symbolic-trigger
1,0.6294942,0.04446253,0.5743773,0.0013221813,0.6544293,0.16666667,0.41824985,0.30384418,0.57021403,0.036044713,0.0,0.036044713,no-symbolic-trigger
0,0.020473871,0.0027647854,0.39788687,1.1841602e-05,0.006789704,0.0,0.004852315,0.0,0.46503904,0.00064486865,0.0,0.00064486865,no-symbolic-trigger
1,0.43895808,0.13449278,0.61097693,0.99999905,0.99871814,1.0,0.9943514,0.9990761,0.6960373,0.99997914,0.0,0.99997914,service_sweep_dispersion:0.60
1,0.40650156,0.1537441,0.61848795,0.99999976,0.999808,1.0,0.9946202,0.99922466,0.6979788,0.999981,0.0,0.999981,service_sweep_dispersion:0.68
0,0.47233325,0.009301391,0.5055753,0.0002623087,0.106250584,0.13333334,0.012539038,0.06454112,0.50340235,0.0021779258,0.0,0.0021779258,no-symbolic-trigger
1,0.27234492,0.014663844,0.46441084,0.035428308,0.092736095,0.1,0.062653646,0.077165455,0.49469328,0.0027954578,0.499999750000125,0.027795445,no-symbolic-trigger
1,0.25946966,0.03420363,0.47997245,0.43430376,0.03518246,0.15,0.7342874,0.4709764,0.5440966,0.54413325,0.0,0.54413325,no-symbolic-trigger
1,0.6643448,0.20909262,0.7147087,0.99990845,0.98737025,0.95,0.6855872,0.8058173,0.7097953,0.99992913,0.0,0.99992913,syn_flood_consensus:1.00
1,0.7067993,0.21376748,0.72663105,0.9999893,0.9998654,1.0,0.99582773,0.99989206,0.72311866,0.9999949,0.0,0.9999949,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.02735632,0.003045597,0.3995741,7.0253125e-05,0.027600937,0.0,0.004852315,0.0,0.4667845,0.0006254266,0.0,0.0006254266,no-symbolic-trigger
1,0.47527575,0.07728568,0.5700197,0.004151651,0.28141135,0.15,0.10419813,0.12273622,0.5352766,0.005313445,0.499999750000125,0.030313432,auth_compromise_pattern:1.00
1,0.41348645,0.1539412,0.6202562,0.99999976,0.9998217,1.0,0.99572146,0.9998333,0.69844997,0.9999815,0.0,0.9999815,service_sweep_dispersion:0.82
0,0.10852647,0.017890802,0.43081462,0.0002223521,0.1442384,0.0,0.010272262,0.0029955173,0.48233843,0.00066062825,0.0,0.00066062825,no-symbolic-trigger
1,0.49424762,0.06550278,0.56355596,0.24967584,0.8896921,0.38333333,0.5066723,0.45068958,0.60511005,0.4513743,0.0,0.4513743,syn_flood_consensus:1.00
0,0.03165048,0.0010484146,0.3985852,0.00046533806,0.020822074,0.0,0.004852315,0.0,0.4661313,0.00063003384,0.0,0.00063003384,no-symbolic-trigger
1,0.6164969,0.19140899,0.6930269,0.577651,0.36060256,0.78333336,0.90689987,0.8527673,0.6485016,0.9995539,0.0,0.9995539,service_sweep_dispersion:1.00
1,0.36491567,0.09519973,0.5605681,0.08595268,0.80072343,0.26666668,0.121919274,0.18528663,0.5729388,0.011187622,0.0,0.011187622,no-symbolic-trigger
0,0.033245113,0.002870874,0.4006318,5.7787956e-06,0.023155272,0.0,0.004852315,0.0,0.46676517,0.0006346776,0.0,0.0006346776,no-symbolic-trigger
0,0.02596825,0.003832923,0.40002832,5.039877e-05,0.012676105,0.0,0.0072538205,0.0013272736,0.4660359,0.00065579184,0.0,0.00065579184,no-symbolic-trigger
0,0.66593283,0.01985479,0.5590535,0.9460996,0.93986654,0.13333334,0.10398808,0.11508353,0.62582576,0.025046622,0.0,0.025046622,no-symbolic-trigger
1,0.5750392,0.088545375,0.602927,0.9999709,0.65141165,0.6333333,0.93044364,0.79795015,0.6643577,0.9997543,0.0,0.9997543,service_sweep_dispersion:1.00
0,0.035330407,0.0047845254,0.40286863,5.921763e-05,0.013446878,0.0,0.004852315,0.0,0.46671778,0.0006555461,0.0,0.0006555461,no-symbolic-trigger
1,0.501542,0.12208738,0.61525023,0.9999752,0.9920597,1.0,0.9939772,0.9988693,0.6967524,0.9999801,0.0,0.9999801,service_sweep_dispersion:0.70
