y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.40436128,0.20381342,0.30297548,1.0,1.0,1.0,0.9999087,0.99998105,0.8541135,0.99972683,0.45306364,0.99972683,service_sweep_dispersion:0.74
1,0.30622792,0.0142537365,0.15862218,2.559246e-06,0.009833165,0.4,0.6951338,0.5623219,0.19562379,0.6287698,0.1284667,0.6287698,no-symbolic-trigger
1,0.3369165,0.21976429,0.2776909,1.0,1.0,1.0,0.9996593,0.9998439,0.845632,0.99963796,0.43886247,0.99963796,service_sweep_dispersion:0.70
1,0.6903941,0.09645873,0.39013365,1.0,1.0,1.0,0.99989223,0.99997205,0.88322884,0.99972016,0.8539744,0.99972016,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.69713694,0.17121738,0.43126148,1.0,1.0,1.0,0.99993205,0.9999939,0.8969742,0.99967086,0.86166877,0.99967086,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.40921634,0.20716912,0.30707258,1.0,1.0,1.0,0.9998659,0.9999575,0.8554763,0.9997386,0.472425,0.9997386,service_sweep_dispersion:0.78
1,0.673572,0.10021828,0.38371652,1.0,0.9999715,1.0,0.99989223,0.99997205,0.8810778,0.9997269,0.8654399,0.9997269,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.64536136,0.269986,0.45559257,1.0,1.0,1.0,0.99980146,0.9999221,0.90508455,0.99963105,0.56936157,0.99963105,service_sweep_dispersion:1.00
1,0.6272039,0.25383812,0.43845105,1.0,1.0,1.0,0.99988484,0.99996793,0.89936954,0.99966,0.48119515,0.99966,service_sweep_dispersion:0.80
1,0.28569904,0.017938796,0.15033449,0.00065923936,0.14287813,0.27,0.052872613,0.15054724,0.122892976,0.00840727,0.25678712,0.00840727,auth_compromise_pattern:1.00
1,0.6447424,0.25565723,0.44804272,1.0,1.0,1.0,0.99989593,0.9999741,0.90257543,0.9996445,0.86542976,0.9996445,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.7058022,0.17066602,0.43526733,1.0,1.0,1.0,0.9999341,0.99999505,0.89831275,0.99966496,0.8900681,0.99966496,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.32304645,0.008617852,0.164089,5.036485e-12,0.4145414,0.32,0.13019718,0.21558064,0.2119851,0.03884309,0.25667596,0.03884309,auth_compromise_pattern:1.00
0,0.04665832,0.006594255,0.02640418,9.7010225e-24,8.110847e-08,0.0,0.00015786002,4.2783253e-05,0.007543214,0.0009403837,0.15222411,0.0009403837,no-symbolic-trigger
1,0.6975367,0.19098216,0.44145113,1.0,1.0,1.0,0.99993014,0.99999285,0.90037805,0.99965537,0.93192613,0.99965537,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.29491654,0.028505564,0.16023411,4.9223927e-17,1.0899623e-06,0.1,0.025855772,0.059181087,0.06712876,0.003356957,0.13286424,0.003356957,no-symbolic-trigger
0,0.06256587,0.0077137984,0.03483574,4.8358477e-17,4.1854773e-09,0.0,0.00018085126,5.542939e-05,0.010363169,0.0010347961,0.17352612,0.0010347961,no-symbolic-trigger
1,0.4067858,0.2018071,0.30316,1.0,1.0,1.0,0.9998646,0.9999568,0.8541691,0.9997273,0.481198,0.9997273,service_sweep_dispersion:0.80
1,0.40396518,0.20272183,0.3022278,1.0,0.99999976,1.0,0.9998621,0.9999554,0.8538573,0.99972445,0.4460886,0.99972445,service_sweep_dispersion:0.72
1,0.31618193,0.08596314,0.19979621,0.9999982,0.6910553,0.4,0.25543767,0.3204708,0.57104045,0.553206,0.3410512,0.553206,low_entropy_repetition:0.99
0,0.040567704,0.0071736225,0.02368553,3.5473184e-14,9.078423e-07,0.0,0.00021825248,7.6001605e-05,0.006643537,0.0009106779,0.1513654,0.0009106779,no-symbolic-trigger
1,0.7180531,0.39625412,0.5553695,1.0,1.0,1.0,0.99991536,0.99998474,0.9384336,0.99932915,0.56936157,0.99932915,service_sweep_dispersion:1.00
1,0.63534564,0.21727137,0.42399067,1.0,1.0,1.0,0.99980146,0.9999221,0.89452714,0.99968076,0.56936157,0.99968076,service_sweep_dispersion:1.00
1,0.26312125,0.048701253,0.15472254,5.4750826e-10,0.06208257,0.05,0.012559867,0.029366096,0.07339685,0.0024202168,0.2575469,0.0024202168,auth_compromise_pattern:1.00
0,0.15357709,0.01325237,0.08263679,9.038538e-27,1.0914565e-07,0.0,0.0013140311,0.0006787252,0.026489226,0.0013805188,0.27510044,0.0013805188,no-symbolic-trigger
1,0.4161645,0.20315936,0.308481,1.0,0.99999726,0.94,0.9942358,0.9698587,0.8483751,0.99965197,0.34205872,0.99965197,low_entropy_repetition:0.99
0,0.09125018,0.007446986,0.04888399,4.0609414e-19,4.9003265e-08,0.0,0.00012939384,2.7125676e-05,0.015049262,0.001165673,0.15095808,0.001165673,no-symbolic-trigger
0,0.2365622,0.007829565,0.120927826,3.1708126e-15,3.370358e-08,0.0,0.0004765,0.00021804843,0.039165493,0.0015940203,0.2963981,0.0015940203,no-symbolic-trigger
0,0.038019024,0.006908875,0.022291476,7.7845966e-11,2.2253887e-07,0.0,0.000214553,7.3966745e-05,0.0061771297,0.00089550583,0.150939,0.00089550583,no-symbolic-trigger
0,0.08216611,0.005491952,0.04340397,1.4876484e-17,4.688182e-06,0.0,0.00013660152,3.10902e-05,0.0132206725,0.0011225736,0.14961134,0.0011225736,no-symbolic-trigger
1,0.18899794,0.05604769,0.121785745,5.2133846e-16,6.44137e-05,0.05,0.0010633908,0.023042558,0.04520961,0.0020014322,0.14552037,0.0020014322,no-symbolic-trigger
1,0.40831333,0.1867069,0.29628152,1.0,1.0,1.0,0.9998679,0.99995863,0.85187155,0.99970484,0.47242287,0.99970484,service_sweep_dispersion:0.78
1,0.32275563,0.21693449,0.26925832,1.0,1.0,1.0,0.9997254,0.99988025,0.84282404,0.99960226,0.43138632,0.99960226,service_sweep_dispersion:0.69
0,0.1042157,0.0055565336,0.05433916,1.01692034e-19,1.4105976e-06,0.0,0.00013660152,3.10902e-05,0.016873049,0.0012056462,0.1496466,0.0012056462,no-symbolic-trigger
1,0.39504758,0.17616934,0.28439498,1.0,1.0,1.0,0.9998621,0.9999554,0.84789973,0.9996642,0.39096197,0.9996642,service_sweep_dispersion:0.60
0,0.043884803,0.008921844,0.026209487,2.3470488e-08,6.7225515e-06,0.0,0.00023716515,8.640436e-05,0.0074908203,0.00093855296,0.15152077,0.00093855296,no-symbolic-trigger
1,0.2957936,0.02931495,0.16107695,1.7204581e-16,9.2849854e-07,0.1,0.025855772,0.059181087,0.06741029,0.0033684552,0.13318571,0.0033684552,no-symbolic-trigger
1,0.55490756,0.151716,0.3510765,1.0,0.9999695,1.0,0.99969923,0.9998659,0.87014633,0.9997546,0.43885267,0.9997546,service_sweep_dispersion:0.70
0,0.15611158,0.0061017135,0.08027502,6.571513e-22,1.9059147e-06,0.0,0.0009524045,0.00047981567,0.025650632,0.001365095,0.28503454,0.001365095,no-symbolic-trigger
0,0.04794894,0.0063639875,0.02692592,2.3578895e-19,7.7517784e-11,0.0,0.00015522033,4.1331314e-05,0.007717129,0.0009461725,0.15314768,0.0009461725,no-symbolic-trigger
0,0.099715844,0.0073999804,0.053046115,9.925357e-24,8.679489e-08,0.0,0.00025469807,9.604819e-05,0.016457079,0.0011963516,0.16659667,0.0011963516,no-symbolic-trigger
0,0.2843074,0.015459572,0.14839303,1.8077019e-11,0.12967688,0.43,0.12542415,0.26245898,0.14691004,0.035549596,0.2570779,0.035549596,auth_compromise_pattern:1.00
1,0.31075585,0.054359343,0.18113615,2.0283694e-10,0.7531942,0.12,0.0047373963,0.056565784,0.2628285,0.02434185,0.25727963,0.02434185,auth_compromise_pattern:1.00
1,0.3277039,0.1650236,0.24546182,1.0,0.9999982,1.0,0.99979514,0.99991864,0.83488333,0.99947834,0.47541487,0.99947834,service_sweep_dispersion:0.79
1,0.2480564,0.02574445,0.13566795,1.496705e-13,0.00946395,0.0,0.0011556784,0.0005916247,0.046563312,0.0016935765,0.13350892,0.0016935765,no-symbolic-trigger
1,0.55566657,0.055262834,0.3026905,3.827054e-07,0.01847654,0.39,0.15481822,0.2606256,0.17003725,0.049226247,0.1405862,0.049226247,no-symbolic-trigger
0,0.04661583,0.009629606,0.02791767,2.5271881e-18,1.5781485e-09,0.0,0.00015359579,4.0437742e-05,0.008048226,0.00095722714,0.14212579,0.00095722714,no-symbolic-trigger
1,0.4822116,0.065152325,0.27136984,0.25759715,0.9738574,0.39,0.37031153,0.37915587,0.4943128,0.754269,0.58122563,0.754269,syn_flood_consensus:1.00
0,0.039171733,0.007817761,0.023320917,1.7970834e-14,6.11085e-08,0.0,0.00020108736,6.6560075e-05,0.006519139,0.00090662885,0.1512381,0.00090662885,no-symbolic-trigger
0,0.03975173,0.008441064,0.02392282,7.448697e-08,3.2759306e-06,0.0,0.00026213608,0.000100139405,0.006729495,0.0009134524,0.14784898,0.0009134524,no-symbolic-trigger
1,0.64095384,0.25035653,0.44348967,1.0,1.0,1.0,0.99980146,0.9999221,0.9010413,0.99965185,0.56936157,0.99965185,service_sweep_dispersion:1.00
1,0.34756133,0.18047749,0.26309305,1.0,0.99999154,1.0,0.99978644,0.9999138,0.8407707,0.9995737,0.463046,0.9995737,service_sweep_dispersion:0.76
1,0.54916936,0.33982962,0.44333887,0.9994955,0.9954536,0.23,0.8568467,0.57476497,0.7927764,0.9742554,0.5590209,0.9742554,syn_flood_consensus:1.00
0,0.04235464,0.0074753496,0.024721626,7.3516665e-10,8.6868895e-05,0.0,0.00027337324,0.000106320316,0.007018912,0.00092214876,0.150939,0.00092214876,no-symbolic-trigger
0,0.037679106,0.005858714,0.021592496,3.3842104e-10,1.8412926e-06,0.0,0.0001646098,4.649591e-05,0.0059371167,0.0008877614,0.15120101,0.0008877614,no-symbolic-trigger
1,0.3442573,0.0726729,0.20695944,0.9999993,0.64880884,0.42,0.4556228,0.4395816,0.5927731,0.810285,0.34146163,0.810285,low_entropy_repetition:0.99
1,0.30227578,0.022852225,0.16101491,0.99998033,0.7089131,0.26,0.57661855,0.43412885,0.5911597,0.74013203,0.18196972,0.74013203,no-symbolic-trigger
0,0.035958573,0.008265333,0.021958422,5.0091147e-23,2.1896708e-10,0.0,0.00015522033,4.1331314e-05,0.0060576024,0.00089166715,0.151075,0.00089166715,no-symbolic-trigger
0,0.05658275,0.009743288,0.032903343,9.850163e-13,8.761395e-07,0.0,0.0013521757,0.0006997064,0.009879881,0.001018756,0.1318304,0.001018756,no-symbolic-trigger
0,0.31197226,0.025408791,0.16710186,1.2177158e-09,0.014703239,0.05,0.023465268,0.035364516,0.0671288,0.002704341,0.22405624,0.002704341,no-symbolic-trigger
1,0.39082247,0.26163164,0.3255108,1.0,0.9999614,1.0,0.99943405,0.99972004,0.86156666,0.9997639,0.34205872,0.9997639,low_entropy_repetition:0.99
0,0.03759134,0.0068166703,0.022033386,1.0587249e-09,3.6972929e-06,0.0,0.00022797592,8.134989e-05,0.006093641,0.0008927669,0.150939,0.0008927669,no-symbolic-trigger
0,0.17030516,0.007097269,0.08779642,1.4633361e-10,0.002538695,0.02,0.002015249,0.010065102,0.03121228,0.0015421002,0.32602757,0.0015421002,no-symbolic-trigger
0,0.037349667,0.008160489,0.022593256,3.795644e-16,1.6750701e-09,0.0,0.00016466333,4.6525358e-05,0.006270993,0.0008985703,0.150939,0.0008985703,no-symbolic-trigger
1,0.23586905,0.037423898,0.13554631,4.462563e-16,0.0016280713,0.07,0.009719293,0.036804337,0.05366151,0.0024227775,0.34205872,0.0024227775,low_entropy_repetition:0.99
0,0.025166292,0.007830308,0.016402189,1.7767807e-21,3.9335155e-05,0.0,0.00015381842,4.05602e-05,0.004211083,0.00083308504,0.150939,0.00083308504,no-symbolic-trigger
0,0.024400873,0.0069342796,0.015570739,3.3311438e-15,1.0204607e-07,0.0,0.00016057827,4.4278408e-05,0.003924387,0.0008246626,0.1513654,0.0008246626,no-symbolic-trigger
0,0.27253374,0.13464253,0.20282364,0.1640556,0.99995446,0.13,0.0061503914,0.06184333,0.37465793,0.066503294,0.15145612,0.066503294,no-symbolic-trigger
1,0.40399155,0.18953218,0.29557288,1.0,1.0,1.0,0.99990857,0.999981,0.85164046,0.99970245,0.47541574,0.99970245,service_sweep_dispersion:0.79
0,0.017593483,0.0069583347,0.012216939,1.9301166e-13,3.1178354e-10,0.0,0.00017260267,5.0892322e-05,0.0028055953,0.0007911406,0.150939,0.0007911406,no-symbolic-trigger
1,0.06752043,0.016548375,0.041751817,0.9999999,0.99196637,0.8,0.99929976,0.9096394,0.7421,0.98562515,0.29319313,0.98562515,auth_compromise_pattern:1.00
0,0.03877566,0.0072173043,0.022821534,7.344536e-13,2.4349163e-05,0.0,0.00027756297,0.00010862483,0.006368994,0.0009014761,0.150939,0.0009014761,no-symbolic-trigger
1,0.63457906,0.14740394,0.38829067,1.0,1.0,1.0,0.99986553,0.9999573,0.8826094,0.99972206,0.85003155,0.99972206,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.0932283,0.005623901,0.04894044,1.876308e-24,0.0009695792,0.0,0.00013660152,3.10902e-05,0.015312886,0.0011652786,0.14967257,0.0011652786,no-symbolic-trigger
0,0.03914114,0.006935046,0.022859538,6.278168e-11,4.823576e-06,0.0,0.000214553,7.3966745e-05,0.0063680643,0.00090165745,0.150939,0.00090165745,no-symbolic-trigger
0,0.35904443,0.26004496,0.3089958,3.312196e-05,0.9995522,0.16,0.0038520922,0.074080184,0.371899,0.074663915,0.150939,0.074663915,no-symbolic-trigger
1,0.42516404,0.035118878,0.22797911,0.9977387,0.98824835,0.36,0.40398562,0.384177,0.6706358,0.76276267,0.27398616,0.76276267,no-symbolic-trigger
1,0.25084418,0.016155986,0.132199,3.841208e-07,0.16971807,0.01,0.288847,0.16333412,0.12663357,0.0101995,0.14994068,0.0101995,no-symbolic-trigger
0,0.19221753,0.04072591,0.11563186,1.0875778e-13,0.37494,0.0,0.0057914318,0.0031414814,0.13240243,0.0038980276,0.28004703,0.0038980276,auth_compromise_pattern:1.00
1,0.34620598,0.41110134,0.37901333,1.0,0.9999999,1.0,0.9995995,0.99981105,0.8794732,0.99973106,0.44608322,0.99973106,service_sweep_dispersion:0.72
1,0.488522,0.08166057,0.2828357,1.0,0.99968207,1.0,0.9963521,0.9980248,0.8468132,0.9996517,0.24067134,0.9996517,no-symbolic-trigger
1,0.26009485,0.0829141,0.1705222,0.0015556033,0.99682945,0.14,0.0051012775,0.06576662,0.3232448,0.054888345,0.150939,0.054888345,no-symbolic-trigger
0,0.35989025,0.24986574,0.30426797,2.784664e-05,0.9994615,0.17,0.0061503914,0.07984468,0.37174544,0.07822115,0.15145612,0.07822115,no-symbolic-trigger
1,0.30676052,0.06899738,0.18656081,1.0,0.72521764,0.51,0.9501685,0.7521053,0.68378264,0.9887467,0.34205872,0.9887467,low_entropy_repetition:0.99
1,0.2279696,0.0809693,0.15365449,3.7430942e-10,0.0015302321,0.25,0.15035926,0.19516824,0.09952155,0.015257897,0.2750553,0.015257897,no-symbolic-trigger
0,0.17842035,0.0047215824,0.090608016,9.528198e-18,2.5850586e-06,0.0,0.0021022963,0.0011123039,0.029261919,0.0014300145,0.27425596,0.0014300145,no-symbolic-trigger
0,0.08455914,0.0055776443,0.044630535,1.24369e-22,3.3318565e-06,0.0,0.00013959427,3.2736334e-05,0.013630516,0.0011333731,0.1496304,0.0011333731,no-symbolic-trigger
1,0.3629339,0.025160214,0.19217451,0.0023973398,0.9939751,0.23,0.072916195,0.14357068,0.3495431,0.116063304,0.5812254,0.116063304,syn_flood_consensus:1.00
1,0.39727524,0.17879947,0.2868261,1.0,1.0,1.0,0.9998621,0.9999554,0.8487119,0.999673,0.419753,0.999673,service_sweep_dispersion:0.66
1,0.6851575,0.18806212,0.43385392,1.0,1.0,1.0,0.9999323,0.99999404,0.8978403,0.99966705,0.8578452,0.99966705,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.08503001,0.016111845,0.050188847,0.00032768393,0.0014769686,0.01,0.004706384,0.007044999,0.017704133,0.0012490111,0.13493846,0.0012490111,no-symbolic-trigger
1,0.43849668,0.024085142,0.22899348,1.9491279e-06,0.15764874,0.28,0.053709768,0.15550804,0.15396766,0.011989363,0.25665435,0.011989363,auth_compromise_pattern:1.00
1,0.71050906,0.17057216,0.4375472,1.0,1.0,1.0,0.9999206,0.9999876,0.8990725,0.9996615,0.91148275,0.9996615,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.69156194,0.08307723,0.38394618,1.0,1.0,1.0,0.9998615,0.9999551,0.88115746,0.9997266,0.91148275,0.9997266,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.04402801,0.0073661353,0.025493814,4.4110493e-21,1.9122377e-10,0.0,0.00017924198,5.454422e-05,0.0072420193,0.00093039044,0.1517104,0.00093039044,no-symbolic-trigger
0,0.15749699,0.00826015,0.082051225,9.1652834e-24,7.547208e-07,0.0,0.00042381,0.00018906676,0.026170596,0.0013708402,0.28728542,0.0013708402,no-symbolic-trigger
0,0.16530007,0.004404597,0.08396036,2.3187697e-17,1.2976835e-05,0.0,0.0020973175,0.0011095653,0.027043015,0.0013934951,0.27630222,0.0013934951,no-symbolic-trigger
1,0.18001097,0.04575962,0.11214101,3.3690136e-20,0.00049465324,0.05,0.007577324,0.026625492,0.042996954,0.0019972706,0.12957421,0.0019972706,no-symbolic-trigger
0,0.23628503,0.0076125413,0.12068106,2.941646e-20,1.4165527e-08,0.0,0.00030937014,0.0001261201,0.039059933,0.0015910583,0.2963981,0.0015910583,no-symbolic-trigger
1,0.6926718,0.17445017,0.43068796,1.0,1.0,1.0,0.99993205,0.9999939,0.8967826,0.9996717,0.8691423,0.9996717,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.66781753,0.5506768,0.6085976,1.0,1.0,1.0,0.99979025,0.99991596,0.9561986,0.99900144,0.5693616,0.99900144,service_sweep_dispersion:1.00
1,0.6691385,0.18210764,0.42292297,0.9999999,0.9765345,0.65,0.95719224,0.8189734,0.84275436,0.99775165,0.58134705,0.99775165,syn_flood_consensus:1.00
0,0.014269803,0.0065093404,0.010346542,8.279342e-12,9.61684e-07,0.0,0.0001699304,4.9422462e-05,0.002180613,0.00077292055,0.150939,0.00077292055,no-symbolic-trigger
1,0.40538123,0.018621359,0.20985718,6.2692957e-09,0.011377226,0.25,0.053709768,0.14200702,0.10740116,0.009679678,0.25665557,0.009679678,auth_compromise_pattern:1.00
0,0.04319736,0.0078026033,0.025303757,1.7778983e-11,7.035677e-06,0.0,0.00023572978,8.561485e-05,0.0071881097,0.0009285204,0.150939,0.0009285204,no-symbolic-trigger
0,0.038019035,0.00690842,0.022291256,3.3938267e-07,5.547257e-06,0.0,0.00024773146,9.2216265e-05,0.006183071,0.00089563086,0.150939,0.00089563086,no-symbolic-trigger
1,0.17144535,0.011103796,0.09038566,1.0468239e-12,0.012586246,0.0,0.063263476,0.034753487,0.040813692,0.0019800174,0.16621614,0.0019800174,no-symbolic-trigger
0,0.06105136,0.010007271,0.035246328,7.9647525e-18,8.486956e-08,0.0,0.0010693733,0.0005441533,0.01062329,0.0010436111,0.1324352,0.0010436111,no-symbolic-trigger
1,0.35508084,0.17032371,0.26167798,1.0,0.9999802,1.0,0.9997893,0.9999154,0.84029543,0.9995668,0.42368504,0.9995668,service_sweep_dispersion:0.67
1,0.6011329,0.14646208,0.37127683,1.0,0.99979967,1.0,0.99966705,0.9998482,0.8768476,0.9997384,0.43885824,0.9997384,service_sweep_dispersion:0.70
1,0.71392816,0.14791971,0.42778605,1.0,1.0,1.0,0.9999323,0.99999404,0.89581317,0.9996758,0.8763782,0.9996758,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.30237642,0.04864537,0.17410423,3.301878e-13,0.44281194,0.08,0.004718383,0.03855397,0.17790943,0.007347004,0.2570224,0.007347004,auth_compromise_pattern:1.00
0,0.11317661,0.015450102,0.063771576,4.2308447e-23,1.1045941e-07,0.0,0.00017572094,5.2607495e-05,0.020029292,0.0012681183,0.2573915,0.0012681183,no-symbolic-trigger
0,0.04040026,0.0078010736,0.023919936,5.7525396e-15,6.6472535e-07,0.0,0.00017877347,5.4286513e-05,0.006716325,0.00091307773,0.1518595,0.00091307773,no-symbolic-trigger
1,0.5168981,0.023526283,0.26747704,1.0,0.9824896,1.0,0.9903412,0.99471855,0.8365279,0.9995745,0.23213074,0.9995745,no-symbolic-trigger
1,0.34307253,0.18373486,0.2625203,1.0,0.9999962,1.0,0.9997254,0.99988025,0.84057206,0.9995708,0.45306647,0.9995708,service_sweep_dispersion:0.74
0,0.04235464,0.0074754274,0.024721665,2.8605246e-10,6.4794285e-06,0.0,0.00027337324,0.000106320316,0.006998715,0.0009222638,0.150939,0.0009222638,no-symbolic-trigger
1,0.69816494,0.16702275,0.42964923,1.0,1.0,1.0,0.9999342,0.9999951,0.8964359,0.9996732,0.8539768,0.9996732,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.4662326,0.14152671,0.3020795,1.0,0.9999994,1.0,0.99965847,0.9998434,0.85377944,0.9997237,0.12846757,0.9997237,no-symbolic-trigger
1,0.39097467,0.17280827,0.28068194,1.0,1.0,1.0,0.9998492,0.9999483,0.84665745,0.9996502,0.3909648,0.9996502,service_sweep_dispersion:0.60
0,0.3594734,0.25529283,0.3068055,8.342301e-09,0.9999213,0.15,0.0061503914,0.07084401,0.37043774,0.07236684,0.150939,0.07236684,no-symbolic-trigger
1,0.52893037,0.16525853,0.3450783,0.9999789,0.07982158,0.24,0.18008217,0.20701675,0.43735066,0.19745508,0.22727051,0.19745508,no-symbolic-trigger
0,0.01979272,0.0072442796,0.013448929,9.466175e-18,1.7429007e-09,0.0,0.00018036115,5.515981e-05,0.0032182478,0.0008033639,0.150939,0.0008033639,no-symbolic-trigger
1,0.61262745,0.24330816,0.4259203,1.0,1.0,1.0,0.9998437,0.99994534,0.89517754,0.99967825,0.3909648,0.99967825,service_sweep_dispersion:0.60
1,0.3963011,0.19140486,0.292717,1.0,0.9999999,1.0,0.9998621,0.9999554,0.8506799,0.9996931,0.42757022,0.9996931,service_sweep_dispersion:0.68
0,0.21744889,0.033482466,0.124445796,2.607471e-13,0.3049993,0.09,0.0015073352,0.0412881,0.12735729,0.004592268,0.150939,0.004592268,no-symbolic-trigger
1,0.19864576,0.021259682,0.10896931,1.24621335e-08,0.003433671,0.1,0.037952915,0.06583502,0.052539144,0.0029412187,0.16930024,0.0029412187,no-symbolic-trigger
1,0.23981425,0.013625825,0.12546608,0.07607315,0.29301223,0.08,0.4909651,0.30600983,0.2103838,0.0835105,0.15395093,0.0835105,no-symbolic-trigger
1,0.56051433,0.13979189,0.3478207,1.0,0.9999995,0.95,0.96017826,0.95562595,0.857938,0.9996075,0.70460653,0.9996075,syn_flood_consensus:1.00
1,0.72980255,0.26138294,0.4929958,1.0,0.9999938,1.0,0.9998921,0.9999719,0.91759115,0.9995497,0.8691434,0.9995497,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.0412174,0.0068640793,0.023850296,4.3603877e-11,4.515065e-05,0.0,0.00020323311,6.774034e-05,0.006707628,0.0009123546,0.15110344,0.0009123546,no-symbolic-trigger
1,0.427581,0.02160107,0.22234035,2.6080652e-06,0.32242325,0.28,0.053709768,0.15550804,0.19317427,0.017007876,0.2566547,0.017007876,auth_compromise_pattern:1.00
1,0.4039411,0.19593677,0.2987857,1.0,1.0,1.0,0.99990034,0.99997646,0.85271263,0.9997135,0.48935917,0.9997135,service_sweep_dispersion:0.82
0,0.14143158,0.011998484,0.07599747,8.5424084e-10,6.8435924e-08,0.0,0.0016033831,0.0008378808,0.024311205,0.0013465775,0.12934023,0.0013465775,no-symbolic-trigger
1,0.50379074,0.2971607,0.39933014,0.9899738,0.99980444,0.36,0.71656233,0.55610716,0.7720827,0.97168314,0.5587628,0.97168314,syn_flood_consensus:1.00
