y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.6776641,0.079477206,0.69066775,1.0,1.0,1.0,0.9999099,0.999978,0.7161684,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.63584524,0.16556117,0.7630067,1.0,1.0,1.0,0.9999461,0.999998,0.7308587,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.3686775,0.07934915,0.6232476,1.0,1.0,1.0,0.999843,0.99994123,0.70105577,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.78
1,0.6963453,0.08371487,0.6993309,1.0,0.99999976,1.0,0.9999099,0.999978,0.7180178,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6616035,0.09382738,0.7038312,1.0,0.99999964,1.0,0.99985266,0.99994653,0.7189678,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.3845602,0.33852673,0.76917076,1.0,0.9999999,1.0,0.9998167,0.9999268,0.7320235,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.80
1,0.2939982,0.027295735,0.5389439,0.0009167193,0.5097714,0.23,0.064188614,0.13875069,0.54682046,0.0011573341,0.499999750000125,0.032407317,auth_compromise_pattern:1.00
1,0.70115507,0.18854326,0.79071355,1.0,1.0,1.0,0.9999138,0.9999802,0.73600113,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6465701,0.17433815,0.7710893,1.0,1.0,1.0,0.99994886,0.99999946,0.732388,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.31738126,0.010631127,0.5214412,0.0007624483,0.70458865,0.2,0.15876137,0.17726931,0.5561372,0.3424366,0.499999750000125,0.37368658,auth_compromise_pattern:1.00
0,0.022718634,0.0018053083,0.44137293,2.9555197e-13,5.107974e-07,0.0,0.00013306159,7.145201e-06,0.48281884,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.6203034,0.17775899,0.7678626,1.0,1.0,1.0,0.99994814,0.99999905,0.7317803,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.25942793,0.037134413,0.5442248,3.1715264e-15,0.0028245258,0.09,0.018250685,0.050476566,0.5113604,0.0010487044,0.499999750000125,0.032298688,no-symbolic-trigger
0,0.025237186,0.0021599662,0.44242442,2.6674106e-14,4.5487147e-07,0.0,0.00017201432,2.8571207e-05,0.48307514,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.36254132,0.07434617,0.61586654,1.0,1.0,1.0,0.9998073,0.9999216,0.6993331,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.80
1,0.358788,0.0793373,0.62095183,1.0,1.0,1.0,0.99985445,0.99994755,0.7005218,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
1,0.22609253,0.13812532,0.6499485,1.0,0.6877677,0.5,0.321193,0.40162772,0.65740454,0.99796164,0.99999950000025,1.0,low_entropy_repetition:0.99
0,0.044431783,0.0015781737,0.4459089,2.2921236e-16,3.0502586e-06,0.0,0.00021294296,5.1084065e-05,0.48392236,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.49915123,0.29021296,0.78659886,1.0,1.0,1.0,0.9999273,0.9999876,0.73525536,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.65542454,0.09468875,0.70352817,1.0,0.99938357,1.0,0.99985266,0.99994653,0.7188732,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.2133101,0.010599313,0.49715388,0.035147853,0.07706172,0.05,0.0092114415,0.027502827,0.5052154,0.0010368814,0.0,0.0010368814,auth_compromise_pattern:1.00
0,0.123409525,0.0050961347,0.46872178,5.0573416e-17,0.025438223,0.0,0.0011193671,0.000549664,0.49111217,0.0010356173,0.0,0.0010356173,no-symbolic-trigger
1,0.4120351,0.048350856,0.59444386,1.0,1.0,0.89,0.9914449,0.94581723,0.6915643,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
0,0.09270604,0.0016912501,0.45698255,1.3012336e-16,1.033009e-05,0.0,0.0001257323,3.1137101e-06,0.48661572,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.23531324,0.0052171196,0.49482703,1.2495239e-12,4.9134763e-07,0.0,0.00050071155,0.0002093716,0.49590638,0.0010359469,0.0,0.0010359469,no-symbolic-trigger
0,0.03713554,0.0013805169,0.44400096,2.0579811e-15,3.3136526e-05,0.0,0.00022653933,5.856276e-05,0.4834615,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.08086236,0.0012293142,0.45364916,2.228638e-17,1.475531e-05,0.0,0.00014617975,1.4360862e-05,0.48580396,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3036445,0.14253743,0.6717075,1.4319436e-13,1.7969915e-06,0.1,0.0010562696,0.04551917,0.54076785,0.0010721593,0.0,0.0010721593,no-symbolic-trigger
1,0.3439428,0.07063659,0.60706604,1.0,1.0,1.0,0.9998049,0.9999203,0.69726574,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.78
1,0.36549395,0.05905786,0.5976006,1.0,1.0,1.0,0.99967456,0.9998486,0.69502234,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
0,0.091260046,0.001176453,0.45594054,1.060435e-12,7.2033467e-06,0.0,0.00014617975,1.4360862e-05,0.48636204,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.32427442,0.065916866,0.59668744,1.0,1.0,1.0,0.9998493,0.99994475,0.6948103,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.60
0,0.044675395,0.0017840256,0.44624853,1.3891761e-06,3.1405685e-05,0.0,0.00020787258,4.8295096e-05,0.48400658,0.0010354634,0.0,0.0010354634,no-symbolic-trigger
1,0.25912267,0.0387492,0.54632103,1.9166606e-09,8.8390196e-05,0.1,0.018250685,0.054976985,0.51198286,0.0010488784,0.499999750000125,0.032298863,no-symbolic-trigger
1,0.42814648,0.26661482,0.7647643,1.0,0.9981667,1.0,0.9996942,0.9998594,0.7310951,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.70
0,0.12570615,0.0019390777,0.4648775,1.1577922e-15,5.749249e-05,0.0,0.000832309,0.00039176727,0.4885717,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.0190992,0.002078489,0.44094658,2.0338244e-17,1.2618534e-06,0.0,0.00013306159,7.145201e-06,0.48271555,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
0,0.10953832,0.0035028032,0.46333486,7.471248e-21,5.948468e-09,0.01,0.000445698,0.0046795327,0.48845953,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.311445,0.0043698233,0.5113913,2.4530945e-07,0.23078425,0.46,0.14419903,0.28627023,0.53220683,0.0011504246,0.499999750000125,0.03240041,auth_compromise_pattern:1.00
1,0.29133537,0.028847711,0.54044104,3.6953444e-11,0.04087643,0.16,0.0043152147,0.07431428,0.5143115,0.0010411034,0.499999750000125,0.03229109,auth_compromise_pattern:1.00
1,0.3802072,0.059249476,0.6012329,1.0,0.9999999,1.0,0.9997888,0.9999114,0.69588697,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
1,0.22169586,0.0030894547,0.4887074,3.344606e-13,0.0028015329,0.0,0.0019031996,0.0009808122,0.49462557,0.0010363776,0.0,0.0010363776,no-symbolic-trigger
1,0.30275488,0.09057942,0.6208998,2.0255903e-13,0.0022598107,0.25,0.056089517,0.1432966,0.53549296,0.0011276335,0.0,0.0011276335,no-symbolic-trigger
0,0.05033211,0.0029612014,0.4491486,1.919068e-16,9.975404e-07,0.0,0.00014270945,1.24520175e-05,0.4847073,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.4792816,0.04345255,0.6031632,1.0,0.9784395,0.38,0.667569,0.5381473,0.67019844,0.99867004,0.0,0.99867004,syn_flood_consensus:1.00
0,0.04238983,0.0015598759,0.44542575,2.2795804e-12,4.0585248e-05,0.0,0.0001813171,3.368821e-05,0.4838063,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.039695647,0.0010863594,0.44416672,5.041269e-09,1.8200688e-05,0.0,0.00029608046,9.681397e-05,0.4835032,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.6590466,0.09128124,0.700485,1.0,0.99999964,1.0,0.99985266,0.99994653,0.7182609,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.37758183,0.06310361,0.6054983,1.0,0.99999964,1.0,0.999744,0.9998868,0.6968942,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.76
1,0.41732666,0.080447145,0.6356925,0.99933916,0.041309144,0.31,0.733051,0.54266286,0.62346315,0.6653569,0.0,0.6653569,syn_flood_consensus:1.00
0,0.04144328,0.0013282262,0.444893,7.0099457e-16,6.6640177e-06,0.0,0.00026748487,8.108492e-05,0.48367777,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.040698994,0.0021931103,0.4459235,7.1110733e-14,2.7576263e-05,0.0,0.00017377613,2.9540295e-05,0.48392612,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.21266049,0.09573228,0.6056143,1.0,0.3438458,0.48,0.40726975,0.4399735,0.62919694,0.9987938,0.99999950000025,1.0,low_entropy_repetition:0.99
1,0.25769177,0.0017869562,0.49529427,2.7080068e-07,0.42665938,0.25,0.62623954,0.45690852,0.5505737,0.33643308,0.0,0.33643308,no-symbolic-trigger
0,0.035408303,0.0018845074,0.44431236,7.6206405e-16,2.3394732e-05,0.0,0.00012839449,4.5780466e-06,0.4835331,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.07758371,0.0022180919,0.45427388,3.1570764e-12,8.675708e-06,0.0,0.0010970744,0.00053740194,0.4859886,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.29419145,0.0027089245,0.50507677,3.5401204e-10,0.032899413,0.07,0.016847283,0.04070378,0.5030254,0.001044704,0.0,0.001044704,no-symbolic-trigger
1,0.41409606,0.008135282,0.5402778,1.0,0.9999914,1.0,0.99931145,0.9996488,0.68116605,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
0,0.036532674,0.0013837358,0.44387054,9.7892565e-09,0.0047856304,0.0,0.00022635795,5.8463e-05,0.48372748,0.0010356354,0.0,0.0010356354,no-symbolic-trigger
0,0.18796225,0.005463778,0.48414823,6.7566157e-12,4.253642e-05,0.01,0.0019518853,0.0055080135,0.4936162,0.0010356505,0.0,0.0010356505,no-symbolic-trigger
0,0.041712828,0.0013397703,0.44496936,5.8300816e-15,5.478802e-07,0.0,0.00018859828,3.7693237e-05,0.48369324,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.22569792,0.0030381517,0.4895687,1.8935287e-13,0.00562916,0.06,0.009092282,0.031937707,0.49695423,0.001037082,0.0,0.001037082,low_entropy_repetition:0.99
0,0.01985724,0.0013105896,0.44005197,1.003175e-15,3.4879179e-06,0.0,0.00014898431,1.5903517e-05,0.48249954,0.0010354273,0.0,0.0010354273,no-symbolic-trigger
0,0.023014609,0.0019801273,0.4416808,1.0579926e-12,1.0392718e-05,0.0,0.00014501536,1.3720387e-05,0.48289454,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.33964765,0.22761555,0.73115134,0.00013337638,0.9999745,0.16,0.018415714,0.082070276,0.6138468,0.0018223871,0.0,0.0018223871,no-symbolic-trigger
1,0.3516982,0.07026237,0.60840285,1.0,1.0,1.0,0.9998771,0.99996,0.6975827,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.79
0,0.0037816376,0.0012959905,0.43647194,7.544736e-17,6.416486e-06,0.0,0.00016164288,2.286638e-05,0.48163378,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.0651301,0.009207217,0.46113336,0.9969193,0.8507606,0.81,0.999265,0.9141153,0.6495894,0.9988582,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.03594935,0.0014962429,0.44389585,2.44649e-13,0.00047106456,0.0,0.0003671068,0.00013588212,0.48346826,0.0010354092,0.0,0.0010354092,no-symbolic-trigger
1,0.59188145,0.18553068,0.76664865,1.0,1.0,1.0,0.9999182,0.9999826,0.73154986,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.08500777,0.0012673425,0.4546436,8.705445e-10,4.3698337e-06,0.0,0.00014617975,1.4360862e-05,0.48604563,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.037337735,0.0015727426,0.44431227,1.0942408e-12,0.00020968866,0.0,0.00022653933,5.856276e-05,0.48354813,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.44473484,0.13661538,0.6991734,5.7479374e-06,0.9999962,0.16,0.012735316,0.07894577,0.607023,0.0012248189,0.0,0.0012248189,no-symbolic-trigger
1,0.4068793,0.032513924,0.57212764,1.0,0.99630946,0.3,0.22744319,0.26005206,0.6469164,0.6621895,0.0,0.6621895,no-symbolic-trigger
1,0.25803208,0.005244859,0.500162,8.516335e-09,0.01571803,0.05,0.34818858,0.21395771,0.5115528,0.0011688275,0.0,0.0011688275,no-symbolic-trigger
0,0.2244248,0.029109072,0.5252016,1.289739e-12,0.14770994,0.02,0.0036061155,0.010918346,0.51328754,0.0010357944,0.0,0.0010357944,auth_compromise_pattern:1.00
1,0.4138062,0.1409433,0.69580823,1.0,0.9999989,1.0,0.99967456,0.9998486,0.71726215,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.72
1,0.42780933,0.2901906,0.77058816,1.0,0.99999046,1.0,0.9950899,0.9973268,0.73216105,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.23567683,0.17982095,0.6826679,3.4584443e-07,0.1724949,0.13,0.011255508,0.06463053,0.5551506,0.0012187592,0.0,0.0012187592,no-symbolic-trigger
0,0.44614205,0.13289343,0.6962604,1.5590812e-09,0.99999666,0.16,0.018415714,0.082070276,0.6065988,0.001140643,0.0,0.001140643,no-symbolic-trigger
1,0.22927758,0.17278677,0.6766944,1.0,0.9613371,0.61,0.9301621,0.78609675,0.70010656,0.99889654,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.22365516,0.13178705,0.6438862,1.2706628e-14,0.0006041019,0.23,0.10192493,0.1595076,0.54169613,0.41564596,0.0,0.41564596,no-symbolic-trigger
0,0.13974963,0.0018471801,0.46798205,7.468228e-16,0.00052922894,0.0,0.002203217,0.0011458374,0.4894082,0.0010354174,0.0,0.0010354174,no-symbolic-trigger
0,0.08676475,0.0013504437,0.45515823,2.1849955e-22,2.6991145e-06,0.0,0.0001257323,3.1137101e-06,0.4861703,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.39380395,0.018439762,0.54988134,0.58785033,0.0073791803,0.25,0.1229597,0.18007866,0.55690265,0.35623416,0.0,0.35623416,syn_flood_consensus:1.00
1,0.326066,0.06607246,0.59729666,1.0,1.0,1.0,0.99985445,0.99994755,0.6949551,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.66
1,0.6186063,0.1824224,0.77039105,1.0,1.0,1.0,0.9999498,1.0,0.7322569,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.06271158,0.013588674,0.46664923,1.8561233e-06,3.858074e-05,0.03,0.005362345,0.016384784,0.4900063,0.0010365326,0.0,0.0010365326,no-symbolic-trigger
1,0.46226463,0.03699146,0.5907224,0.0037970757,0.110254616,0.11,0.06965762,0.08775387,0.5319014,0.0010631344,0.499999750000125,0.03231312,auth_compromise_pattern:1.00
1,0.6530428,0.17761236,0.77450025,1.0,1.0,1.0,0.999933,0.99999076,0.7330258,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.7334086,0.08679382,0.7100815,1.0,1.0,1.0,0.9998715,0.9999569,0.7202792,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.03566872,0.0020183544,0.44455588,2.8047902e-14,1.1080467e-06,0.0,0.00012595777,3.2377259e-06,0.48359072,0.0010354109,0.0,0.0010354109,no-symbolic-trigger
0,0.14637011,0.0019887772,0.46970487,4.6369358e-15,1.3849266e-05,0.0,0.00071381644,0.0003265903,0.48974648,0.0010355689,0.0,0.0010355689,no-symbolic-trigger
0,0.1353636,0.0018925283,0.46703446,1.187063e-11,4.688603e-05,0.0,0.001834432,0.0009429866,0.48913336,0.0010354205,0.0,0.0010354205,no-symbolic-trigger
1,0.22196364,0.10142031,0.61391115,4.1832075e-18,0.00017253438,0.06,0.003388973,0.028800592,0.5265666,0.0010364393,0.0,0.0010364393,no-symbolic-trigger
0,0.23527315,0.005295416,0.4949261,2.695328e-15,4.692739e-08,0.0,0.0003434709,0.00012288116,0.49592528,0.0010359478,0.0,0.0010359478,no-symbolic-trigger
1,0.62258285,0.15695687,0.75409544,1.0,1.0,1.0,0.9999461,0.999998,0.7291455,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6619302,0.10337923,0.7141901,1.0,0.997855,1.0,0.99979264,0.9999136,0.721025,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.51770157,0.17330734,0.743066,1.0,0.99935764,0.74696547,0.95142686,0.85943365,0.7197775,0.9988941,0.0,0.9988941,syn_flood_consensus:1.00
0,0.014814919,0.0017638813,0.4395603,5.567486e-19,4.6708457e-05,0.0,0.0001731983,2.9222458e-05,0.48238397,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.43343946,0.02927602,0.57377386,8.6489564e-07,0.04147666,0.11,0.065749235,0.08560406,0.52315754,0.0010411239,0.499999750000125,0.032291107,auth_compromise_pattern:1.00
0,0.04224862,0.001317636,0.44505876,1.6575533e-11,0.00025911376,0.0,0.0002443346,6.8351095e-05,0.4837331,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.03713553,0.0013806412,0.4440011,3.410904e-13,0.00020699247,0.0,0.00024123832,6.664797e-05,0.48347294,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.18873158,0.0025729458,0.48032346,1.1166554e-08,0.007324096,0.0,0.069508925,0.038167443,0.49517947,0.0010356616,0.0,0.0010356616,no-symbolic-trigger
0,0.07771683,0.002276905,0.45438552,2.3823304e-13,1.167935e-05,0.0,0.0008774979,0.0004166235,0.48600844,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.32927322,0.10193663,0.639448,1.0,0.9999995,1.0,0.99976605,0.9998989,0.7047904,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.67
1,0.38512513,0.0734038,0.6199293,1.0,0.9569783,1.0,0.9996581,0.99983954,0.69811374,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
1,0.6584464,0.17628513,0.7747561,1.0,1.0,1.0,0.9999467,0.9999983,0.73307383,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.2828268,0.028160812,0.53752244,3.7405e-08,0.0041283006,0.1,0.005019642,0.047699228,0.50962883,0.0010429486,0.499999750000125,0.032292932,auth_compromise_pattern:1.00
0,0.15887922,0.009440004,0.48291335,1.324987e-15,5.106437e-09,0.0,0.00017806965,3.190195e-05,0.49296707,0.0010356468,0.0,0.0010356468,no-symbolic-trigger
0,0.024043288,0.002291968,0.4423414,3.1577852e-13,0.000136163,0.0,0.00015801181,2.0869102e-05,0.48306298,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.41424125,0.017399484,0.55311966,0.99993765,0.9991509,1.0,0.99008864,0.9945758,0.6840044,0.9988977,0.0,0.9988977,no-symbolic-trigger
1,0.35425416,0.058700554,0.5945506,1.0,1.0,1.0,0.9997012,0.99986327,0.694298,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
0,0.0414433,0.0013282202,0.44489294,1.7042157e-13,0.00027358002,0.0,0.00025600838,7.477226e-05,0.4836941,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.6379525,0.15994439,0.759457,1.0,1.0,1.0,0.9999467,0.9999983,0.73017967,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.27632657,0.16723542,0.6839427,1.0,0.9999999,0.99,0.99969435,0.99535906,0.71448815,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.32627055,0.068597496,0.6004677,1.0,1.0,1.0,0.9998305,0.9999344,0.69570684,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.60
0,0.44582573,0.13437648,0.69748604,1.792673e-06,0.99997425,0.15,0.017721154,0.07718782,0.6065532,0.0011767129,0.0,0.0011767129,no-symbolic-trigger
1,0.34085602,0.1280179,0.667788,1.1364446e-06,0.3360141,0.19,0.19416822,0.19224447,0.5699566,0.002624099,0.0,0.002624099,no-symbolic-trigger
0,0.0062337387,0.0011083443,0.43675363,1.4840848e-15,4.691518e-06,0.0,0.00017120206,2.8124421e-05,0.4817021,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.35601944,0.2264401,0.7344579,1.0,1.0,1.0,0.9998418,0.9999406,0.7252691,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.60
1,0.34158888,0.07009255,0.60585535,1.0,1.0,1.0,0.9998493,0.99994475,0.69698143,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.68
0,0.22519518,0.0072996994,0.49535346,2.5572572e-13,0.45594147,0.1,0.003936226,0.047103293,0.52712333,0.0010549949,0.0,0.0010549949,no-symbolic-trigger
1,0.1989496,0.011574345,0.49516183,2.2117314e-05,0.012912394,0.12,0.02714971,0.06887275,0.5011004,0.06129519,0.499999750000125,0.092545174,no-symbolic-trigger
1,0.22359535,0.008079195,0.49606025,0.082068905,0.08217249,0.14,0.60110044,0.39357606,0.5308495,0.9465552,0.0,0.9465552,no-symbolic-trigger
1,0.6700597,0.14666374,0.7558682,1.0,0.9999058,0.91,0.971464,0.94382757,0.7266682,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
1,0.77108496,0.2762675,0.8390406,1.0,0.99998176,1.0,0.99991643,0.99998164,0.744292,0.9988984,0.0,0.9988984,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04478858,0.0016707152,0.44611704,9.236003e-17,0.00038304104,0.0,0.00019134683,3.9205082e-05,0.483996,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.4513585,0.033870347,0.58406,3.0688057e-05,0.1242927,0.12,0.06965762,0.09225428,0.5312311,0.0010640369,0.499999750000125,0.03231402,auth_compromise_pattern:1.00
1,0.35736087,0.07272954,0.61271673,1.0,1.0,1.0,0.99987316,0.99995786,0.6985967,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.82
0,0.15102911,0.0038987547,0.47342515,1.2020326e-10,3.1223313e-05,0.0,0.0009118658,0.0004355276,0.49066603,0.0010355919,0.0,0.0010355919,no-symbolic-trigger
1,0.42496273,0.08381679,0.64135927,0.9984952,0.05715877,0.37,0.4929709,0.43760896,0.619496,0.6676219,0.0,0.6676219,syn_flood_consensus:1.00
0,0.037776086,0.0014540479,0.44424602,1.2026421e-11,7.648874e-05,0.0,0.00022635795,5.8463e-05,0.48352367,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.3663304,0.17170888,0.7078439,0.98588294,0.9731556,0.72,0.9484374,0.8456538,0.7098669,0.9988403,0.0,0.9988403,service_sweep_dispersion:1.00
1,0.3556105,0.10090144,0.64444774,5.1717745e-07,0.0058532283,0.28,0.015394586,0.13441357,0.54058766,0.0026722027,0.0,0.0026722027,no-symbolic-trigger
0,0.05948696,0.0017091017,0.44947624,2.3790573e-22,3.929679e-07,0.0,0.00013934943,1.06038315e-05,0.48478684,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.014876832,0.0018535403,0.4396981,2.3098983e-16,3.9683027e-06,0.0,0.0001602375,2.2093345e-05,0.48241425,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
0,0.46237707,0.124517426,0.6923486,1.1109258e-08,0.99996185,0.16,0.018415714,0.082070276,0.6057612,0.0011093344,0.0,0.0011093344,no-symbolic-trigger
1,0.4465315,0.040827885,0.59231955,1.0,0.99717075,0.63,0.8731073,0.7637145,0.6813276,0.9988934,0.0,0.9988934,service_sweep_dispersion:1.00
0,0.026154973,0.0027050017,0.44338346,5.215977e-22,8.18676e-06,0.0,0.0001597842,2.1844011e-05,0.4833078,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.40945345,0.06248605,0.6120281,1.0,0.99999976,1.0,0.9996799,0.9998515,0.6984298,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
0,0.17951496,0.00069637434,0.47558627,3.9032864e-14,3.2417864e-07,0.0,0.0003497707,0.00012634638,0.49117464,0.0010357207,0.0,0.0010357207,no-symbolic-trigger
1,0.35102767,0.07099754,0.60914624,1.0,1.0,1.0,0.99984956,0.99994487,0.697757,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
