y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.017247401,0.0020284164,0.009588716,1.6208932e-18,4.1014214e-06,0.0,0.00013596527,8.742365e-06,0.003262569,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.35986498,0.07905762,0.2185536,1.0,0.9999999,1.0,0.99987316,0.99995786,0.8320895,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.74
1,0.35389003,0.008916049,0.18028794,3.1724676e-09,0.050045256,0.44,0.59804493,0.52690804,0.21026604,0.38265777,0.499999750000125,0.4135573,no-symbolic-trigger
1,0.37319663,0.05409928,0.21261647,1.0,1.0,1.0,0.9996687,0.9998454,0.8298975,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
1,0.6776641,0.079477206,0.37663704,1.0,1.0,1.0,0.9999099,0.999978,0.8897079,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.63584524,0.16556117,0.399183,1.0,1.0,1.0,0.9999461,0.999998,0.8979298,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.3686775,0.07934915,0.22307807,1.0,1.0,1.0,0.999843,0.99994123,0.8337343,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.78
1,0.6963453,0.08371487,0.38804978,1.0,0.99999976,1.0,0.9999099,0.999978,0.89386725,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6616035,0.09382738,0.37588015,1.0,0.99999964,1.0,0.99985266,0.99994653,0.8894241,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.3845602,0.33852673,0.36139458,1.0,0.9999999,1.0,0.9998167,0.9999268,0.88413996,0.9999989,0.0,0.9989969,service_sweep_dispersion:0.80
1,0.2939982,0.027295735,0.15978488,0.0009167193,0.5097714,0.23,0.064188614,0.13875069,0.22094822,0.0002153842,0.499999750000125,0.03149813,auth_compromise_pattern:1.00
1,0.70115507,0.18854326,0.44319218,1.0,1.0,1.0,0.9999138,0.9999802,0.9139645,0.9999989,0.0,0.9989969,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6465701,0.17433815,0.40892768,1.0,1.0,1.0,0.99994886,0.99999946,0.90148175,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.31738126,0.010631127,0.16301465,0.0007624483,0.70458865,0.2,0.15876137,0.17726931,0.28063175,0.056685537,0.499999750000125,0.087911695,auth_compromise_pattern:1.00
0,0.022718634,0.0018053083,0.012194373,2.9555197e-13,5.107974e-07,0.0,0.00013306159,7.145201e-06,0.0042108935,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6203034,0.17775899,0.3976007,1.0,1.0,1.0,0.99994814,0.99999905,0.8973534,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.25942793,0.037134413,0.14756264,3.1715264e-15,0.0028245258,0.09,0.018250685,0.050476566,0.06692075,0.000115304894,0.499999750000125,0.03139815,no-symbolic-trigger
0,0.025237186,0.0021599662,0.013623986,2.6674106e-14,4.5487147e-07,0.0,0.00017201432,2.8571207e-05,0.0047372794,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.36254132,0.07434617,0.21751218,1.0,1.0,1.0,0.9998073,0.9999216,0.8317008,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.80
1,0.358788,0.0793373,0.21815935,1.0,1.0,1.0,0.99985445,0.99994755,0.8319433,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.72
1,0.22609253,0.13812532,0.18182455,1.0,0.6877677,0.5,0.321193,0.40162772,0.5902026,0.99986666,0.99999950000025,0.999999,low_entropy_repetition:0.99
0,0.044431783,0.0015781737,0.02286646,2.2921236e-16,3.0502586e-06,0.0,0.00021294296,5.1084065e-05,0.008111997,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.49915123,0.29021296,0.39400667,1.0,1.0,1.0,0.9999273,0.9999876,0.8960408,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.65542454,0.09468875,0.37324408,1.0,0.99938357,1.0,0.99985266,0.99994653,0.8883088,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.2133101,0.010599313,0.11129946,0.035147853,0.07706172,0.05,0.0092114415,0.027502827,0.075380124,4.257443e-06,0.0,4.253177e-06,auth_compromise_pattern:1.00
0,0.123409525,0.0050961347,0.06387039,5.0573416e-17,0.025438223,0.0,0.0011193671,0.000549664,0.02956246,6.112725e-08,0.0,6.1066004e-08,no-symbolic-trigger
1,0.4120351,0.048350856,0.2290174,1.0,1.0,0.89,0.9914449,0.94581723,0.8223152,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
0,0.09270604,0.0016912501,0.046904452,1.3012336e-16,1.033009e-05,0.0,0.0001257323,3.1137101e-06,0.016862415,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.23531324,0.0052171196,0.11952141,1.2495239e-12,4.9134763e-07,0.0,0.00050071155,0.0002093716,0.043376923,5.256477e-07,0.0,5.25121e-07,no-symbolic-trigger
0,0.03713554,0.0013805169,0.01914246,2.0579811e-15,3.3136526e-05,0.0,0.00022653933,5.856276e-05,0.006764212,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.08086236,0.0012293142,0.04078844,2.228638e-17,1.475531e-05,0.0,0.00014617975,1.4360862e-05,0.0146373715,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3036445,0.14253743,0.22257017,1.4319436e-13,1.7969915e-06,0.1,0.0010562696,0.04551917,0.09230483,9.208984e-06,0.0,9.199756e-06,no-symbolic-trigger
1,0.3439428,0.07063659,0.20640625,1.0,1.0,1.0,0.9998049,0.9999203,0.82765293,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.78
1,0.36549395,0.05905786,0.21128537,1.0,1.0,1.0,0.99967456,0.9998486,0.8294132,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.69
0,0.091260046,0.001176453,0.045927066,1.060435e-12,7.2033467e-06,0.0,0.00014617975,1.4360862e-05,0.016508246,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.32427442,0.065916866,0.19426052,1.0,1.0,1.0,0.9998493,0.99994475,0.82323265,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.60
0,0.044675395,0.0017840256,0.023091065,1.3891761e-06,3.1405685e-05,0.0,0.00020787258,4.8295096e-05,0.008200617,2.544247e-07,0.0,2.5416975e-07,no-symbolic-trigger
1,0.25912267,0.0387492,0.14822361,1.9166606e-09,8.8390196e-05,0.1,0.018250685,0.054976985,0.067604646,7.648746e-05,0.499999750000125,0.031359375,no-symbolic-trigger
1,0.42814648,0.26661482,0.3468585,1.0,0.9981667,1.0,0.9996942,0.9998594,0.8783654,0.9999989,0.0,0.9989969,service_sweep_dispersion:0.70
0,0.12570615,0.0019390777,0.063422546,1.1577922e-15,5.749249e-05,0.0,0.000832309,0.00039176727,0.022991803,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0190992,0.002078489,0.010533833,2.0338244e-17,1.2618534e-06,0.0,0.00013306159,7.145201e-06,0.0036058996,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.10953832,0.0035028032,0.05617781,7.471248e-21,5.948468e-09,0.01,0.000445698,0.0046795327,0.02141315,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.311445,0.0043698233,0.15691483,2.4530945e-07,0.23078425,0.46,0.14419903,0.28627023,0.18670017,0.0007630985,0.499999750000125,0.032045297,auth_compromise_pattern:1.00
1,0.29133537,0.028847711,0.15924308,3.6953444e-11,0.04087643,0.16,0.0043152147,0.07431428,0.0867072,3.34996e-05,0.499999750000125,0.03131643,auth_compromise_pattern:1.00
1,0.3802072,0.059249476,0.21869086,1.0,0.9999999,1.0,0.9997888,0.9999114,0.83212787,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.79
1,0.22169586,0.0030894547,0.111686036,3.344606e-13,0.0028015329,0.0,0.0019031996,0.0009808122,0.04141769,9.3674015e-07,0.0,9.3580155e-07,no-symbolic-trigger
1,0.30275488,0.09057942,0.1959813,2.0255903e-13,0.0022598107,0.25,0.056089517,0.1432966,0.10772052,3.4189034e-05,0.0,3.4154775e-05,no-symbolic-trigger
0,0.05033211,0.0029612014,0.026493536,1.919068e-16,9.975404e-07,0.0,0.00014270945,1.24520175e-05,0.00942367,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.4792816,0.04345255,0.2599583,1.0,0.9784395,0.38,0.667569,0.5381473,0.7258682,0.9866607,0.0,0.9856721,syn_flood_consensus:1.00
0,0.04238983,0.0015598759,0.021842876,2.2795804e-12,4.0585248e-05,0.0,0.0001813171,3.368821e-05,0.0077440026,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.039695647,0.0010863594,0.020266213,5.041269e-09,1.8200688e-05,0.0,0.00029608046,9.681397e-05,0.0071796156,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6590466,0.09128124,0.37332866,1.0,0.99999964,1.0,0.99985266,0.99994653,0.88849425,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.37758183,0.06310361,0.2193262,1.0,0.99999964,1.0,0.999744,0.9998868,0.8323531,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.76
1,0.41732666,0.080447145,0.24779795,0.99933916,0.041309144,0.31,0.733051,0.54266286,0.48728573,0.35178238,0.0,0.3514299,syn_flood_consensus:1.00
0,0.04144328,0.0013282262,0.021256087,7.0099457e-16,6.6640177e-06,0.0,0.00026748487,8.108492e-05,0.007533534,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.040698994,0.0021931103,0.021321582,7.1110733e-14,2.7576263e-05,0.0,0.00017377613,2.9540295e-05,0.007549711,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.21266049,0.09573228,0.1538184,1.0,0.3438458,0.48,0.40726975,0.4399735,0.50333244,0.99951226,0.99999950000025,0.999999,low_entropy_repetition:0.99
1,0.25769177,0.0017869562,0.12891218,2.7080068e-07,0.42665938,0.25,0.62623954,0.45690852,0.26846358,0.0014782065,0.0,0.0014767253,no-symbolic-trigger
0,0.035408303,0.0018845074,0.018538045,7.6206405e-16,2.3394732e-05,0.0,0.00012839449,4.5780466e-06,0.0065279393,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.07758371,0.0022180919,0.03965729,3.1570764e-12,8.675708e-06,0.0,0.0010970744,0.00053740194,0.014354871,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.29419145,0.0027089245,0.14750801,3.5401204e-10,0.032899413,0.07,0.016847283,0.04070378,0.07199368,2.939941e-06,0.0,2.936995e-06,no-symbolic-trigger
1,0.41409606,0.008135282,0.20980343,1.0,0.9999914,1.0,0.99931145,0.9996488,0.8288208,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
0,0.036532674,0.0013837358,0.0188446,9.7892565e-09,0.0047856304,0.0,0.00022635795,5.8463e-05,0.007847996,1.8641478e-07,0.0,1.86228e-07,no-symbolic-trigger
0,0.18796225,0.005463778,0.09612311,6.7566157e-12,4.253642e-05,0.01,0.0019518853,0.0055080135,0.036189787,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.041712828,0.0013397703,0.021395806,5.8300816e-15,5.478802e-07,0.0,0.00018859828,3.7693237e-05,0.007572028,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22569792,0.0030381517,0.11364831,1.8935287e-13,0.00562916,0.06,0.009092282,0.031937707,0.050611604,1.0689104e-06,0.0,1.0678393e-06,low_entropy_repetition:0.99
0,0.01985724,0.0013105896,0.010523966,1.003175e-15,3.4879179e-06,0.0,0.00014898431,1.5903517e-05,0.0036050638,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.023014609,0.0019801273,0.012429379,1.0579926e-12,1.0392718e-05,0.0,0.00014501536,1.3720387e-05,0.0043006716,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.33964765,0.22761555,0.28326944,0.00013337638,0.9999745,0.16,0.018415714,0.082070276,0.37451822,4.9195423e-05,0.0,4.914613e-05,no-symbolic-trigger
1,0.3516982,0.07026237,0.21007057,1.0,1.0,1.0,0.9998771,0.99996,0.82899845,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.79
0,0.0037816376,0.0012959905,0.0025307818,7.544736e-17,6.416486e-06,0.0,0.00016164288,2.286638e-05,0.0006944337,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.0651301,0.009207217,0.03698789,0.9969193,0.8507606,0.81,0.999265,0.9141153,0.70615816,0.999974,0.499999750000125,0.999999,auth_compromise_pattern:1.00
0,0.03594935,0.0014962429,0.01861143,2.44649e-13,0.00047106456,0.0,0.0003671068,0.00013588212,0.006699958,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
1,0.59188145,0.18553068,0.38739252,1.0,1.0,1.0,0.9999182,0.9999826,0.89362895,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.08500777,0.0012673425,0.042866867,8.705445e-10,4.3698337e-06,0.0,0.00014617975,1.4360862e-05,0.0153922485,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.037337735,0.0015727426,0.019339636,1.0942408e-12,0.00020968866,0.0,0.00022653933,5.856276e-05,0.0068803667,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.44473484,0.13661538,0.2896791,5.7479374e-06,0.9999962,0.16,0.012735316,0.07894577,0.3760435,9.553548e-05,0.0,9.5439755e-05,no-symbolic-trigger
1,0.4068793,0.032513924,0.2184865,1.0,0.99630946,0.3,0.22744319,0.26005206,0.64544296,0.722892,0.0,0.7221676,no-symbolic-trigger
1,0.25803208,0.005244859,0.13082136,8.516335e-09,0.01571803,0.05,0.34818858,0.21395771,0.10508358,0.0004649895,0.0,0.0004645236,no-symbolic-trigger
0,0.2244248,0.029109072,0.12613559,1.289739e-12,0.14770994,0.02,0.0036061155,0.010918346,0.085534185,2.8067208e-07,0.0,2.8039085e-07,auth_compromise_pattern:1.00
1,0.4138062,0.1409433,0.2764927,1.0,0.9999989,1.0,0.99967456,0.9998486,0.85317767,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.72
1,0.42780933,0.2901906,0.35855508,1.0,0.99999046,1.0,0.9950899,0.9973268,0.8824502,0.9999989,0.0,0.9989969,no-symbolic-trigger
1,0.23567683,0.17982095,0.20756832,3.4584443e-07,0.1724949,0.13,0.011255508,0.06463053,0.13491103,6.5455156e-06,0.0,6.5389568e-06,no-symbolic-trigger
0,0.44614205,0.13289343,0.28850517,1.5590812e-09,0.99999666,0.16,0.018415714,0.082070276,0.3763985,8.715673e-05,0.0,8.70694e-05,no-symbolic-trigger
1,0.22927758,0.17278677,0.20084953,1.0,0.9613371,0.61,0.9301621,0.78609675,0.7622638,0.9999915,0.499999750000125,0.999999,low_entropy_repetition:0.99
1,0.22365516,0.13178705,0.17742413,1.2706628e-14,0.0006041019,0.23,0.10192493,0.1595076,0.104610495,0.05572135,0.0,0.05566552,no-symbolic-trigger
0,0.13974963,0.0018471801,0.070352644,7.468228e-16,0.00052922894,0.0,0.002203217,0.0011458374,0.025825076,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
0,0.08676475,0.0013504437,0.043781508,2.1849955e-22,2.6991145e-06,0.0,0.0001257323,3.1137101e-06,0.015722346,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.39380395,0.018439762,0.20490853,0.58785033,0.0073791803,0.25,0.1229597,0.18007866,0.26893395,0.66589934,0.0,0.66523206,syn_flood_consensus:1.00
1,0.326066,0.06607246,0.19522879,1.0,1.0,1.0,0.99985445,0.99994755,0.8235862,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.66
1,0.6186063,0.1824224,0.39910442,1.0,1.0,1.0,0.9999498,1.0,0.8979018,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.06271158,0.013588674,0.037991352,1.8561233e-06,3.858074e-05,0.03,0.005362345,0.016384784,0.01773295,2.2367442e-06,0.0,2.234503e-06,no-symbolic-trigger
1,0.46226463,0.03699146,0.24825338,0.0037970757,0.110254616,0.11,0.06965762,0.08775387,0.1408787,1.6485694e-05,0.499999750000125,0.03129943,auth_compromise_pattern:1.00
1,0.6530428,0.17761236,0.41379076,1.0,1.0,1.0,0.999933,0.99999076,0.9032519,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.7334086,0.08679382,0.4080111,1.0,1.0,1.0,0.9998715,0.9999569,0.901137,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.03566872,0.0020183544,0.018734766,2.8047902e-14,1.1080467e-06,0.0,0.00012595777,3.2377259e-06,0.006593708,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.14637011,0.0019887772,0.07371274,4.6369358e-15,1.3849266e-05,0.0,0.00071381644,0.0003265903,0.026714748,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.1353636,0.0018925283,0.06819663,1.187063e-11,4.688603e-05,0.0,0.001834432,0.0009429866,0.024867395,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22196364,0.10142031,0.16130233,4.1832075e-18,0.00017253438,0.06,0.003388973,0.028800592,0.065822735,4.3768978e-07,0.0,4.3725123e-07,no-symbolic-trigger
0,0.23527315,0.005295416,0.11954091,2.695328e-15,4.692739e-08,0.0,0.0003434709,0.00012288116,0.043362208,5.256477e-07,0.0,5.25121e-07,no-symbolic-trigger
1,0.62258285,0.15695687,0.38826475,1.0,1.0,1.0,0.9999461,0.999998,0.8939507,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6619302,0.10337923,0.38084924,1.0,0.997855,1.0,0.99979264,0.9999136,0.8906888,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.51770157,0.17330734,0.34439123,1.0,0.99935764,0.74696547,0.95142686,0.85943365,0.842522,0.9999884,0.0,0.99898636,syn_flood_consensus:1.00
0,0.014814919,0.0017638813,0.008247219,5.567486e-19,4.6708457e-05,0.0,0.0001731983,2.9222458e-05,0.0027894897,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.43343946,0.02927602,0.23005131,8.6489564e-07,0.04147666,0.11,0.065749235,0.08560406,0.11549746,6.8769323e-06,0.499999750000125,0.03128983,auth_compromise_pattern:1.00
0,0.04224862,0.001317636,0.021650828,1.6575533e-11,0.00025911376,0.0,0.0002443346,6.8351095e-05,0.0077375355,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.03713553,0.0013806412,0.019142523,3.410904e-13,0.00020699247,0.0,0.00024123832,6.664797e-05,0.006809884,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.18873158,0.0025729458,0.09505053,1.1166554e-08,0.007324096,0.0,0.069508925,0.038167443,0.045822397,1.7696573e-07,0.0,1.767884e-07,no-symbolic-trigger
0,0.07771683,0.002276905,0.039753027,2.3823304e-13,1.167935e-05,0.0,0.0008774979,0.0004166235,0.014360201,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.32927322,0.10193663,0.21487007,1.0,0.9999995,1.0,0.99976605,0.9998989,0.8307321,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.67
1,0.38512513,0.0734038,0.22825685,1.0,0.9569783,1.0,0.9996581,0.99983954,0.8248024,0.9999986,0.0,0.9989966,service_sweep_dispersion:0.70
1,0.6584464,0.17628513,0.4158072,1.0,1.0,1.0,0.9999467,0.9999983,0.9039886,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.2828268,0.028160812,0.15467063,3.7405e-08,0.0041283006,0.1,0.005019642,0.047699228,0.069141336,7.448076e-06,0.499999750000125,0.0312904,auth_compromise_pattern:1.00
0,0.15887922,0.009440004,0.08367656,1.324987e-15,5.106437e-09,0.0,0.00017806965,3.190195e-05,0.030268628,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.024043288,0.002291968,0.013097323,3.1577852e-13,0.000136163,0.0,0.00015801181,2.0869102e-05,0.0045774514,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.41424125,0.017399484,0.2145376,0.99993765,0.9991509,1.0,0.99008864,0.9945758,0.8290465,0.9999973,0.0,0.9989953,no-symbolic-trigger
1,0.35425416,0.058700554,0.20552199,1.0,1.0,1.0,0.9997012,0.99986327,0.8273164,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
0,0.0414433,0.0013282202,0.0212561,1.7042157e-13,0.00027358002,0.0,0.00025600838,7.477226e-05,0.00759892,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6379525,0.15994439,0.39740324,1.0,1.0,1.0,0.9999467,0.9999983,0.8972813,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.27632657,0.16723542,0.22142833,1.0,0.9999999,0.99,0.99969435,0.99535906,0.83198303,0.9999988,0.0,0.9989968,no-symbolic-trigger
1,0.32627055,0.068597496,0.19660111,1.0,1.0,1.0,0.9998305,0.9999344,0.824083,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.60
0,0.44582573,0.13437648,0.28909436,1.792673e-06,0.99997425,0.15,0.017721154,0.07718782,0.3753827,5.2364358e-05,0.0,5.2311887e-05,no-symbolic-trigger
1,0.34085602,0.1280179,0.23374894,1.1364446e-06,0.3360141,0.19,0.19416822,0.19224447,0.21750595,0.00012328783,0.0,0.0001231643,no-symbolic-trigger
0,0.0062337387,0.0011083443,0.0036544816,1.4840848e-15,4.691518e-06,0.0,0.00017120206,2.8124421e-05,0.0011048486,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.35601944,0.2264401,0.29081088,1.0,1.0,1.0,0.9998418,0.9999406,0.8584193,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.60
1,0.34158888,0.07009255,0.20496312,1.0,1.0,1.0,0.9998493,0.99994475,0.8271332,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.68
0,0.22519518,0.0072996994,0.11554311,2.5572572e-13,0.45594147,0.1,0.003936226,0.047103293,0.16808791,1.381231e-05,0.0,1.3798469e-05,no-symbolic-trigger
1,0.1989496,0.011574345,0.1046563,2.2117314e-05,0.012912394,0.12,0.02714971,0.06887275,0.05843701,0.057614043,0.499999750000125,0.08883927,no-symbolic-trigger
1,0.22359535,0.008079195,0.11514065,0.082068905,0.08217249,0.14,0.60110044,0.39357606,0.18170537,0.99813163,0.0,0.99713147,no-symbolic-trigger
1,0.6700597,0.14666374,0.40666986,1.0,0.9999058,0.91,0.971464,0.94382757,0.88653755,0.999999,0.0,0.998997,syn_flood_consensus:1.00
1,0.77108496,0.2762675,0.5220767,1.0,0.99998176,1.0,0.99991643,0.99998164,0.9427097,0.99999887,0.0,0.99899685,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04478858,0.0016707152,0.023090279,9.236003e-17,0.00038304104,0.0,0.00019134683,3.9205082e-05,0.008285923,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.4513585,0.033870347,0.24126494,3.0688057e-05,0.1242927,0.12,0.06965762,0.09225428,0.14203861,1.0470141e-05,0.499999750000125,0.031293422,auth_compromise_pattern:1.00
1,0.35736087,0.07272954,0.21412513,1.0,1.0,1.0,0.99987316,0.99995786,0.83047557,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.82
0,0.15102911,0.0038987547,0.07698834,1.2020326e-10,3.1223313e-05,0.0,0.0009118658,0.0004355276,0.02794024,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.42496273,0.08381679,0.25328702,0.9984952,0.05715877,0.37,0.4929709,0.43760896,0.46668544,0.4530044,0.0,0.4525505,syn_flood_consensus:1.00
0,0.037776086,0.0014540479,0.019497663,1.2026421e-11,7.648874e-05,0.0,0.00022635795,5.8463e-05,0.0069045178,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3663304,0.17170888,0.2683905,0.98588294,0.9731556,0.72,0.9484374,0.8456538,0.8012506,0.9998681,0.0,0.99886626,service_sweep_dispersion:1.00
1,0.3556105,0.10090144,0.22743262,5.1717745e-07,0.0058532283,0.28,0.015394586,0.13441357,0.11785522,2.3548107e-05,0.0,2.3524512e-05,no-symbolic-trigger
0,0.05948696,0.0017091017,0.030411273,2.3790573e-22,3.929679e-07,0.0,0.00013934943,1.06038315e-05,0.010850874,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.014876832,0.0018535403,0.0083231,2.3098983e-16,3.9683027e-06,0.0,0.0001602375,2.2093345e-05,0.0028046307,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.46237707,0.124517426,0.29235512,1.1109258e-08,0.99996185,0.16,0.018415714,0.082070276,0.3777929,3.5102206e-05,0.0,3.5067034e-05,no-symbolic-trigger
1,0.4465315,0.040827885,0.24236828,1.0,0.99717075,0.63,0.8731073,0.7637145,0.7807683,0.99999064,0.0,0.9989886,service_sweep_dispersion:1.00
