y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.6776641,0.079477206,0.69066775,1.0,1.0,1.0,0.9999099,0.999978,0.71588516,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.63584524,0.16556117,0.7630067,1.0,1.0,1.0,0.9999461,0.999998,0.73057705,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.3686775,0.07934915,0.6232476,1.0,1.0,1.0,0.999843,0.99994123,0.7007709,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
1,0.6963453,0.08371487,0.6993309,1.0,0.9999974,1.0,0.9999099,0.999978,0.7177347,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6616035,0.09382738,0.7038312,1.0,0.999992,1.0,0.99985266,0.99994653,0.71868443,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.3845602,0.33852673,0.76917076,1.0,1.0,1.0,0.9998167,0.9999268,0.73174196,0.998829,0.0,0.998829,service_sweep_dispersion:0.80
1,0.2939982,0.027295735,0.5389439,3.3903393e-07,0.30296567,0.23,0.064188614,0.13875069,0.53393626,0.0013760743,0.499999750000125,0.03262606,auth_compromise_pattern:1.00
1,0.70115507,0.18854326,0.79071355,1.0,1.0,1.0,0.9999138,0.9999802,0.7357201,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6465701,0.17433815,0.7710893,1.0,1.0,1.0,0.99994886,0.99999946,0.7321065,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.31738126,0.010631127,0.5214412,1.6978589e-05,0.5986976,0.2,0.15876137,0.17726931,0.5497496,0.32890183,0.499999750000125,0.3601518,auth_compromise_pattern:1.00
0,0.022718634,0.0018053083,0.44137293,2.2257237e-17,4.5418483e-07,0.0,0.00013306159,7.145201e-06,0.48246375,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.6203034,0.17775899,0.7678626,1.0,1.0,1.0,0.99994814,0.99999905,0.7314988,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.25942793,0.037134413,0.5442248,3.0317816e-14,0.00045245944,0.09,0.018250685,0.050476566,0.5108598,0.0013590598,0.499999750000125,0.032609046,no-symbolic-trigger
0,0.025237186,0.0021599662,0.44242442,1.4353964e-18,5.110922e-07,0.0,0.00017201432,2.8571207e-05,0.48272005,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.36254132,0.07434617,0.61586654,1.0,1.0,1.0,0.9998073,0.9999216,0.69904804,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.80
1,0.358788,0.0793373,0.62095183,1.0,1.0,1.0,0.99985445,0.99994755,0.70023686,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.72
1,0.22609253,0.13812532,0.6499485,0.9882287,0.5383615,0.5,0.321193,0.40162772,0.6478916,0.5843177,0.99999950000025,0.6468176,low_entropy_repetition:0.99
0,0.044431783,0.0015781737,0.4459089,6.2148552e-15,7.8895107e-07,0.0,0.00021294296,5.1084065e-05,0.48356724,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.49915123,0.29021296,0.78659886,1.0,1.0,1.0,0.9999273,0.9999876,0.73497427,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.65542454,0.09468875,0.70352817,1.0,0.998958,1.0,0.99985266,0.99994653,0.7185689,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.2133101,0.010599313,0.49715388,0.001648392,0.03221327,0.05,0.0092114415,0.027502827,0.49995646,0.0013543857,0.0,0.0013543857,auth_compromise_pattern:1.00
0,0.123409525,0.0050961347,0.46872178,3.1809463e-19,0.0105747385,0.0,0.0011193671,0.000549664,0.4898268,0.0013388712,0.0,0.0013388712,no-symbolic-trigger
1,0.4120351,0.048350856,0.59444386,1.0,1.0,0.89,0.9914449,0.94581723,0.69127846,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
0,0.09270604,0.0016912501,0.45698255,9.609338e-19,1.8111294e-05,0.0,0.0001257323,3.1137101e-06,0.48626146,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.23531324,0.0052171196,0.49482703,2.938666e-14,1.9162067e-06,0.0,0.00050071155,0.0002093716,0.49555275,0.0013390358,0.0,0.0013390358,no-symbolic-trigger
0,0.03713554,0.0013805169,0.44400096,2.054896e-17,2.2915638e-05,0.0,0.00022653933,5.856276e-05,0.4831058,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.08086236,0.0012293142,0.45364916,3.4403284e-19,3.022708e-05,0.0,0.00014617975,1.4360862e-05,0.48545012,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
1,0.3036445,0.14253743,0.6717075,2.9393204e-15,1.0672529e-06,0.1,0.0010562696,0.04551917,0.540419,0.0013640692,0.0,0.0013640692,no-symbolic-trigger
1,0.3439428,0.07063659,0.60706604,1.0,1.0,1.0,0.9998049,0.9999203,0.6969805,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
1,0.36549395,0.05905786,0.5976006,1.0,1.0,1.0,0.99967456,0.9998486,0.6947368,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.69
0,0.091260046,0.001176453,0.45594054,6.5759436e-17,1.0836362e-05,0.0,0.00014617975,1.4360862e-05,0.4860075,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.32427442,0.065916866,0.59668744,1.0,1.0,1.0,0.9998493,0.99994475,0.69452465,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.60
0,0.044675395,0.0017840256,0.44624853,0.018473562,7.515537e-06,0.0,0.00020787258,4.8295096e-05,0.48480615,0.0013399955,0.0,0.0013399955,no-symbolic-trigger
1,0.25912267,0.0387492,0.54632103,2.9173469e-08,3.9176655e-05,0.09,0.018250685,0.050476566,0.5113459,0.0013611135,0.499999750000125,0.0326111,no-symbolic-trigger
1,0.42814648,0.26661482,0.7647643,1.0,0.99972934,1.0,0.9996942,0.9998594,0.7308913,0.998829,0.0,0.998829,service_sweep_dispersion:0.70
0,0.12570615,0.0019390777,0.4648775,2.547936e-15,1.5797348e-05,0.0,0.000832309,0.00039176727,0.48821458,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
0,0.0190992,0.002078489,0.44094658,6.896736e-17,1.0899499e-06,0.0,0.00013306159,7.145201e-06,0.48236042,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.10953832,0.0035028032,0.46333486,1.6799016e-20,4.6029367e-09,0.01,0.000445698,0.0046795327,0.48810506,0.0013381833,0.0,0.0013381833,no-symbolic-trigger
0,0.311445,0.0043698233,0.5113913,1.7022047e-07,0.18745475,0.46,0.14419903,0.28627023,0.52916807,0.19927226,0.499999750000125,0.23052225,auth_compromise_pattern:1.00
1,0.29133537,0.028847711,0.54044104,4.7152675e-08,0.03159403,0.16,0.0043152147,0.07431428,0.5133783,0.0013467822,0.499999750000125,0.032596767,auth_compromise_pattern:1.00
1,0.3802072,0.059249476,0.6012329,1.0,1.0,1.0,0.9997888,0.9999114,0.6956015,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.79
1,0.22169586,0.0030894547,0.4887074,7.195951e-11,0.0035587107,0.0,0.0019031996,0.0009808122,0.49431914,0.0013387628,0.0,0.0013387628,no-symbolic-trigger
1,0.30275488,0.09057942,0.6208998,1.7137172e-13,0.0037042266,0.25,0.056089517,0.1432966,0.535234,0.0021914195,0.0,0.0021914195,no-symbolic-trigger
0,0.05033211,0.0029612014,0.4491486,7.79614e-19,1.2249587e-06,0.0,0.00014270945,1.24520175e-05,0.48435238,0.0013381838,0.0,0.0013381838,no-symbolic-trigger
1,0.4792816,0.04345255,0.6031632,1.0,0.97511894,0.38,0.667569,0.5381473,0.66973966,0.99842125,0.0,0.99842125,syn_flood_consensus:1.00
0,0.04238983,0.0015598759,0.44542575,3.3382293e-15,0.00015550536,0.0,0.0001813171,3.368821e-05,0.4834585,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.039695647,0.0010863594,0.44416672,1.067429e-10,4.977096e-06,0.0,0.00029608046,9.681397e-05,0.48314732,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.6590466,0.09128124,0.700485,1.0,0.9999974,1.0,0.99985266,0.99994653,0.71797776,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.37758183,0.06310361,0.6054983,1.0,0.99999964,1.0,0.999744,0.9998868,0.6966089,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.76
1,0.41732666,0.080447145,0.6356925,0.99999785,0.0029641024,0.31,0.733051,0.54266286,0.6207272,0.89188933,0.0,0.89188933,syn_flood_consensus:1.00
0,0.04144328,0.0013282262,0.444893,8.159871e-14,5.850984e-06,0.0,0.00026748487,8.108492e-05,0.48332268,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.040698994,0.0021931103,0.4459235,3.1154723e-12,1.2126693e-05,0.0,0.00017377613,2.9540295e-05,0.48357016,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.21266049,0.09573228,0.6056143,1.0,0.7163377,0.47,0.40726975,0.43547308,0.6504574,0.49422622,0.99999950000025,0.55672616,low_entropy_repetition:0.99
1,0.25769177,0.0017869562,0.49529427,1.3503356e-09,0.4025441,0.25,0.62623954,0.45690852,0.5487838,0.33711392,0.0,0.33711392,no-symbolic-trigger
0,0.035408303,0.0018845074,0.44431236,1.33290924e-17,4.673234e-05,0.0,0.00012839449,4.5780466e-06,0.4831795,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.07758371,0.0022180919,0.45427388,4.3261573e-15,6.4493256e-06,0.0,0.0010970744,0.00053740194,0.48563367,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
0,0.29419145,0.0027089245,0.50507677,5.6036407e-09,0.016767487,0.07,0.016847283,0.04070378,0.5016619,0.0013773399,0.0,0.0013773399,no-symbolic-trigger
1,0.41409606,0.008135282,0.5402778,1.0,0.99998486,1.0,0.99931145,0.9996488,0.68087864,0.99882877,0.0,0.99882877,low_entropy_repetition:0.99
0,0.036532674,0.0013837358,0.44387054,1.5400675e-10,0.0007335938,0.0,0.00022635795,5.8463e-05,0.48311868,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.18796225,0.005463778,0.48414823,2.319845e-13,3.161459e-05,0.01,0.0019518853,0.0055080135,0.49326155,0.0013388403,0.0,0.0013388403,no-symbolic-trigger
0,0.041712828,0.0013397703,0.44496936,5.4576828e-17,9.808675e-07,0.0,0.00018859828,3.7693237e-05,0.48333824,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.22569792,0.0030381517,0.4895687,4.3061981e-13,0.0091159325,0.06,0.009092282,0.031937707,0.49681902,0.0013402777,0.0,0.0013402777,low_entropy_repetition:0.99
0,0.01985724,0.0013105896,0.44005197,1.16687615e-17,4.4636467e-06,0.0,0.00014898431,1.5903517e-05,0.48214442,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.023014609,0.0019801273,0.4416808,4.534142e-13,2.7924152e-06,0.0,0.00014501536,1.3720387e-05,0.48253894,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.33964765,0.22761555,0.73115134,0.011073392,0.99999976,0.16,0.018415714,0.082070276,0.6142648,0.003394127,0.0,0.003394127,no-symbolic-trigger
1,0.3516982,0.07026237,0.60840285,1.0,1.0,1.0,0.9998771,0.99996,0.6972975,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.79
0,0.0037816376,0.0012959905,0.43647194,6.9948125e-20,3.4197117e-06,0.0,0.00016164288,2.286638e-05,0.4812783,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.0651301,0.009207217,0.46113336,0.9906854,0.7169918,0.81,0.999265,0.9141153,0.6416789,0.99871296,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.03594935,0.0014962429,0.44389585,1.323885e-12,0.00021180739,0.0,0.0003671068,0.00013588212,0.483097,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.59188145,0.18553068,0.76664865,1.0,1.0,1.0,0.9999182,0.9999826,0.73126835,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.08500777,0.0012673425,0.4546436,1.896926e-10,4.0653144e-06,0.0,0.00014617975,1.4360862e-05,0.48569086,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.037337735,0.0015727426,0.44431227,3.1469383e-13,8.8604465e-05,0.0,0.00022653933,5.856276e-05,0.48318553,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.44473484,0.13661538,0.6991734,0.7470411,0.9999988,0.16,0.012735316,0.07894577,0.6514499,0.002653803,0.0,0.002653803,no-symbolic-trigger
1,0.4068793,0.032513924,0.57212764,1.0,0.99961555,0.3,0.22744319,0.26005206,0.64679027,0.657159,0.0,0.657159,no-symbolic-trigger
1,0.25803208,0.005244859,0.500162,4.0932516e-08,0.05363721,0.05,0.34818858,0.21395771,0.5135762,0.32884207,0.0,0.32884207,no-symbolic-trigger
0,0.2244248,0.029109072,0.5252016,4.2406517e-16,0.040701464,0.02,0.0036061155,0.010918346,0.5062418,0.0013386699,0.0,0.0013386699,auth_compromise_pattern:1.00
1,0.4138062,0.1409433,0.69580823,1.0,0.99999976,1.0,0.99967456,0.9998486,0.7169791,0.998829,0.0,0.998829,service_sweep_dispersion:0.72
1,0.42780933,0.2901906,0.77058816,1.0,0.99999523,1.0,0.9950899,0.9973268,0.7318798,0.998829,0.0,0.998829,no-symbolic-trigger
1,0.23567683,0.17982095,0.6826679,1.1392935e-07,0.027647348,0.13,0.011255508,0.06463053,0.5457461,0.0014455827,0.0,0.0014455827,no-symbolic-trigger
0,0.44614205,0.13289343,0.6962604,1.1679719e-05,0.9999995,0.16,0.018415714,0.082070276,0.606331,0.00208769,0.0,0.00208769,no-symbolic-trigger
1,0.22927758,0.17278677,0.6766944,0.095497414,0.95848817,0.61,0.9301621,0.78609675,0.6477988,0.6828499,0.499999750000125,0.7140999,low_entropy_repetition:0.99
1,0.22365516,0.13178705,0.6438862,5.7992036e-12,0.00025241743,0.23,0.10192493,0.1595076,0.5413254,0.023565467,0.0,0.023565467,no-symbolic-trigger
0,0.13974963,0.0018471801,0.46798205,1.1877385e-21,0.00018835388,0.0,0.002203217,0.0011458374,0.48903245,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
0,0.08676475,0.0013504437,0.45515823,9.472379e-27,3.1638394e-06,0.0,0.0001257323,3.1137101e-06,0.48581555,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.39380395,0.018439762,0.54988134,6.771917e-08,0.0014153221,0.25,0.1229597,0.18007866,0.5203977,0.0015221945,0.0,0.0015221945,syn_flood_consensus:1.00
1,0.326066,0.06607246,0.59729666,1.0,1.0,1.0,0.99985445,0.99994755,0.69466954,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.66
1,0.6186063,0.1824224,0.77039105,1.0,1.0,1.0,0.9999498,1.0,0.7319753,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.06271158,0.013588674,0.46664923,0.00012874143,1.4608672e-05,0.03,0.005362345,0.016384784,0.4896584,0.0013422443,0.0,0.0013422443,no-symbolic-trigger
1,0.46226463,0.03699146,0.5907224,1.7514698e-06,0.14455853,0.11,0.06965762,0.08775387,0.5334586,0.0013998876,0.499999750000125,0.03264987,auth_compromise_pattern:1.00
1,0.6530428,0.17761236,0.77450025,1.0,1.0,1.0,0.999933,0.99999076,0.7327444,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.7334086,0.08679382,0.7100815,1.0,1.0,1.0,0.9998715,0.9999569,0.7199965,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.03566872,0.0020183544,0.44455588,1.8690404e-19,1.4843016e-06,0.0,0.00012595777,3.2377259e-06,0.4832357,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.14637011,0.0019887772,0.46970487,5.566556e-24,7.901927e-06,0.0,0.00071381644,0.0003265903,0.48939174,0.0013387628,0.0,0.0013387628,no-symbolic-trigger
0,0.1353636,0.0018925283,0.46703446,3.6765443e-19,1.2377477e-05,0.0,0.001834432,0.0009429866,0.48877674,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
1,0.22196364,0.10142031,0.61391115,7.1081815e-22,0.00024139223,0.06,0.003388973,0.028800592,0.52622056,0.0013400562,0.0,0.0013400562,no-symbolic-trigger
0,0.23527315,0.005295416,0.4949261,2.178324e-17,3.8159928e-07,0.0,0.0003434709,0.00012288116,0.4955716,0.0013390358,0.0,0.0013390358,no-symbolic-trigger
1,0.62258285,0.15695687,0.75409544,1.0,1.0,1.0,0.9999461,0.999998,0.7288638,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6619302,0.10337923,0.7141901,1.0,0.99872786,1.0,0.99979264,0.9999136,0.72078574,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.51770157,0.17330734,0.743066,1.0,0.9994055,0.74696547,0.95142686,0.85943365,0.71949685,0.9988278,0.0,0.9988278,syn_flood_consensus:1.00
0,0.014814919,0.0017638813,0.4395603,8.538407e-20,1.1235794e-05,0.0,0.0001731983,2.9222458e-05,0.48202658,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.43343946,0.02927602,0.57377386,7.4177686e-10,0.055038944,0.11,0.065749235,0.08560406,0.5236563,0.001351083,0.499999750000125,0.032601066,auth_compromise_pattern:1.00
0,0.04224862,0.001317636,0.44505876,3.5394708e-11,6.391234e-05,0.0,0.0002443346,6.8351095e-05,0.48336577,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.03713553,0.0013806412,0.4440011,2.9248586e-11,0.00012335481,0.0,0.00024123832,6.664797e-05,0.48311263,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.18873158,0.0025729458,0.48032346,3.0159688e-09,0.02446992,0.0,0.069508925,0.038167443,0.49589968,0.0013400915,0.0,0.0013400915,no-symbolic-trigger
0,0.07771683,0.002276905,0.45438552,1.4924125e-16,1.3997702e-05,0.0,0.0008774979,0.0004166235,0.48565373,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
1,0.32927322,0.10193663,0.639448,1.0,1.0,1.0,0.99976605,0.9998989,0.7045059,0.998829,0.0,0.998829,service_sweep_dispersion:0.67
1,0.38512513,0.0734038,0.6199293,1.0,0.96867466,1.0,0.9996581,0.99983954,0.69841707,0.9988288,0.0,0.9988288,service_sweep_dispersion:0.70
1,0.6584464,0.17628513,0.7747561,1.0,1.0,1.0,0.9999467,0.9999983,0.7327925,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.2828268,0.028160812,0.53752244,6.6781087e-07,0.0025302628,0.1,0.005019642,0.047699228,0.5091766,0.0013430378,0.499999750000125,0.032593023,auth_compromise_pattern:1.00
0,0.15887922,0.009440004,0.48291335,1.0210287e-12,2.2920279e-08,0.0,0.00017806965,3.190195e-05,0.49261305,0.0013387756,0.0,0.0013387756,no-symbolic-trigger
0,0.024043288,0.002291968,0.4423414,7.050912e-12,7.589398e-05,0.0,0.00015801181,2.0869102e-05,0.48270416,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.41424125,0.017399484,0.55311966,0.9999999,0.99494946,1.0,0.99008864,0.9945758,0.6835104,0.99882865,0.0,0.99882865,no-symbolic-trigger
1,0.35425416,0.058700554,0.5945506,1.0,1.0,1.0,0.9997012,0.99986327,0.69401234,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
0,0.0414433,0.0013282202,0.44489294,7.629702e-12,0.00013183891,0.0,0.00025600838,7.477226e-05,0.4833302,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.6379525,0.15994439,0.759457,1.0,1.0,1.0,0.9999467,0.9999983,0.729898,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.27632657,0.16723542,0.6839427,1.0,0.99999964,0.99,0.99969435,0.99535906,0.71420467,0.998829,0.0,0.998829,no-symbolic-trigger
1,0.32627055,0.068597496,0.6004677,1.0,1.0,1.0,0.9998305,0.9999344,0.69542134,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.60
0,0.44582573,0.13437648,0.69748604,0.34412688,0.99999714,0.15,0.017721154,0.07718782,0.6276134,0.0021201759,0.0,0.0021201759,no-symbolic-trigger
1,0.34085602,0.1280179,0.667788,4.3828604e-05,0.40923983,0.19,0.19416822,0.19224447,0.5740776,0.6671677,0.0,0.6671677,no-symbolic-trigger
0,0.0062337387,0.0011083443,0.43675363,6.314011e-12,3.2198595e-06,0.0,0.00017120206,2.8124421e-05,0.48134676,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.35601944,0.2264401,0.7344579,1.0,1.0,1.0,0.9998418,0.9999406,0.72498685,0.998829,0.0,0.998829,service_sweep_dispersion:0.60
1,0.34158888,0.07009255,0.60585535,1.0,1.0,1.0,0.9998493,0.99994475,0.6966961,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.68
0,0.22519518,0.0072996994,0.49535346,4.4175332e-13,0.5770717,0.1,0.003936226,0.047103293,0.53394496,0.001356948,0.0,0.001356948,no-symbolic-trigger
1,0.1989496,0.011574345,0.49516183,8.9592945e-08,0.020952925,0.12,0.02714971,0.06887275,0.50124955,0.17634432,0.499999750000125,0.2075943,no-symbolic-trigger
1,0.22359535,0.008079195,0.49606025,0.012267791,0.03915729,0.14,0.60110044,0.39357606,0.5234378,0.9965609,0.0,0.9965609,no-symbolic-trigger
1,0.6700597,0.14666374,0.7558682,1.0,0.9999198,0.91,0.971464,0.94382757,0.7263868,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.77108496,0.2762675,0.8390406,1.0,0.9999937,1.0,0.99991643,0.99998164,0.7440125,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04478858,0.0016707152,0.44611704,4.219589e-18,0.000107046784,0.0,0.00019134683,3.9205082e-05,0.4836237,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.4513585,0.033870347,0.58406,7.063081e-08,0.15378,0.12,0.06965762,0.09225428,0.5327221,0.0013790304,0.499999750000125,0.032629013,auth_compromise_pattern:1.00
1,0.35736087,0.07272954,0.61271673,1.0,1.0,1.0,0.99987316,0.99995786,0.6983116,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.82
0,0.15102911,0.0038987547,0.47342515,2.865104e-15,9.317613e-05,0.0,0.0009118658,0.0004355276,0.49031562,0.0013388585,0.0,0.0013388585,no-symbolic-trigger
1,0.42496273,0.08381679,0.64135927,1.0,0.014789201,0.37,0.4929709,0.43760896,0.6165492,0.95906365,0.0,0.95906365,syn_flood_consensus:1.00
0,0.037776086,0.0014540479,0.44424602,4.984642e-11,2.1412743e-05,0.0,0.00022635795,5.8463e-05,0.4831652,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3663304,0.17170888,0.7078439,0.9995383,0.8177628,0.72,0.9484374,0.8456538,0.7021365,0.9988266,0.0,0.9988266,service_sweep_dispersion:1.00
1,0.3556105,0.10090144,0.64444774,0.0002840106,0.0741416,0.28,0.015394586,0.13441357,0.544534,0.3471127,0.0,0.3471127,no-symbolic-trigger
0,0.05948696,0.0017091017,0.44947624,1.6329862e-21,1.7114324e-07,0.0,0.00013934943,1.06038315e-05,0.4844319,0.0013381838,0.0,0.0013381838,no-symbolic-trigger
0,0.014876832,0.0018535403,0.4396981,5.020051e-14,2.2088655e-06,0.0,0.0001602375,2.2093345e-05,0.48205894,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.46237707,0.124517426,0.6923486,0.20356417,0.9999882,0.16,0.018415714,0.082070276,0.6181904,0.0022325467,0.0,0.0022325467,no-symbolic-trigger
1,0.4465315,0.040827885,0.59231955,1.0,0.9880343,0.65,0.8731073,0.77271533,0.68107224,0.9988208,0.0,0.9988208,service_sweep_dispersion:1.00
0,0.026154973,0.0027050017,0.44338346,4.589701e-22,1.3259116e-05,0.0,0.0001597842,2.1844011e-05,0.48295307,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.40945345,0.06248605,0.6120281,1.0,0.99999964,1.0,0.9996799,0.9998515,0.6981447,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.70
0,0.17951496,0.00069637434,0.47558627,4.1509866e-14,4.160236e-06,0.0,0.0003497707,0.00012634638,0.49082068,0.0013388081,0.0,0.0013388081,no-symbolic-trigger
1,0.35102767,0.07099754,0.60914624,1.0,1.0,1.0,0.99984956,0.99994487,0.69747174,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
1,0.31992486,0.008396887,0.51893914,8.607928e-07,0.019320441,0.5,0.9809732,0.76454085,0.54846764,0.99123406,0.499999750000125,1.0,no-symbolic-trigger
