y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.054558598,0.009334382,0.029356165,9.178847e-14,2.4673022e-16,0.0,3.925171e-05,0.0,0.008471996,0.00031875158,0.6180627,0.00031875158,no-symbolic-trigger
1,0.19876283,0.14678577,0.16979717,1.0,1.0,1.0,0.99995244,1.0,0.8182217,0.9984351,0.26960462,0.9984351,no-symbolic-trigger
1,0.6962508,0.17421968,0.40533468,1.0,1.0,1.0,0.99994993,0.9999986,0.88937056,0.9993206,0.39116502,0.9993206,no-symbolic-trigger
0,0.07899192,0.0029652049,0.03662396,3.6854183e-12,3.3426416e-13,0.0,3.925171e-05,0.0,0.010667393,0.0003369562,0.5090859,0.0003369562,no-symbolic-trigger
0,0.16230828,0.0015821651,0.07273926,1.456453e-13,1.004351e-14,0.0,3.925171e-05,0.0,0.021576816,0.0004522788,0.6129332,0.0004522788,no-symbolic-trigger
0,0.19610146,0.00092577236,0.08733448,2.4317534e-11,5.312234e-17,0.0,3.925171e-05,0.0,0.025985625,0.00051688205,0.6129332,0.00051688205,no-symbolic-trigger
1,0.65528035,0.14641151,0.37169927,1.0,1.0,1.0,0.9999348,0.9999903,0.87920815,0.9992192,0.36098295,0.9992192,no-symbolic-trigger
0,0.0849992,0.0040995036,0.039915636,1.7003729e-10,3.258498e-16,0.0,3.925171e-05,0.0,0.011661718,0.00034548054,0.5090859,0.00034548054,no-symbolic-trigger
1,0.3997276,0.07637901,0.21953276,1.0,1.0,1.0,0.9999348,0.9999903,0.8332429,0.9986286,0.6679662,0.9986286,no-symbolic-trigger
0,0.5421944,0.04182577,0.26335034,3.5969983e-08,1.1711132e-12,0.0,3.925171e-05,0.0,0.07915511,0.002563115,0.4274365,0.002563115,no-symbolic-trigger
0,0.14880142,0.00827802,0.07049091,6.6375885e-12,1.8475855e-16,0.0,3.925171e-05,0.0,0.020897655,0.00044303652,0.59102124,0.00044303652,no-symbolic-trigger
0,0.16571961,0.013406379,0.080838904,2.9488564e-12,7.88038e-09,0.0,9.608812e-05,3.1261516e-05,0.024031494,0.00048713092,0.7391255,0.00048713092,no-symbolic-trigger
0,0.07932636,0.003753043,0.037211064,1.0190041e-12,5.6241748e-14,0.0,3.925171e-05,0.0,0.010844742,0.00033846448,0.5090859,0.00033846448,no-symbolic-trigger
1,0.3224384,0.37375557,0.35103625,1.0,1.0,1.0,0.9999502,0.99999875,0.87296855,0.9991494,0.39786276,0.9991494,no-symbolic-trigger
0,0.22227211,0.0043166345,0.10081047,2.3030705e-12,1.0529432e-09,0.0,0.000100471996,3.3672768e-05,0.030064961,0.0005845211,0.8604062,0.0005845211,no-symbolic-trigger
1,0.37267643,0.8295971,0.62730783,1.0,1.0,1.0,0.99994993,0.9999986,0.9564225,0.99974656,0.39116502,0.99974656,no-symbolic-trigger
1,0.120421655,0.16644852,0.14607137,1.0,1.0,1.0,0.99995244,1.0,0.81105477,0.9983331,0.26960462,0.9983331,no-symbolic-trigger
0,0.16997038,0.00083416724,0.0757146,4.7212314e-09,7.239169e-17,0.0,3.925171e-05,0.0,0.022475587,0.00046478608,0.6129332,0.00046478608,no-symbolic-trigger
0,0.09454406,0.0014871787,0.04268557,2.7494927e-12,1.5157128e-15,0.0,3.925171e-05,0.0,0.0124984365,0.0003527741,0.6129332,0.0003527741,no-symbolic-trigger
1,0.3640698,0.14098853,0.23975165,1.0,1.0,1.0,0.99994993,0.9999986,0.8393526,0.99869984,0.39116502,0.99869984,no-symbolic-trigger
0,0.121876374,0.0026278277,0.055421866,6.5739477e-13,9.763358e-16,0.0,3.925171e-05,0.0,0.016345717,0.0003872824,0.51363754,0.0003872824,no-symbolic-trigger
1,0.3447072,0.4583897,0.40805978,1.0,1.0,1.0,0.9999502,0.99999875,0.8901938,0.99932826,0.39786276,0.99932826,no-symbolic-trigger
0,0.1601072,0.0048423577,0.07358162,1.24632405e-11,2.6825346e-13,0.0,3.925171e-05,0.0,0.021831272,0.00045578735,0.6151707,0.00045578735,no-symbolic-trigger
0,0.11900265,0.0024629124,0.05405769,4.294632e-09,2.3691645e-15,0.0,3.925171e-05,0.0,0.015933638,0.00038353144,0.498564,0.00038353144,no-symbolic-trigger
1,0.084840186,0.07905085,0.08161391,1.0,1.0,1.0,0.9999397,0.99999297,0.7915821,0.9980207,0.8930042,0.9980207,http_injection:1.00
0,0.22989617,0.0024006297,0.10311807,8.00069e-12,2.533349e-12,0.0,3.925171e-05,0.0,0.030753408,0.0005969052,0.64229006,0.0005969052,no-symbolic-trigger
1,0.47993374,0.056551717,0.24399254,1.0,1.0,1.0,0.99994946,0.9999984,0.8406335,0.9987163,0.34031954,0.9987163,no-symbolic-trigger
1,0.43764403,0.5485031,0.4994232,1.0,1.0,1.0,0.9999502,0.99999875,0.9177922,0.99955213,0.39786276,0.99955213,no-symbolic-trigger
0,0.04497085,0.0023373046,0.021212146,2.3673231e-12,1.9993367e-12,0.0,3.925171e-05,0.0,0.006011914,0.0002994179,0.5090859,0.0002994179,no-symbolic-trigger
1,0.11869813,0.18031067,0.15303338,1.0,1.0,1.0,0.99995244,1.0,0.8131578,0.99836373,0.26960462,0.99836373,no-symbolic-trigger
0,0.11897017,0.0025656347,0.054100562,6.584823e-12,9.9024835e-15,0.0,3.925171e-05,0.0,0.015946588,0.00038364914,0.4940673,0.00038364914,no-symbolic-trigger
0,0.27498502,0.003494732,0.12368964,5.7410215e-11,1.1708252e-12,0.0,3.925171e-05,0.0,0.0369675,0.000719907,0.657319,0.000719907,no-symbolic-trigger
0,0.15801151,0.012402414,0.076866865,8.2661395e-12,5.7893765e-09,0.0,9.608812e-05,3.1261516e-05,0.02283165,0.0004697454,0.7273085,0.0004697454,no-symbolic-trigger
1,0.086326875,0.062201247,0.072882205,1.0,1.0,1.0,0.9999213,0.9999829,0.788942,0.99797404,0.8930042,0.99797404,http_injection:1.00
0,0.08422655,0.007952351,0.041720666,3.725286e-12,2.3203294e-15,0.0,3.925171e-05,0.0,0.012206967,0.0003502218,0.59088063,0.0003502218,no-symbolic-trigger
0,0.16065161,0.0025418017,0.0725406,2.2622668e-10,2.9182284e-14,0.0,3.925171e-05,0.0,0.02151681,0.00045145504,0.39762294,0.00045145504,no-symbolic-trigger
0,0.14525954,0.0021504825,0.06550811,7.374572e-12,5.9174405e-16,0.0,3.925171e-05,0.0,0.01939249,0.00042315968,0.6129332,0.00042315968,no-symbolic-trigger
0,0.2827672,0.0049439813,0.12794262,1.1977717e-14,1.8397062e-11,0.0,9.859307e-05,3.2639306e-05,0.03826056,0.00074837386,0.63917077,0.00074837386,no-symbolic-trigger
1,0.3388151,0.13152367,0.22329625,1.0,1.0,1.0,0.99995244,1.0,0.83438224,0.99864227,0.5235394,0.99864227,no-symbolic-trigger
0,0.036100093,0.0036762517,0.018031022,2.2430588e-12,4.148173e-12,0.0,3.925171e-05,0.0,0.005050987,0.000292173,0.5090859,0.000292173,no-symbolic-trigger
0,0.18291834,0.008881218,0.0859314,2.7763975e-13,3.687168e-16,0.0,3.925171e-05,0.0,0.025561795,0.00051030255,0.60725355,0.00051030255,no-symbolic-trigger
1,0.83517593,0.09222787,0.42114782,1.0,1.0,1.0,0.99993587,0.9999909,0.89414537,0.99936527,0.9779844,0.99936527,http_injection:1.00
1,0.42754903,0.89168274,0.6862001,1.0,1.0,1.0,0.9999502,0.99999875,0.9742122,0.99980503,0.39786276,0.99980503,no-symbolic-trigger
0,0.21116059,0.0046067913,0.09605285,5.1184946e-13,1.1716097e-15,0.0,3.925171e-05,0.0,0.028619204,0.00055967463,0.64944154,0.00055967463,no-symbolic-trigger
0,0.17994945,0.00085659145,0.08014506,1.460544e-12,1.3889618e-14,0.0,3.925171e-05,0.0,0.023813903,0.00048402077,0.6129332,0.00048402077,no-symbolic-trigger
0,0.037647597,0.00882622,0.021586096,2.547493e-10,2.5992502e-15,0.0,3.925171e-05,0.0,0.0061248755,0.0003002808,0.6057924,0.0003002808,no-symbolic-trigger
0,0.03635291,0.009368484,0.021315098,1.4047235e-12,1.7052535e-16,0.0,3.925171e-05,0.0,0.006043013,0.0002996552,0.6155585,0.0002996552,no-symbolic-trigger
0,0.26639944,0.0035360712,0.11991165,1.0587495e-11,6.6482646e-11,0.0,9.859307e-05,3.2639306e-05,0.035834625,0.00069560914,0.63917077,0.00069560914,no-symbolic-trigger
0,0.059322447,0.0088006975,0.03116782,5.18981e-10,2.2633808e-16,0.0,3.925171e-05,0.0,0.009019246,0.00032320674,0.59714717,0.00032320674,no-symbolic-trigger
0,0.070242845,0.0077293133,0.03540547,1.3575803e-14,1.1446474e-13,0.0,3.925171e-05,0.0,0.010299321,0.00033384332,0.59220433,0.00033384332,no-symbolic-trigger
0,0.22566432,0.0045514503,0.10244313,1.793458e-13,1.3615333e-14,0.0,3.925171e-05,0.0,0.030549528,0.0005932451,0.63483244,0.0005932451,no-symbolic-trigger
0,0.04434846,0.0040006903,0.021863561,2.9662852e-11,1.9179044e-16,0.0,3.925171e-05,0.0,0.0062086903,0.0003009226,0.5090859,0.0003009226,no-symbolic-trigger
0,0.22494142,0.003724325,0.101662144,6.2048617e-12,8.440487e-10,0.0,9.859307e-05,3.2639306e-05,0.030321961,0.00058907486,0.63917077,0.00058907486,no-symbolic-trigger
0,0.041873846,0.0027560738,0.020074397,4.238029e-13,6.5090674e-14,0.0,3.925171e-05,0.0,0.0056682336,0.00029680706,0.5090859,0.00029680706,no-symbolic-trigger
0,0.16003062,0.0021893342,0.07206926,2.2206754e-14,1.1942358e-13,0.0,3.925171e-05,0.0,0.021374429,0.00044950616,0.7430181,0.00044950616,no-symbolic-trigger
1,0.33676112,0.1378313,0.22590202,1.0,1.0,1.0,0.99995244,1.0,0.8351694,0.99865156,0.65696156,0.99865156,no-symbolic-trigger
0,0.13288505,0.009569849,0.06416428,2.9250395e-09,3.173859e-17,0.0,3.925171e-05,0.0,0.018986557,0.00041793392,0.61448175,0.00041793392,no-symbolic-trigger
0,0.05121769,0.008918804,0.02764548,1.4646415e-12,1.496049e-16,0.0,3.925171e-05,0.0,0.007955246,0.00031459617,0.6021536,0.00031459617,no-symbolic-trigger
1,0.63956594,0.08773582,0.33204353,1.0,1.0,1.0,0.99994946,0.9999984,0.8672313,0.99907935,0.3395115,0.99907935,no-symbolic-trigger
0,0.25680986,0.0027914802,0.11525119,1.7624069e-11,2.9865279e-13,0.0,3.925171e-05,0.0,0.034418482,0.0006666641,0.657319,0.0006666641,no-symbolic-trigger
0,0.20566525,0.0046337238,0.09363494,4.0440476e-12,3.703576e-16,0.0,3.925171e-05,0.0,0.027888818,0.00054746866,0.63051933,0.00054746866,no-symbolic-trigger
0,0.14660372,0.0018339773,0.06592683,9.3359145e-14,8.188809e-14,0.0,3.925171e-05,0.0,0.019518971,0.00042479925,0.6129332,0.00042479925,no-symbolic-trigger
1,0.0730558,0.14348285,0.112303175,1.0,1.0,1.0,0.99995244,1.0,0.8008543,0.9981762,0.26960462,0.9981762,no-symbolic-trigger
0,0.13455245,0.0019944918,0.060680903,9.1058334e-11,1.2057932e-15,0.0,3.925171e-05,0.0,0.017934326,0.00040463352,0.5090859,0.00040463352,no-symbolic-trigger
0,0.09527741,0.0018356834,0.043204453,2.7987233e-12,2.7356099e-13,0.0,3.925171e-05,0.0,0.012655177,0.00035415142,0.5090859,0.00035415142,no-symbolic-trigger
0,0.19898707,0.0034554398,0.09002172,3.8684148e-10,8.261535e-15,0.0,3.925171e-05,0.0,0.026797367,0.0005297165,0.61925566,0.0005297165,no-symbolic-trigger
0,0.17411672,0.003096361,0.07881095,5.499884e-11,1.0271208e-16,0.0,3.925171e-05,0.0,0.023410905,0.00047814992,0.49147168,0.00047814992,no-symbolic-trigger
0,0.31174895,0.0026767233,0.13951,1.6220304e-15,1.3720372e-13,0.0,3.925171e-05,0.0,0.041746397,0.0008314092,0.657319,0.0008314092,no-symbolic-trigger
1,0.44022393,0.58960646,0.52347136,1.0,1.0,1.0,0.99994993,0.9999986,0.9250564,0.9995976,0.39116502,0.9995976,no-symbolic-trigger
0,0.16006804,0.008238796,0.075457044,9.861489e-13,4.216552e-16,0.0,3.925171e-05,0.0,0.022397785,0.00046369058,0.5957352,0.00046369058,no-symbolic-trigger
0,0.19260998,0.012727972,0.092365816,4.004465e-12,1.89667e-09,0.0,9.608812e-05,3.1261516e-05,0.02751345,0.0005412003,0.74407554,0.0005412003,no-symbolic-trigger
1,0.13255681,0.07912601,0.10278103,1.0,1.0,1.0,0.99995244,1.0,0.7979779,0.9981293,0.2557321,0.9981293,no-symbolic-trigger
0,0.12737788,0.0010985108,0.05700526,1.9741724e-11,7.762237e-15,0.0,3.925171e-05,0.0,0.016824016,0.0003916529,0.6129332,0.0003916529,no-symbolic-trigger
0,0.29909483,0.005106799,0.13526197,1.4603471e-14,1.0101025e-15,0.0,3.925171e-05,0.0,0.040463183,0.0007998795,0.6197443,0.0007998795,no-symbolic-trigger
0,0.03271075,0.002109405,0.015657313,9.0932595e-13,1.4072436e-15,0.0,3.925171e-05,0.0,0.004333955,0.0002868776,0.5090859,0.0002868776,no-symbolic-trigger
0,0.16102181,0.013436647,0.07877594,5.5766436e-10,3.4804135e-10,0.0,9.608812e-05,3.1261516e-05,0.023408327,0.00047802564,0.73051476,0.00047802564,no-symbolic-trigger
1,0.3439823,0.13177107,0.22572179,1.0,1.0,1.0,0.99995244,1.0,0.83511496,0.9986509,0.6339207,0.9986509,no-symbolic-trigger
0,0.096547715,0.008054608,0.047232516,3.857757e-13,1.9937336e-17,0.0,3.925171e-05,0.0,0.013871943,0.00036494443,0.59279644,0.00036494443,no-symbolic-trigger
1,0.7010421,0.23456517,0.44108507,1.0,1.0,1.0,0.99995244,1.0,0.90017015,0.9994192,0.35241282,0.9994192,no-symbolic-trigger
0,0.056120027,0.0034022764,0.02674162,2.8479305e-10,2.3542366e-15,0.0,3.925171e-05,0.0,0.007682215,0.0003124209,0.51509017,0.0003124209,no-symbolic-trigger
1,0.38803768,0.44566303,0.42015094,1.0,1.0,1.0,0.99994195,0.9999942,0.8938451,0.9993624,0.39116502,0.9993624,no-symbolic-trigger
0,0.1052196,0.0082396725,0.051174883,7.648216e-13,7.701302e-15,0.0,3.925171e-05,0.0,0.01506282,0.0003756437,0.5949201,0.0003756437,no-symbolic-trigger
0,0.12008688,0.001698574,0.054111764,5.4852233e-13,6.328204e-15,0.0,3.925171e-05,0.0,0.01594997,0.0003836799,0.5090859,0.0003836799,no-symbolic-trigger
0,0.1555917,0.012673728,0.07594675,1.1981112e-11,2.890229e-09,0.0,9.608812e-05,3.1261516e-05,0.022553707,0.00046580363,0.72986144,0.00046580363,no-symbolic-trigger
0,0.12127535,0.0024048155,0.055031493,3.3505993e-12,1.4960856e-13,0.0,3.925171e-05,0.0,0.016227797,0.0003862077,0.5082139,0.0003862077,no-symbolic-trigger
0,0.015647708,0.008919432,0.011898192,1.5096246e-12,7.289325e-17,0.0,3.925171e-05,0.0,0.0031984288,0.00027868216,0.6051064,0.00027868216,no-symbolic-trigger
1,0.10148792,0.116235934,0.10970663,1.0,1.0,1.0,0.9999397,0.99999297,0.80006814,0.99816346,0.8930042,0.99816346,http_injection:1.00
0,0.07505303,0.0018086714,0.03423561,1.1981502e-11,3.5440574e-11,0.0,3.925171e-05,0.0,0.00994594,0.0003308772,0.5090859,0.0003308772,no-symbolic-trigger
0,0.22764666,0.0057496508,0.10398849,3.497065e-11,9.183659e-16,0.0,3.925171e-05,0.0,0.031016339,0.00060165866,0.62359416,0.00060165866,no-symbolic-trigger
0,0.15921383,0.011847424,0.077089876,2.380776e-12,3.7323933e-10,0.0,0.00011579097,4.2098603e-05,0.022901786,0.0004707154,0.72241867,0.0004707154,no-symbolic-trigger
0,0.22000712,0.004541655,0.099933095,2.0176122e-12,6.5181515e-17,0.0,3.925171e-05,0.0,0.029791316,0.00057982747,0.63500684,0.00057982747,no-symbolic-trigger
0,0.064213715,0.0016340732,0.0293395,5.253493e-12,1.0100556e-16,0.0,3.925171e-05,0.0,0.008466961,0.0003187109,0.5090859,0.0003187109,no-symbolic-trigger
1,0.37475574,0.22010131,0.2885703,1.0,1.0,1.0,0.99994993,0.9999986,0.85409933,0.99889827,0.39116502,0.99889827,no-symbolic-trigger
0,0.13132389,0.0010262483,0.05871197,4.914514e-12,4.9319245e-16,0.0,3.925171e-05,0.0,0.017339565,0.00039726144,0.6129332,0.00039726144,no-symbolic-trigger
0,0.07184906,0.0014488291,0.032616615,1.4759374e-12,1.894214e-14,0.0,3.925171e-05,0.0,0.009456886,0.0003268096,0.5090859,0.0003268096,no-symbolic-trigger
0,0.22313,0.0047010346,0.10140449,5.3984166e-13,4.179307e-11,0.0,9.859307e-05,3.2639306e-05,0.030244133,0.0005876932,0.63917077,0.0005876932,no-symbolic-trigger
1,0.34518313,0.14105418,0.23142667,1.0,1.0,1.0,0.99995244,1.0,0.83683825,0.99867105,0.83497244,0.99867105,ddos_flag_storm:0.81
0,0.1392599,0.00305816,0.06335777,1.3275277e-10,1.1210619e-16,0.0,3.925171e-05,0.0,0.018742932,0.00041482365,0.49240118,0.00041482365,no-symbolic-trigger
0,0.24966162,0.0025587594,0.1119568,2.198381e-13,8.197658e-13,0.0,3.925171e-05,0.0,0.033423338,0.00064695877,0.657319,0.00064695877,no-symbolic-trigger
0,0.14667924,0.0009446206,0.06546464,1.4946556e-12,7.212466e-15,0.0,3.925171e-05,0.0,0.019379357,0.00042298977,0.6129332,0.00042298977,no-symbolic-trigger
0,0.17462595,0.0023529355,0.0786221,1.06740615e-11,5.2028508e-14,0.0,3.925171e-05,0.0,0.02335386,0.0004773244,0.39762294,0.0004773244,no-symbolic-trigger
0,0.05389853,0.0024310565,0.025216876,4.289487e-12,9.010086e-16,0.0,3.925171e-05,0.0,0.0072216326,0.00030878306,0.5090859,0.00030878306,no-symbolic-trigger
1,0.38612595,0.104713365,0.2293011,1.0,1.0,1.0,0.99995244,1.0,0.8361961,0.9986636,0.39786276,0.9986636,no-symbolic-trigger
0,0.015889712,0.008481776,0.011761435,7.742006e-13,1.1668767e-16,0.0,3.925171e-05,0.0,0.0031571183,0.00027838832,0.59466636,0.00027838832,no-symbolic-trigger
0,0.15883535,0.00339244,0.07221054,7.799688e-13,2.2100221e-16,0.0,3.925171e-05,0.0,0.021417106,0.0004500895,0.64517504,0.0004500895,no-symbolic-trigger
1,0.3433123,0.047864433,0.1786659,1.0,1.0,1.0,0.99995244,1.0,0.8209007,0.9984716,0.14912271,0.9984716,no-symbolic-trigger
0,0.017871419,0.0013677828,0.008674315,2.6955362e-09,8.5093555e-16,0.0,3.925171e-05,0.0,0.0022245871,0.0002718364,0.5090859,0.0002718364,no-symbolic-trigger
0,0.2078092,0.0020695953,0.093155175,8.611366e-11,5.845626e-15,0.0,3.925171e-05,0.0,0.027743895,0.0005450782,0.39762294,0.0005450782,no-symbolic-trigger
0,0.031619687,0.008180948,0.01855781,1.0600716e-12,1.280219e-17,0.0,3.925171e-05,0.0,0.005210114,0.00029336094,0.5915213,0.00029336094,no-symbolic-trigger
0,0.23795052,0.0041065994,0.107634604,9.420098e-14,7.749114e-12,0.0,3.925171e-05,0.0,0.03211773,0.0006219818,0.657319,0.0006219818,no-symbolic-trigger
1,0.32643986,0.14914718,0.22763863,1.0,1.0,1.0,0.99994195,0.9999942,0.83569247,0.9986577,0.5075586,0.9986577,no-symbolic-trigger
0,0.053834923,0.00873168,0.028699908,4.9042877e-13,1.4671464e-16,0.0,3.925171e-05,0.0,0.008273759,0.00031715157,0.602829,0.00031715157,no-symbolic-trigger
0,0.23226468,0.0045100935,0.10534221,4.4637257e-13,1.2208867e-15,0.0,3.925171e-05,0.0,0.031425256,0.00060912594,0.63594764,0.00060912594,no-symbolic-trigger
0,0.11882094,0.00271568,0.054118115,6.0674434e-14,1.4678974e-15,0.0,3.925171e-05,0.0,0.01595189,0.00038369733,0.4928595,0.00038369733,no-symbolic-trigger
0,0.25349373,0.0023405117,0.11353173,1.11039355e-11,3.5241235e-12,0.0,3.925171e-05,0.0,0.033899084,0.0006563058,0.39762294,0.0006563058,no-symbolic-trigger
0,0.023087742,0.008076463,0.014722295,1.3461248e-12,2.4876948e-14,0.0,3.925171e-05,0.0,0.004051511,0.0002848174,0.5959835,0.0002848174,no-symbolic-trigger
0,0.19424139,0.0033658687,0.087870784,2.2660415e-11,2.8072198e-14,0.0,3.925171e-05,0.0,0.026147628,0.00051941886,0.39762294,0.00051941886,no-symbolic-trigger
0,0.13427196,0.0018124522,0.06045528,3.414366e-12,7.711878e-17,0.0,3.925171e-05,0.0,0.01786617,0.00040378366,0.6129332,0.00040378366,no-symbolic-trigger
0,0.078384325,0.0022223685,0.035940994,4.566668e-13,2.1039176e-15,0.0,3.925171e-05,0.0,0.010461088,0.00033520855,0.5090859,0.00033520855,no-symbolic-trigger
0,0.29924452,0.0068943677,0.1363244,2.7007966e-14,1.1996192e-09,0.0,3.925171e-05,0.0,0.040784113,0.00080765144,0.657319,0.00080765144,no-symbolic-trigger
1,0.37421754,0.13363555,0.24014664,1.0,1.0,1.0,0.99995244,1.0,0.8394723,0.99870116,0.8999654,0.99870116,ddos_flag_storm:0.92
0,0.2183657,0.012630606,0.10371419,1.694946e-10,1.7471169e-10,0.0,9.608812e-05,3.1261516e-05,0.030941477,0.000600193,0.7439811,0.000600193,no-symbolic-trigger
1,0.062548846,0.082527146,0.073682286,1.0,1.0,1.0,0.99995244,1.0,0.789188,0.99797845,0.26960462,0.99797845,no-symbolic-trigger
0,0.2753648,0.006039948,0.12527616,6.310069e-12,2.1350585e-10,0.0,9.859307e-05,3.2639306e-05,0.037455097,0.00073042675,0.63917077,0.00073042675,no-symbolic-trigger
0,0.02810634,0.0034320678,0.014355926,1.5764291e-11,6.7914457e-13,0.0,3.925171e-05,0.0,0.0039408435,0.0002840141,0.5090859,0.0002840141,no-symbolic-trigger
1,0.3586737,0.12280503,0.22722942,1.0,1.0,1.0,0.99995244,1.0,0.83557034,0.9986563,0.567316,0.9986563,no-symbolic-trigger
0,0.2413604,0.0021720973,0.10806617,2.4980116e-12,8.886422e-15,0.0,3.925171e-05,0.0,0.03224809,0.000624432,0.39762294,0.000624432,no-symbolic-trigger
0,0.12088489,0.0089519825,0.05850721,1.099128e-09,2.6214645e-16,0.0,3.925171e-05,0.0,0.017277714,0.0003965004,0.6065536,0.0003965004,no-symbolic-trigger
0,0.11772795,0.0025753868,0.053556036,2.512966e-11,8.5958737e-17,0.0,3.925171e-05,0.0,0.015782103,0.00038215512,0.49361044,0.00038215512,no-symbolic-trigger
0,0.052073587,0.0096907355,0.028454581,3.952536e-11,1.1236007e-16,0.0,3.925171e-05,0.0,0.008199653,0.00031655532,0.6133723,0.00031655532,no-symbolic-trigger
0,0.05057893,0.007840878,0.026761983,3.5864662e-14,9.7194615e-18,0.0,3.925171e-05,0.0,0.007688367,0.00031246973,0.5911448,0.00031246973,no-symbolic-trigger
0,0.10311697,0.0046212003,0.048227508,9.478094e-11,3.3253798e-15,0.0,3.925171e-05,0.0,0.014172501,0.00036763403,0.5090859,0.00036763403,no-symbolic-trigger
0,0.16197918,0.0131303575,0.0790291,2.8663283e-10,5.3262944e-10,0.0,9.608812e-05,3.1261516e-05,0.023484798,0.0004791341,0.73438257,0.0004791341,no-symbolic-trigger
1,0.12773004,0.07719379,0.099567324,1.0,1.0,1.0,0.99995244,1.0,0.7970072,0.9981132,0.2557321,0.9981132,no-symbolic-trigger
0,0.19577461,0.00095285353,0.08720486,1.830364e-08,1.00216094e-16,0.0,3.925171e-05,0.0,0.025946476,0.00051627075,0.6129332,0.00051627075,no-symbolic-trigger
0,0.2413782,0.00465052,0.10945523,6.077821e-14,8.06461e-13,0.0,0.000100471996,3.3672768e-05,0.0326763,0.0006324249,0.8604062,0.0006324249,no-symbolic-trigger
0,0.21710837,0.00498343,0.09889595,2.491905e-14,2.954326e-16,0.0,3.925171e-05,0.0,0.029478025,0.0005743716,0.6198375,0.0005743716,no-symbolic-trigger
0,0.23401287,0.005429293,0.106628425,6.818511e-13,3.4174294e-13,0.0,3.925171e-05,0.0,0.03181379,0.0006163062,0.62605083,0.0006163062,no-symbolic-trigger
1,0.38068643,0.12646715,0.23901577,1.0,1.0,1.0,0.99995244,1.0,0.83913064,0.9986973,0.8226542,0.9986973,ddos_flag_storm:0.78
0,0.29437184,0.0021662773,0.13153231,3.422603e-12,7.6145086e-16,0.0,3.925171e-05,0.0,0.039336555,0.0007731822,0.39762294,0.0007731822,no-symbolic-trigger
0,0.2494349,0.0043434673,0.112850994,3.465365e-14,1.3706861e-15,0.0,3.925171e-05,0.0,0.033693455,0.0006522494,0.6412501,0.0006522494,no-symbolic-trigger
0,0.10974069,0.001241358,0.049276467,9.7044726e-11,1.2764265e-15,0.0,3.925171e-05,0.0,0.014489363,0.00037047776,0.6129332,0.00037047776,no-symbolic-trigger
0,0.1859149,0.0029840888,0.08397171,2.6619356e-13,2.0804218e-15,0.0,3.925171e-05,0.0,0.02496983,0.00050124974,0.39762294,0.00050124974,no-symbolic-trigger
1,0.344099,0.13742445,0.22892395,1.0,1.0,1.0,0.99995244,1.0,0.8360822,0.99866223,0.7685544,0.99866223,ddos_flag_storm:0.69
0,0.24249543,0.0044261375,0.109824814,4.4953208e-11,3.146945e-09,0.0,9.859307e-05,3.2639306e-05,0.032787673,0.0006345564,0.63917077,0.0006345564,no-symbolic-trigger
1,0.71399635,0.09422762,0.36861327,1.0,1.0,1.0,0.99995244,1.0,0.8782785,0.99920917,0.43085074,0.99920917,no-symbolic-trigger
