y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.4596166,0.0055438825,0.1973915,1.0,1.0,1.0,0.9997719,0.9998909,0.8447068,0.99563193,0.910747,0.99563193,ddos_flag_storm:0.83
0,0.05770696,0.0007208959,0.024797745,3.342693e-05,6.1419735e-07,0.00359097,0.00013589788,0.0016051491,0.0057289037,0.0003536127,0.5838451,0.0003536127,no-symbolic-trigger
0,0.15979691,0.0006778699,0.06790633,1.7600865e-11,1.7614902e-06,0.0,0.00023728253,4.4814835e-05,0.014682215,0.00032121068,0.5838451,0.00032121068,no-symbolic-trigger
1,0.4741892,0.005012046,0.20324135,1.0,0.99725,1.0,0.998524,0.9992045,0.8450609,0.9953268,0.46951798,0.9953268,no-symbolic-trigger
1,0.22328147,0.030996941,0.11223796,1.0,0.9999653,1.0,0.9985668,0.99922806,0.8259936,0.9981155,0.6421696,0.9981155,no-symbolic-trigger
1,0.30964872,0.003548725,0.13287725,0.99999976,1.0,1.0,0.9998839,0.99995255,0.8306869,0.99767137,0.35014743,0.99767137,no-symbolic-trigger
1,0.11828725,0.0013971704,0.050783716,1.0,0.98807925,1.0,0.9973194,0.99854195,0.80926216,0.998948,0.70983493,0.998948,no-symbolic-trigger
1,0.4205742,0.012057672,0.18465759,1.0,1.0,1.0,0.99989283,0.99995744,0.841954,0.9960875,0.9435325,0.9960875,http_injection:1.00
1,0.16738704,0.043479376,0.09583087,1.0,0.99800783,1.0,0.99853706,0.9992117,0.8218963,0.99839854,0.6421696,0.99839854,no-symbolic-trigger
1,0.41882095,0.04243818,0.20146146,1.0,0.99999774,1.0,0.99978465,0.99989796,0.8455936,0.9954802,0.46951798,0.9954802,no-symbolic-trigger
0,0.13869743,0.00014092601,0.058681622,1.639273e-08,0.0006627792,0.0,0.0006387895,0.00026566623,0.012910962,0.00032414738,0.70983493,0.00032414738,no-symbolic-trigger
0,0.117485605,0.00059173553,0.04997988,3.486507e-07,1.4965275e-05,0.0050025526,0.00072630966,0.0025651858,0.011459395,0.00033342445,0.5838451,0.00033342445,no-symbolic-trigger
0,0.014413906,0.0008038079,0.00655413,6.711632e-09,1.1360626e-09,0.0044431686,0.0014393904,0.0027056718,0.0020447795,0.00037403844,0.5838451,0.00037403844,no-symbolic-trigger
0,0.23834848,0.000213744,0.10082666,1.3698081e-11,4.7184762e-06,0.00062002445,0.00013589788,0.0002680871,0.021905122,0.00036787125,0.59728086,0.00036787125,no-symbolic-trigger
0,0.09985291,0.0007392948,0.04261521,1.2890727e-12,7.391096e-07,8.107377e-05,0.00039319252,0.00016706102,0.00921207,0.0003349743,0.5838451,0.0003349743,no-symbolic-trigger
0,0.03924177,0.000656363,0.016958857,2.60719e-06,1.0651405e-05,0.00359097,0.00013589788,0.0016051491,0.004017854,0.0003611201,0.5838451,0.0003611201,no-symbolic-trigger
1,0.41754457,0.055417128,0.20841749,1.0,0.9999974,1.0,0.99978465,0.99989796,0.8471069,0.99524313,0.46951798,0.99524313,no-symbolic-trigger
0,0.16797769,0.0007678151,0.07141468,1.4204628e-11,3.8329738e-08,0.0,0.00023728253,4.4814835e-05,0.015445061,0.00032545073,0.5838451,0.00032545073,no-symbolic-trigger
0,0.048411902,0.0007753836,0.02090201,8.821239e-11,1.0305832e-07,8.107377e-05,0.00027209078,0.000100448255,0.0044699805,0.00035435002,0.5838451,0.00035435002,no-symbolic-trigger
0,0.20228243,0.0009882572,0.08603588,3.4089078e-09,2.0267239e-08,0.00455357,0.001432628,0.0027516377,0.019349804,0.00035019888,0.5838451,0.00035019888,no-symbolic-trigger
0,0.29056197,0.0014335702,0.12359152,2.691829e-19,3.2849406e-33,0.0,0.00020557083,2.7371621e-05,0.02679243,0.00040511548,0.92193776,0.00040511548,no-symbolic-trigger
0,0.13097577,0.0003602908,0.055545878,3.8691912e-13,5.2898095e-06,0.0006037941,0.00022113473,0.00030766774,0.012064182,0.0003254503,0.48385638,0.0003254503,no-symbolic-trigger
0,0.45885152,0.0018774092,0.19495088,3.009159e-17,0.0,0.0,0.00023517956,4.3658085e-05,0.04232234,0.0005547636,0.92193776,0.0005547636,no-symbolic-trigger
1,0.42747676,0.009824921,0.18628457,1.0,1.0,1.0,0.9999343,0.9999803,0.8423141,0.9960324,0.9435325,0.9960324,http_injection:1.00
0,0.361192,0.0015864209,0.15352127,7.2398357e-16,1.691567e-27,0.0,0.00018210753,1.4465491e-05,0.033300754,0.00046155648,0.92193776,0.00046155648,no-symbolic-trigger
1,0.20759764,0.0050341547,0.09061807,1.0,1.0,1.0,0.99978846,0.99990004,0.8214786,0.9985066,0.35014743,0.9985066,no-symbolic-trigger
0,0.30220115,0.00034133438,0.12787837,5.9630443e-27,3.0368576e-25,0.0,0.00020557083,2.7371621e-05,0.027725114,0.00041270626,0.7274119,0.00041270626,no-symbolic-trigger
1,0.18653792,0.011928722,0.08570184,1.0,1.0,1.0,0.9995529,0.99977046,0.82037437,0.9985802,0.9435325,0.9985802,http_injection:1.00
1,0.46575767,0.00661647,0.20060556,1.0,1.0,1.0,0.9997719,0.9998909,0.84540606,0.9955122,0.9665318,0.9955122,ddos_flag_storm:0.92
0,0.22138351,0.00095828605,0.09408886,6.989343e-13,2.2528925e-09,0.0,0.00026836232,6.191047e-05,0.020382812,0.00035712827,0.5838451,0.00035712827,no-symbolic-trigger
1,0.20411986,0.0044500306,0.08881136,1.0,1.0,1.0,0.99975663,0.9998825,0.8210809,0.99853444,0.24219322,0.99853444,no-symbolic-trigger
0,0.09209575,0.00077833165,0.039360322,4.646716e-09,1.211318e-06,0.0,0.00082523667,0.00036822265,0.008557814,0.00033810496,0.5838451,0.00033810496,no-symbolic-trigger
0,0.15991934,0.00035972623,0.067774326,7.307681e-15,3.333541e-06,0.0006037941,0.00022113473,0.00030766774,0.014724187,0.00032150463,0.48385638,0.00032150463,no-symbolic-trigger
0,0.055569764,0.00062167336,0.02383747,5.4242464e-06,1.2482873e-05,0.0037013714,0.00013168677,0.0016525183,0.005528331,0.00035462322,0.5838451,0.00035462322,no-symbolic-trigger
1,0.2761476,0.009870754,0.12237383,1.0,1.0,1.0,0.9999465,0.99998695,0.828411,0.99791604,0.47613728,0.99791604,no-symbolic-trigger
1,0.26219684,0.044347953,0.13639002,1.0,0.9987018,1.0,0.99849546,0.99918884,0.8309001,0.9975532,0.6421696,0.9975532,no-symbolic-trigger
0,0.1678156,0.0003485731,0.07110409,1.261786e-12,1.789362e-05,0.0006037941,0.00022113473,0.00030766774,0.015452529,0.0003255307,0.48385638,0.0003255307,no-symbolic-trigger
0,0.22734405,0.00060704857,0.09640437,4.825532e-08,4.1417033e-07,0.0050025526,0.00016002587,0.0022536977,0.021472663,0.00036481064,0.5838451,0.00036481064,no-symbolic-trigger
1,0.25608033,0.007568929,0.112566024,1.0,1.0,1.0,0.999925,0.99997514,0.8262739,0.99812037,0.35014743,0.99812037,no-symbolic-trigger
0,0.071936466,0.0013930062,0.031197911,4.624143e-13,1.0610167e-06,0.0,0.0008747973,0.00039548377,0.0067891767,0.00034537437,0.5838451,0.00034537437,no-symbolic-trigger
0,0.31279543,0.0015562685,0.13305612,4.3343584e-19,0.0,0.0,0.00017454317,1.0304667e-05,0.028847067,0.00042205214,0.92193776,0.00042205214,no-symbolic-trigger
0,0.09455492,0.00080816593,0.04041656,1.05315e-09,5.16309e-06,0.0,0.00066622626,0.000280758,0.008765291,0.00033704325,0.5838451,0.00033704325,no-symbolic-trigger
0,0.044540513,0.0006593002,0.019199297,4.5710763e-06,9.060216e-06,0.0050025526,0.00072630966,0.0025651858,0.0047620567,0.00036090903,0.5838451,0.00036090903,no-symbolic-trigger
0,0.13591222,0.00037399484,0.05763946,8.0818595e-16,8.077697e-06,0.0006037941,0.00022113473,0.00030766774,0.012520427,0.0003241924,0.48385638,0.0003241924,no-symbolic-trigger
0,0.028610334,0.00089746754,0.012606271,1.6064694e-08,1.0808493e-08,0.0,0.00023230999,4.2079668e-05,0.0026494644,0.00036221097,0.5838451,0.00036221097,no-symbolic-trigger
0,0.25933826,0.00052028336,0.109871954,3.9203733e-06,0.0008317179,0.0,0.009939285,0.0053814612,0.025462214,0.00039366906,0.47589085,0.00039366906,no-symbolic-trigger
1,0.4296785,0.0029402561,0.18323897,1.0,0.999998,1.0,0.9997719,0.9998909,0.8416271,0.9961335,0.68239415,0.9961335,no-symbolic-trigger
1,0.43319795,0.002785203,0.1846364,1.0,0.9999553,1.0,0.9997719,0.9998909,0.8419198,0.99608535,0.5267541,0.99608535,no-symbolic-trigger
1,0.38078076,0.0037457005,0.16304459,1.0,1.0,1.0,0.99992573,0.99997556,0.83725655,0.996799,0.35014743,0.996799,no-symbolic-trigger
1,0.35361162,0.010599628,0.15552363,1.0,1.0,1.0,0.99964786,0.99982274,0.8355794,0.9970396,0.24219322,0.9970396,no-symbolic-trigger
0,0.044721078,0.0008390339,0.019379383,8.4149125e-14,4.7078995e-08,8.107377e-05,0.00031127752,0.00012200316,0.004144453,0.00035583662,0.5838451,0.00035583662,no-symbolic-trigger
0,0.23595671,0.0007162866,0.10010634,7.0502124e-06,4.1787145e-05,0.0,0.00023121727,4.1478612e-05,0.021699617,0.00036634968,0.5838451,0.00036634968,no-symbolic-trigger
0,0.09546472,0.0005601459,0.04065772,2.7507647e-07,7.8154994e-07,0.0037013714,0.00013168677,0.0016525183,0.009183384,0.0003393614,0.5838451,0.0003393614,no-symbolic-trigger
1,0.23872857,0.004364421,0.10338425,1.0,1.0,1.0,0.99994254,0.9999848,0.82427883,0.9982935,0.35014743,0.9982935,no-symbolic-trigger
0,0.09678577,0.00060099264,0.04123946,6.138899e-07,4.6759114e-06,0.0037013714,0.00013168677,0.0016525183,0.009311084,0.00033886693,0.5838451,0.00033886693,no-symbolic-trigger
0,0.093933746,0.00073241646,0.040110365,2.168749e-05,0.00019802421,0.0,0.0002348676,4.34865e-05,0.008692593,0.00033709145,0.5838451,0.00033709145,no-symbolic-trigger
0,0.2656095,0.003889655,0.11446739,1.2829509e-11,4.5224015e-18,0.0,0.00048272224,0.00017982049,0.024848059,0.00038979246,0.70983493,0.00038979246,no-symbolic-trigger
0,0.14908932,0.0009863127,0.06356045,5.862155e-21,7.4429957e-10,0.0,0.00056606176,0.00022566189,0.013784565,0.0003212882,0.5838451,0.0003212882,no-symbolic-trigger
0,0.10149212,0.000949793,0.043429345,0.002134121,4.1391766e-05,0.0,0.00052393693,0.00020249088,0.009979844,0.0003349765,0.5838451,0.0003349765,no-symbolic-trigger
1,0.287824,0.019537747,0.1328898,1.0,1.0,1.0,0.9998971,0.9999598,0.8306917,0.9976712,0.9435325,0.9976712,http_injection:1.00
0,0.26131338,0.00038790354,0.11063,8.588626e-14,2.6188122e-06,0.00062002445,0.00013589788,0.0002680871,0.02403746,0.00038360074,0.59728086,0.00038360074,no-symbolic-trigger
1,0.43205827,0.0032120363,0.18440138,1.0,1.0,1.0,0.9997719,0.9998909,0.84188056,0.99609417,0.74915624,0.99609417,no-symbolic-trigger
0,0.21451293,0.00024121087,0.0907719,7.2750215e-09,1.1558871e-05,0.0,0.00025259558,5.3237876e-05,0.019661918,0.0003521715,0.70983493,0.0003521715,no-symbolic-trigger
1,0.44216067,0.003883901,0.18905766,1.0,1.0,1.0,0.9997719,0.9998909,0.8428936,0.995933,0.80291957,0.995933,ddos_flag_storm:0.63
0,0.049112912,0.00058773364,0.021089824,1.6341322e-07,5.47336e-07,0.0037013714,0.00013168677,0.0016525183,0.004925932,0.00035721634,0.5838451,0.00035721634,no-symbolic-trigger
0,0.23626319,0.0003494548,0.10002399,3.1604995e-15,6.686184e-06,0.00012663171,0.0007139722,0.00036401104,0.02175666,0.00036680372,0.61151475,0.00036680372,no-symbolic-trigger
0,0.22112654,0.00073665776,0.093852304,3.2418968e-12,1.2774256e-06,0.0,0.0002650387,6.0082282e-05,0.020331195,0.00035676983,0.5838451,0.00035676983,no-symbolic-trigger
0,0.13444601,0.00037223383,0.05701896,1.9977728e-09,0.00047128624,0.0006037941,0.00022113473,0.00030766774,0.012509252,0.00032498027,0.48385638,0.00032498027,no-symbolic-trigger
0,0.0579654,0.0013160203,0.025250621,5.0258957e-05,8.316166e-06,0.0,0.0008747973,0.00039548377,0.0055106026,0.00035086536,0.5838451,0.00035086536,no-symbolic-trigger
0,0.13380623,0.0003415329,0.05673093,2.6919402e-09,1.7812223e-05,0.0006037941,0.00022113473,0.00030766774,0.012325362,0.00032473187,0.48385638,0.00032473187,no-symbolic-trigger
0,0.23673138,0.00023718124,0.10015696,2.8032793e-12,5.7155285e-06,0.00062002445,0.00013589788,0.0002680871,0.021759685,0.00036682637,0.59728086,0.00036682637,no-symbolic-trigger
1,0.5909883,0.012496965,0.25691193,1.0,0.99998486,1.0,0.999374,0.999672,0.85759395,0.9947296,0.46951798,0.9947296,no-symbolic-trigger
1,0.61551845,0.039932154,0.28311977,1.0,0.9999987,1.0,0.999374,0.999672,0.86329967,0.99454343,0.46951798,0.99454343,no-symbolic-trigger
0,0.3066954,0.0036714019,0.13170029,1.4397385e-12,2.5220575e-16,0.0,0.00065035117,0.0002720258,0.028622048,0.00042014357,0.70983493,0.00042014357,no-symbolic-trigger
0,0.16802578,0.00034537388,0.07119104,1.7077031e-10,1.0530817e-05,0.0,0.00025259558,5.3237876e-05,0.015401462,0.00032519602,0.70983493,0.00032519602,no-symbolic-trigger
1,0.48168534,0.019681498,0.21488005,1.0,0.9992151,1.0,0.99923325,0.9995946,0.84822273,0.9951144,0.46951798,0.9951144,no-symbolic-trigger
0,0.14754368,0.00064463966,0.0627101,1.3365556e-12,1.6401353e-05,0.0,0.00025335027,5.3653e-05,0.013557956,0.0003213282,0.5838451,0.0003213282,no-symbolic-trigger
1,0.23058978,0.03299371,0.11647887,1.0,1.0,1.0,0.99995923,0.999994,0.8271303,0.99804157,0.40847194,0.99804157,no-symbolic-trigger
0,0.08424577,0.0010389205,0.036194164,4.905799e-11,1.6268783e-07,0.0,0.00056606176,0.00022566189,0.007830565,0.00034059753,0.5838451,0.00034059753,no-symbolic-trigger
0,0.2301715,0.00011216204,0.097313195,6.560091e-11,8.306069e-06,0.0,0.00025259558,5.3237876e-05,0.021084227,0.00036202258,0.70983493,0.00036202258,no-symbolic-trigger
0,0.20735963,0.0006967783,0.088012695,1.04590036e-07,1.967882e-08,0.00359097,0.00016002587,0.0016184208,0.019476974,0.00035098518,0.5838451,0.00035098518,no-symbolic-trigger
0,0.09461663,0.00067409524,0.040365204,6.179993e-05,2.3930334e-06,0.0037013714,0.00013168677,0.0016525183,0.009136614,0.00033963087,0.5838451,0.00033963087,no-symbolic-trigger
0,0.24968949,0.0005979157,0.10584015,2.4871767e-06,4.349277e-07,0.0050025526,0.00072630966,0.0025651858,0.02360952,0.00038036623,0.5838451,0.00038036623,no-symbolic-trigger
0,0.14488506,0.0011342358,0.061869558,4.998634e-16,2.2093987e-12,0.0,0.0005678174,0.0002266276,0.0134169385,0.00032194928,0.5838451,0.00032194928,no-symbolic-trigger
0,0.08578974,0.0009156011,0.03677528,2.4098764e-08,1.9393582e-08,0.0,0.00023230999,4.2079668e-05,0.007907887,0.00033974985,0.5838451,0.00033974985,no-symbolic-trigger
0,0.14716275,0.0003509989,0.062379576,1.8435587e-12,1.814632e-05,0.0006037941,0.00022113473,0.00030766774,0.0135544175,0.00032189526,0.48385638,0.00032189526,no-symbolic-trigger
0,0.12374826,0.00043242375,0.052533876,0.00012635994,0.00055211567,0.0,0.0006387895,0.00026566623,0.011577585,0.0003281033,0.70983493,0.0003281033,no-symbolic-trigger
0,0.26142046,0.00055255427,0.110770345,0.21349137,0.0038686318,0.0,0.007030049,0.0037812178,0.08309234,0.0006925442,0.47589085,0.0006925442,no-symbolic-trigger
0,0.19071238,0.0002524755,0.08072257,2.1835532e-07,1.9992985e-06,0.0,0.00025259558,5.3237876e-05,0.017473,0.0003377681,0.70983493,0.0003377681,no-symbolic-trigger
0,0.06899696,0.0011775657,0.02983154,7.587371e-08,2.258019e-06,0.0,0.00066622626,0.000280758,0.0064615677,0.0003464008,0.5838451,0.0003464008,no-symbolic-trigger
1,0.42032334,0.004479543,0.18017529,1.0,1.0,1.0,0.9997719,0.9998909,0.8409611,0.9962379,0.8345917,0.9962379,ddos_flag_storm:0.69
0,0.028055834,0.0007954405,0.01231307,3.6926123e-10,9.4053877e-07,0.0,0.000660557,0.0002776396,0.0026488914,0.00036296493,0.5838451,0.00036296493,no-symbolic-trigger
0,0.1660308,0.00034801936,0.070349686,1.5029198e-11,3.8074377e-05,0.0006037941,0.00022113473,0.00030766774,0.01529379,0.00032461723,0.48385638,0.00032461723,no-symbolic-trigger
0,0.21956916,0.0009942671,0.09334307,2.2150454e-22,2.6354952e-10,0.0,0.00056606176,0.00022566189,0.020264328,0.00035631133,0.5838451,0.00035631133,no-symbolic-trigger
0,0.13322565,0.00040053535,0.0565197,5.542842e-11,5.0570194e-11,0.0,0.0004860441,0.0001816477,0.012240951,0.00032462293,0.70983493,0.00032462293,no-symbolic-trigger
0,0.34507704,0.0035194708,0.14782897,6.9858936e-16,8.714131e-18,0.0,0.00056850276,0.0002270046,0.032119103,0.00045066967,0.70983493,0.00045066967,no-symbolic-trigger
0,0.13131018,0.00034316216,0.05567727,6.1069314e-13,1.6450289e-05,0.0006037941,0.00022113473,0.00030766774,0.012095752,0.00032537765,0.48385638,0.00032537765,no-symbolic-trigger
0,0.10892849,0.0004471238,0.04628095,9.258462e-08,0.0017001242,0.0,0.00049132033,0.0001845499,0.010468609,0.00033364372,0.70983493,0.00033364372,no-symbolic-trigger
0,0.08057359,0.00064964744,0.03441785,1.2059596e-05,4.345887e-06,0.0037013714,0.00013168677,0.0016525183,0.007829887,0.00034485888,0.5838451,0.00034485888,no-symbolic-trigger
0,0.13873915,0.00037106284,0.058832154,4.6581066e-14,1.1559103e-05,0.0006037941,0.00022113473,0.00030766774,0.012780849,0.0003235406,0.48385638,0.0003235406,no-symbolic-trigger
1,0.22230966,0.04384152,0.11924505,1.0,0.99957174,1.0,0.99984205,0.9999295,0.82760036,0.99797845,0.6421696,0.99797845,no-symbolic-trigger
1,0.43869346,0.02767732,0.20133336,1.0,0.99933213,1.0,0.99978465,0.99989796,0.84538776,0.9954705,0.46951798,0.9954705,no-symbolic-trigger
0,0.3109344,0.0032823104,0.1332666,3.597749e-10,1.5198504e-18,0.0,0.0008605107,0.00038762533,0.028993733,0.00042326818,0.70983493,0.00042326818,no-symbolic-trigger
0,0.32662904,0.00032710997,0.13819103,9.775291e-22,2.0344114e-27,0.0,0.00024206545,4.7445712e-05,0.02997419,0.00043167765,0.7274119,0.00043167765,no-symbolic-trigger
0,0.031740203,0.0006774841,0.013801613,1.156031e-08,3.7784105e-08,0.0,0.00022869935,4.0093608e-05,0.0029090084,0.00036104268,0.5838451,0.00036104268,no-symbolic-trigger
1,0.090312205,0.007936702,0.042740695,1.0,1.0,1.0,0.99983597,0.99992615,0.811069,0.9990947,0.9435325,0.9990947,http_injection:1.00
0,0.30040652,0.001472974,0.12777363,3.9991585e-18,3.4867014e-35,0.0,0.00017454317,1.0304667e-05,0.02769776,0.0004124823,0.92193776,0.0004124823,no-symbolic-trigger
0,0.1560486,0.00074252085,0.06635998,1.2310039e-06,3.4429675e-07,0.0037013714,0.00013168677,0.0016525183,0.014775527,0.00032284195,0.5838451,0.00032284195,no-symbolic-trigger
0,0.011239885,0.0008339758,0.0052305167,3.7707213e-08,8.886953e-10,0.0,0.00023230999,4.2079668e-05,0.001044735,0.00036950823,0.5838451,0.00036950823,no-symbolic-trigger
0,0.081311725,0.0006472903,0.03472835,7.310828e-07,5.7296245e-07,0.0037013714,0.00013168677,0.0016525183,0.007893405,0.0003445697,0.5838451,0.0003445697,no-symbolic-trigger
0,0.11841729,0.0009985988,0.050608482,4.4338887e-11,1.8352164e-06,0.0,0.00056606176,0.00022566189,0.010967114,0.00032872224,0.5838451,0.00032872224,no-symbolic-trigger
1,0.29453966,0.03167804,0.14273818,1.0,1.0,1.0,0.9999702,1.0,0.8328451,0.997417,0.47613728,0.997417,no-symbolic-trigger
0,0.13288201,0.00034053833,0.056339867,7.225706e-13,2.9934767e-05,0.0006037941,0.00022113473,0.00030766774,0.012243517,0.00032497937,0.48385638,0.00032497937,no-symbolic-trigger
0,0.19951695,0.0010746795,0.084917374,5.221073e-10,7.7294726e-07,0.0,0.00031619114,8.8219014e-05,0.018394625,0.00034372075,0.5838451,0.00034372075,no-symbolic-trigger
0,0.12449424,0.00051900645,0.052899063,1.7252685e-05,0.0045131594,0.0,0.0006387895,0.00026566623,0.012686769,0.00033154938,0.70983493,0.00033154938,no-symbolic-trigger
1,0.2974461,0.05268028,0.15609485,1.0,1.0,1.0,0.9997639,0.9998865,0.8357208,0.9970232,0.47589085,0.9970232,no-symbolic-trigger
0,0.14164019,0.00036670105,0.06005534,3.067366e-11,1.2222268e-06,0.0006037941,0.00022113473,0.00030766774,0.013044214,0.0003229107,0.48385638,0.0003229107,no-symbolic-trigger
1,0.25480342,0.005754032,0.11097844,1.0,0.99390763,1.0,0.999694,0.99984807,0.8242659,0.9980934,0.47589085,0.9980934,no-symbolic-trigger
0,0.25194356,0.0005827697,0.10678375,2.4400483e-14,3.4485562e-25,0.0,0.00018210753,1.4465491e-05,0.023132136,0.00037683328,0.7274119,0.00037683328,no-symbolic-trigger
0,0.37035787,0.0030017456,0.15821125,9.743118e-16,6.7705985e-16,0.0,0.00047743134,0.00017691018,0.034364574,0.0004715736,0.70983493,0.0004715736,no-symbolic-trigger
0,0.12029216,0.0007629456,0.05126454,2.6141342e-09,4.0114293e-07,0.00455357,0.0027919395,0.0034993354,0.0119846435,0.0003341572,0.5838451,0.0003341572,no-symbolic-trigger
1,0.44300717,0.0051767644,0.19016196,1.0,1.0,1.0,0.9997719,0.9998909,0.8431338,0.995894,0.9664803,0.995894,ddos_flag_storm:0.92
0,0.08450743,0.0008753848,0.03621027,5.6889133e-12,5.361852e-08,0.0,0.00035578222,0.000109996334,0.0078031174,0.00034037008,0.5838451,0.00034037008,no-symbolic-trigger
0,0.31860787,0.00066308514,0.13499607,1.29584205e-05,0.00024512957,0.0,0.007399034,0.0039841807,0.030400498,0.00043485232,0.47589085,0.00043485232,no-symbolic-trigger
0,0.04754712,0.00095554267,0.020640677,3.627333e-08,2.1459027e-07,0.0,0.00031619114,8.8219014e-05,0.0044098943,0.000354574,0.5838451,0.000354574,no-symbolic-trigger
0,0.18805298,0.00060487643,0.07980248,2.2294544e-13,1.7927405e-05,0.0,0.00025335027,5.3653e-05,0.01727713,0.00033651642,0.5838451,0.00033651642,no-symbolic-trigger
1,0.4190308,0.023297912,0.19049671,1.0,0.99998105,1.0,0.99978465,0.99989796,0.84320354,0.995882,0.46951798,0.995882,no-symbolic-trigger
0,0.3037418,0.000603513,0.1286807,8.528585e-18,1.2922778e-27,0.0,0.00018210753,1.4465491e-05,0.027896225,0.00041411698,0.7274119,0.00041411698,no-symbolic-trigger
0,0.11730034,0.0009773107,0.050124273,2.7264326e-16,2.253374e-09,0.0,0.00055648363,0.00022039338,0.010859867,0.00032907276,0.5838451,0.00032907276,no-symbolic-trigger
0,0.26846308,0.0004079731,0.11366237,7.982746e-14,9.382793e-09,0.00062002445,0.00013589788,0.0002680871,0.024696514,0.00038862455,0.59728086,0.00038862455,no-symbolic-trigger
0,0.3355227,0.00066710444,0.142145,1.534963e-24,1.8887963e-24,0.0,0.00018210753,1.4465491e-05,0.030825634,0.00043911615,0.7274119,0.00043911615,no-symbolic-trigger
