y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.63130236,0.1277253,0.37809533,1.0,1.0,1.0,0.99991035,0.9999784,0.866271,0.9997124,0.45371655,0.9997124,service_sweep_dispersion:0.74
1,0.6050628,0.021315793,0.31154504,4.4733653e-10,0.117458686,0.47,0.69516194,0.5938294,0.271427,0.61333275,0.12998146,0.61333275,no-symbolic-trigger
1,0.6939997,0.18396422,0.43754527,1.0,1.0,1.0,0.9995364,0.9997727,0.88406944,0.9994922,0.43955147,0.9994922,service_sweep_dispersion:0.70
1,0.7182666,0.15727316,0.4361897,1.0,1.0,1.0,0.99990046,0.99997294,0.88371277,0.9994996,0.85439086,0.9994996,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.7462718,0.17597952,0.4595192,1.0,1.0,1.0,0.99994636,0.9999982,0.89072394,0.9993763,0.8620655,0.9993763,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.6539984,0.13327633,0.3921706,1.0,1.0,1.0,0.9998461,0.9999431,0.8704883,0.999671,0.47302777,0.999671,service_sweep_dispersion:0.78
1,0.70650005,0.19543794,0.4495294,1.0,1.0,1.0,0.99990046,0.99997294,0.8877181,0.9994325,0.86582613,0.9994325,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.7748867,0.29859668,0.53540003,1.0,1.0,1.0,0.9997906,0.99991256,0.913486,0.9987024,0.5697147,0.9987024,service_sweep_dispersion:1.00
1,0.68608254,0.20556091,0.44446814,1.0,1.0,1.0,0.9998851,0.99996454,0.88619626,0.99945897,0.4817752,0.99945897,service_sweep_dispersion:0.80
1,0.31327948,0.02319847,0.16742189,2.9686289e-08,0.06427062,0.37,0.115761064,0.23012541,0.123398855,0.017696725,0.25980267,0.017696725,auth_compromise_pattern:1.00
1,0.7021314,0.35617617,0.5281792,1.0,0.999998,1.0,0.9999014,0.9999735,0.9113327,0.99879134,0.8658171,0.99879134,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.7729133,0.16237102,0.46592236,1.0,1.0,1.0,0.9999447,0.9999973,0.8926463,0.9993371,0.890391,0.9993371,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.39460444,0.01631313,0.20439324,1.1267476e-07,0.011141544,0.4,0.1497011,0.2622954,0.12923674,0.025214043,0.25970358,0.025214043,auth_compromise_pattern:1.00
0,0.025262222,0.00615623,0.015655413,1.0477006e-20,1.9636197e-07,0.0,0.00015378968,2.024485e-05,0.0038628567,0.0005618113,0.15346959,0.0005618113,no-symbolic-trigger
1,0.7444047,0.1920974,0.4666953,1.0,1.0,1.0,0.99994504,0.9999975,0.8928784,0.9993322,0.9321396,0.9993322,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.23025772,0.07619124,0.15279049,3.9986484e-10,1.0558744e-05,0.15,0.03694532,0.08776367,0.0670895,0.0036079132,0.1341633,0.0036079132,no-symbolic-trigger
0,0.041411445,0.008772787,0.025000188,5.4597565e-20,8.078498e-09,0.0,0.00017272202,3.06586e-05,0.006671245,0.0006617985,0.17471546,0.0006617985,no-symbolic-trigger
1,0.6392028,0.12972271,0.3830276,1.0,0.99999964,1.0,0.9998381,0.99993867,0.8677418,0.9996985,0.48177776,0.9996985,service_sweep_dispersion:0.80
1,0.62859386,0.12668683,0.37622654,1.0,0.9999999,1.0,0.99984074,0.9999401,0.8657002,0.9997173,0.44675925,0.9997173,service_sweep_dispersion:0.72
1,0.22843604,0.021925792,0.124599226,1.0,0.107797295,0.48,0.735448,0.6204892,0.47066405,0.8924416,0.3508442,0.8924416,low_entropy_repetition:0.99
0,0.04148037,0.0047121877,0.022992713,1.989893e-13,7.4592737e-07,0.0,0.00020482871,4.8318907e-05,0.006073114,0.00063904905,0.15261313,0.00063904905,no-symbolic-trigger
1,0.786323,0.4138008,0.5990125,1.0,1.0,1.0,0.99990726,0.9999767,0.93260217,0.9975726,0.5697147,0.9975726,service_sweep_dispersion:1.00
1,0.76311314,0.30513582,0.5328344,1.0,0.9999981,1.0,0.9997906,0.99991256,0.9127152,0.9987345,0.5697147,0.9987345,service_sweep_dispersion:1.00
1,0.25873396,0.03923816,0.14836779,8.992837e-11,0.050434824,0.04,0.016580919,0.027057655,0.06317443,0.0021883578,0.26050588,0.0021883578,auth_compromise_pattern:1.00
0,0.16568594,0.008302541,0.086550936,3.0890442e-21,2.5763525e-08,0.0,0.0014322494,0.00072346244,0.025326291,0.0013365597,0.27614358,0.0013365597,no-symbolic-trigger
1,0.7026154,0.22999522,0.46497405,1.0,0.9998287,0.87,0.99335504,0.9378673,0.87670624,0.9988074,0.35182974,0.9988074,low_entropy_repetition:0.99
0,0.123531856,0.004282651,0.06357136,3.001498e-19,2.9152173e-07,0.0,0.00015352154,2.009736e-05,0.01824987,0.001173742,0.1522069,0.001173742,no-symbolic-trigger
0,0.21662933,0.0068499893,0.11114877,2.0669098e-16,1.3445312e-07,0.0,0.0005179938,0.00022057557,0.03258559,0.0014595132,0.29726362,0.0014595132,no-symbolic-trigger
0,0.046674624,0.0057802484,0.02611225,3.8408207e-11,2.2920906e-06,0.0,0.0001899857,4.0154497e-05,0.0070081074,0.0006748039,0.15218788,0.0006748039,no-symbolic-trigger
0,0.10271194,0.00431527,0.053236455,2.5729302e-29,1.6985463e-06,0.0,0.00015876468,2.2981358e-05,0.015147835,0.0010559317,0.15084323,0.0010559317,no-symbolic-trigger
1,0.43840498,0.029094638,0.23259689,3.8193044e-16,0.00013959587,0.09,0.0012000878,0.04109949,0.07935829,0.0031924485,0.14671592,0.0031924485,no-symbolic-trigger
1,0.60165477,0.113551244,0.3562281,1.0,1.0,1.0,0.9998173,0.9999272,0.85969234,0.999763,0.47302592,0.999763,service_sweep_dispersion:0.78
1,0.6539733,0.13394268,0.39249316,1.0,1.0,1.0,0.9996251,0.9998215,0.87055457,0.99966955,0.43209544,0.99966955,service_sweep_dispersion:0.69
0,0.11610123,0.003919684,0.059694473,2.675393e-23,4.6460987e-06,0.0,0.00015876468,2.2981358e-05,0.017087629,0.0011372785,0.15087841,0.0011372785,no-symbolic-trigger
1,0.54875565,0.10163943,0.3239381,1.0,1.0,1.0,0.99984205,0.9999408,0.8500005,0.999762,0.39177734,0.999762,service_sweep_dispersion:0.60
0,0.046306614,0.0048229056,0.02544791,1.2886246e-13,4.8153356e-07,0.0,0.00024265978,6.91279e-05,0.0068154624,0.0006671456,0.15276812,0.0006671456,no-symbolic-trigger
1,0.23067237,0.07508098,0.1524384,8.0616086e-10,1.7121594e-05,0.15,0.03694532,0.08776367,0.06698543,0.003603476,0.13447595,0.003603476,no-symbolic-trigger
1,0.807621,0.15558289,0.4797653,1.0,0.99992764,1.0,0.9996736,0.9998482,0.89674705,0.99924207,0.43954277,0.99924207,service_sweep_dispersion:0.70
0,0.1528672,0.0073855035,0.07971657,7.742652e-17,1.1159548e-06,0.0,0.0018289768,0.00094168255,0.023329342,0.0013013787,0.28584528,0.0013013787,no-symbolic-trigger
0,0.02910696,0.0061916825,0.017584782,1.2552022e-19,4.4889298e-10,0.0,0.0001593793,2.3319422e-05,0.004442886,0.0005811812,0.15439074,0.0005811812,no-symbolic-trigger
0,0.14478424,0.0074924137,0.07575162,1.2853535e-15,4.564147e-09,0.0,0.00034257091,0.0001240841,0.021933118,0.0012694582,0.167726,0.0012694582,no-symbolic-trigger
0,0.29885522,0.007030709,0.15212098,1.2088279e-08,0.0017818868,0.32,0.097210705,0.1974197,0.09488822,0.011168454,0.2600688,0.011168454,auth_compromise_pattern:1.00
1,0.17859721,0.10068059,0.13941939,6.381044e-09,0.9104692,0.19,0.0042827735,0.08779925,0.29180378,0.1076919,0.260256,0.1076919,auth_compromise_pattern:1.00
1,0.6750988,0.16482475,0.41852438,1.0,1.0,1.0,0.9997514,0.999891,0.87838805,0.9995755,0.47601008,0.9995755,service_sweep_dispersion:0.79
1,0.28694934,0.0065899664,0.14597997,5.0514835e-12,0.0003134078,0.0,0.0018371048,0.0009461534,0.04330487,0.0016638626,0.13479078,0.0016638626,no-symbolic-trigger
1,0.45834047,0.1752639,0.31600478,0.25713637,0.015698446,0.31,0.055939607,0.1702181,0.20532198,0.013763385,0.14203556,0.013763385,no-symbolic-trigger
0,0.05071374,0.011293278,0.03089247,5.8063025e-18,1.3533893e-08,0.0,0.00019506035,4.294581e-05,0.008443526,0.0007333108,0.14331125,0.0007333108,no-symbolic-trigger
1,0.5219516,0.058717024,0.28902948,1.0,0.017710814,0.39,0.47229937,0.43524036,0.4508542,0.64168257,0.5821616,0.64168257,syn_flood_consensus:1.00
0,0.043786205,0.0055145677,0.024542592,1.9475105e-18,2.10841e-06,0.0,0.0001762554,3.2602136e-05,0.00653487,0.0006565361,0.15248618,0.0006565361,no-symbolic-trigger
0,0.0427416,0.0072173174,0.024879402,4.6488153e-17,9.802815e-06,0.0,0.00025230265,7.443198e-05,0.0066484376,0.0006605687,0.14906214,0.0006605687,no-symbolic-trigger
1,0.7691998,0.28991562,0.5282076,1.0,1.0,1.0,0.9997906,0.99991256,0.9113264,0.9987903,0.5697147,0.9987903,service_sweep_dispersion:1.00
1,0.6789236,0.15668273,0.41633216,1.0,0.9999875,1.0,0.99974245,0.99988604,0.8777254,0.999584,0.46367294,0.999584,service_sweep_dispersion:0.76
1,0.4515644,0.07545289,0.26244923,5.7525112e-06,0.031242786,0.26,0.87322116,0.59726226,0.23589115,0.60536265,0.5601955,0.60536265,syn_flood_consensus:1.00
0,0.04848353,0.0059197685,0.027081758,1.8669422e-07,6.531262e-06,0.0,0.00028227913,9.0920556e-05,0.007313078,0.0006865113,0.15218788,0.0006865113,no-symbolic-trigger
0,0.03985446,0.005577629,0.0226195,2.5978171e-12,2.5363333e-06,0.0,0.00017234184,3.0449477e-05,0.005957016,0.0006348202,0.15244919,0.0006348202,no-symbolic-trigger
1,0.22949477,0.025886217,0.12711696,0.99999666,0.29462537,0.45,0.7689907,0.62543815,0.51959664,0.923656,0.3512469,0.923656,low_entropy_repetition:0.99
1,0.37136668,0.0080621485,0.1886911,1.2452473e-06,0.026952317,0.24,0.60134846,0.43871772,0.17282628,0.17736265,0.18411879,0.17736265,no-symbolic-trigger
0,0.029327367,0.005539359,0.017366365,7.836253e-24,4.987198e-08,0.0,0.00015378968,2.024485e-05,0.004376544,0.00057894667,0.15232353,0.00057894667,no-symbolic-trigger
0,0.078863434,0.010288627,0.044382866,4.871705e-20,1.3585107e-07,0.0,0.0011676134,0.0005778993,0.012628549,0.0009250821,0.13316168,0.0009250821,no-symbolic-trigger
0,0.36527327,0.0070320824,0.18514362,9.1143484e-08,4.6131223e-05,0.06,0.016702158,0.036125172,0.06383676,0.0025778518,0.22831753,0.0025778518,no-symbolic-trigger
1,0.5631638,0.027019557,0.2935815,1.0,0.9998584,1.0,0.999488,0.9997461,0.8408013,0.99968857,0.35182974,0.99968857,low_entropy_repetition:0.99
0,0.047243897,0.005816382,0.026413444,7.560154e-16,3.3619675e-05,0.0,0.00020322672,4.743773e-05,0.007108245,0.00067835685,0.15218788,0.00067835685,no-symbolic-trigger
0,0.3118293,0.014192791,0.16217269,3.821615e-12,8.806251e-05,0.02,0.0020397613,0.010058452,0.050399985,0.0019030531,0.3277367,0.0019030531,no-symbolic-trigger
0,0.06119197,0.0061534415,0.03351767,1.54392e-18,3.6187553e-09,0.0,0.00017241926,3.049206e-05,0.009228625,0.00076729717,0.15218788,0.00076729717,no-symbolic-trigger
1,0.29070544,0.006546022,0.14782533,2.8650248e-17,0.0016657971,0.09,0.008972055,0.045374468,0.05536279,0.002445752,0.35182974,0.002445752,low_entropy_repetition:0.99
0,0.028720986,0.0057433792,0.017167464,8.499556e-24,1.08746065e-07,0.0,0.00014264455,1.41144665e-05,0.0043152967,0.00057690754,0.15218788,0.00057690754,no-symbolic-trigger
0,0.009947279,0.0052751675,0.0075980667,4.2801886e-18,2.8976767e-06,0.0,0.00016331638,2.5485018e-05,0.0014455923,0.0004875901,0.15261313,0.0004875901,no-symbolic-trigger
0,0.3150964,0.22068286,0.26762363,0.3020233,0.6930201,0.18,0.0152659025,0.08934013,0.3518957,0.08412693,0.15271223,0.08412693,no-symbolic-trigger
1,0.61311746,0.12245335,0.36640334,1.0,1.0,1.0,0.99991345,0.9999801,0.8627608,0.99974173,0.4760108,0.99974173,service_sweep_dispersion:0.79
0,0.014567579,0.005626049,0.010071636,1.2702621e-23,1.0666587e-08,0.0,0.00016577018,2.6834732e-05,0.0021879068,0.0005092945,0.15218788,0.0005092945,no-symbolic-trigger
1,0.0635555,0.014696714,0.038988475,0.9999987,0.98402023,0.95,0.999721,0.97737217,0.75475705,0.9956957,0.29605788,0.9956957,auth_compromise_pattern:1.00
0,0.048796274,0.005832041,0.027193142,9.918703e-15,2.7111157e-06,0.0,0.00034265732,0.00012413162,0.0073538627,0.0006879868,0.15218788,0.0006879868,no-symbolic-trigger
1,0.6614111,0.1304607,0.39444035,1.0,1.0,1.0,0.99989986,0.99997264,0.8711772,0.99966383,0.85046,0.99966383,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.10976325,0.004148593,0.05665844,1.07271016e-26,9.3157803e-07,0.0,0.00015876468,2.2981358e-05,0.016175112,0.001102663,0.15090431,0.001102663,no-symbolic-trigger
0,0.050358616,0.005616817,0.027861685,2.3520977e-17,2.7501142e-06,0.0,0.0001899857,4.0154497e-05,0.0075335023,0.0006956907,0.15218788,0.0006956907,no-symbolic-trigger
0,0.4591394,0.21159762,0.3346712,1.2882561e-09,0.07376345,0.18,0.007069306,0.08483158,0.13949116,0.0072160186,0.15218788,0.0072160186,no-symbolic-trigger
1,0.51880044,0.060774434,0.2884973,0.9999906,0.9926514,0.22,0.2529057,0.2380557,0.64606166,0.7361874,0.27510995,0.7361874,no-symbolic-trigger
1,0.3393174,0.00513012,0.17128246,7.272113e-15,5.8042213e-05,0.01,0.26425385,0.14978907,0.08823969,0.006722322,0.15117659,0.006722322,no-symbolic-trigger
0,0.20994236,0.02168726,0.11528453,5.2183794e-16,0.110699,0.04,0.0026513846,0.019395703,0.06645488,0.0019802218,0.2828094,0.0019802218,auth_compromise_pattern:1.00
1,0.6813369,0.060773436,0.3693072,1.0,1.0,1.0,0.99955183,0.99978125,0.86358273,0.99973434,0.4467544,0.99973434,service_sweep_dispersion:0.72
1,0.44702896,0.14133476,0.29332078,1.0,0.99872226,1.0,0.9959286,0.99778825,0.83994555,0.99968195,0.24453723,0.99968195,no-symbolic-trigger
1,0.41573307,0.08091201,0.24737942,4.377264e-10,0.0034455112,0.16,0.004221944,0.074264556,0.092961155,0.004492334,0.15218788,0.004492334,no-symbolic-trigger
0,0.4574853,0.21777546,0.33695513,6.325683e-11,0.1317768,0.19,0.0152659025,0.09384053,0.1570145,0.0083611095,0.15271223,0.0083611095,no-symbolic-trigger
1,0.23023763,0.04166538,0.13542034,0.6278149,0.06482455,0.53,0.972508,0.7733863,0.40808395,0.9318509,0.35182974,0.9318509,low_entropy_repetition:0.99
1,0.28983665,0.20477444,0.24706587,0.02547801,0.00074642856,0.22,0.08247913,0.14431246,0.11618829,0.00822007,0.276101,0.00822007,no-symbolic-trigger
0,0.19621831,0.008184266,0.10167164,3.285621e-16,2.2360484e-05,0.0,0.0024283829,0.0012713863,0.030009665,0.0014223797,0.2753549,0.0014223797,no-symbolic-trigger
0,0.11428722,0.004452711,0.059060596,2.2060448e-25,4.949944e-06,0.0,0.00016103919,2.423245e-05,0.016897697,0.0011307183,0.15086225,0.0011307183,no-symbolic-trigger
1,0.4872564,0.01894397,0.2517811,0.9997359,0.5823506,0.3,0.02534731,0.14889039,0.5094943,0.33918208,0.5821613,0.33918208,syn_flood_consensus:1.00
1,0.5530689,0.10274138,0.32663667,1.0,1.0,1.0,0.9998436,0.9999417,0.850811,0.99976754,0.4204933,0.99976754,service_sweep_dispersion:0.66
1,0.7137101,0.19330607,0.45204216,1.0,1.0,1.0,0.9999471,0.9999986,0.888479,0.99941903,0.8582523,0.99941903,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.07765328,0.016661145,0.04698541,8.7127455e-06,1.1607414e-06,0.01,0.0051960414,0.007294153,0.015100104,0.0010066329,0.13619529,0.0010066329,no-symbolic-trigger
1,0.688213,0.058673415,0.37166995,0.99974626,0.000565671,0.27,0.10545847,0.17945433,0.4070218,0.15970142,0.259685,0.15970142,auth_compromise_pattern:1.00
1,0.78733677,0.1531078,0.46843576,1.0,1.0,1.0,0.9999354,0.9999922,0.8933996,0.999321,0.91174984,0.999321,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.74690324,0.21372774,0.4788136,1.0,1.0,1.0,0.99987113,0.99995685,0.8965068,0.9992499,0.91174984,0.9992499,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.034450013,0.0060558636,0.020172963,4.977809e-19,3.0387173e-10,0.0,0.00018990366,4.0109368e-05,0.0052242205,0.0006082334,0.15295725,0.0006082334,no-symbolic-trigger
0,0.17173412,0.006353701,0.088578075,3.219161e-15,1.2374564e-06,0.0,0.0009864123,0.00047822943,0.025873635,0.0013445914,0.28808856,0.0013445914,no-symbolic-trigger
0,0.18320471,0.0058098817,0.09400762,2.5633125e-13,1.9249881e-05,0.02,0.0020186566,0.010046844,0.029912842,0.0014870951,0.27728748,0.0014870951,no-symbolic-trigger
1,0.38092914,0.038492043,0.20874602,2.9110736e-18,0.004729837,0.06,0.006402395,0.030459778,0.070676476,0.0026845122,0.13100451,0.0026845122,no-symbolic-trigger
0,0.21677221,0.006924166,0.111257106,2.487133e-12,9.229859e-07,0.0,0.00040638482,0.00015918497,0.032602888,0.0014593342,0.29726362,0.0014593342,no-symbolic-trigger
1,0.72662014,0.18091142,0.4522286,1.0,1.0,1.0,0.9999466,0.99999833,0.8885349,0.99941796,0.8695191,0.99941796,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.81058985,0.2991702,0.55343944,1.0,0.9988464,1.0,0.9997738,0.9999033,0.91861033,0.9984477,0.5697147,0.9984477,service_sweep_dispersion:1.00
1,0.52524155,0.0795855,0.3011582,1.0,0.9998896,0.7650276,0.97264165,0.879232,0.8128009,0.99915284,0.58248836,0.99915284,syn_flood_consensus:1.00
0,0.013277883,0.0061755916,0.009706736,5.7413566e-12,0.00017116581,0.0,0.00017950879,3.439166e-05,0.002123237,0.000505933,0.15218788,0.000505933,no-symbolic-trigger
1,0.63758606,0.05042532,0.34235182,0.00019474758,0.0006010887,0.27,0.11159182,0.18282798,0.14809167,0.016467767,0.25968605,0.016467767,auth_compromise_pattern:1.00
0,0.049025286,0.00626437,0.027524376,2.0289137e-15,6.011373e-07,0.0,0.00020503467,4.843219e-05,0.0074337646,0.00069165404,0.15218788,0.00069165404,no-symbolic-trigger
0,0.046675,0.005780185,0.026112406,1.6209317e-16,0.00026456077,0.0,0.00027539174,8.713214e-05,0.0070858463,0.00067474216,0.15218788,0.00067474216,no-symbolic-trigger
1,0.23658468,0.006826016,0.12105818,1.8016082e-16,7.214322e-05,0.01,0.04174916,0.02740022,0.042408828,0.001902525,0.16780505,0.001902525,no-symbolic-trigger
0,0.07246543,0.009161494,0.040635157,1.1111714e-16,6.4544152e-09,0.0,0.00090179854,0.0004316876,0.011466501,0.00086844666,0.13374689,0.00086844666,no-symbolic-trigger
1,0.51263964,0.09450841,0.30239624,1.0,0.9999995,1.0,0.9997675,0.9998998,0.8435221,0.9997126,0.42441475,0.9997126,service_sweep_dispersion:0.67
1,0.74362504,0.15824021,0.4492837,1.0,0.99995065,1.0,0.9996289,0.99982363,0.88759434,0.999433,0.4395477,0.999433,service_sweep_dispersion:0.70
1,0.7822495,0.15069075,0.46469116,1.0,1.0,1.0,0.99994886,0.9999996,0.8922771,0.9993448,0.87673557,0.9993448,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
1,0.1767551,0.080746844,0.12848052,6.0239233e-07,0.82040024,0.1,0.0044811913,0.047404677,0.2557424,0.05258201,0.26001757,0.05258201,auth_compromise_pattern:1.00
0,0.18987827,0.015404467,0.102149926,1.6188376e-23,2.243245e-09,0.0,0.00022009603,5.6716704e-05,0.029842423,0.0014104331,0.258295,0.0014104331,no-symbolic-trigger
0,0.016915455,0.005758079,0.011305337,3.74987e-13,4.1836117e-08,0.0,0.00018818083,3.9161725e-05,0.002561436,0.000520509,0.15310596,0.000520509,no-symbolic-trigger
1,0.56179,0.027331589,0.29305536,1.0,0.98732287,1.0,0.99154377,0.99537635,0.83639616,0.9996708,0.2368576,0.9996708,no-symbolic-trigger
1,0.6461313,0.18787552,0.41571257,1.0,0.99989784,1.0,0.9996251,0.9998215,0.87750065,0.9995861,0.45371908,0.9995861,service_sweep_dispersion:0.74
0,0.048483457,0.005919783,0.02708173,1.141908e-10,1.7707556e-06,0.0,0.00028227913,9.0920556e-05,0.0073118266,0.00068651635,0.15218788,0.00068651635,no-symbolic-trigger
1,0.74376416,0.17022935,0.4553812,1.0,1.0,1.0,0.99994886,0.9999996,0.8894818,0.9994003,0.85439306,0.9994003,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.4711332,0.08519594,0.2770775,1.0,0.9998692,1.0,0.9995993,0.9998073,0.83586395,0.9996384,0.12998219,0.9996384,no-symbolic-trigger
1,0.54286045,0.1001873,0.32027698,1.0,1.0,1.0,0.99980074,0.9999181,0.84889555,0.9997538,0.3917799,0.9997538,service_sweep_dispersion:0.60
0,0.45849517,0.21500935,0.33606637,0.0003649505,0.014218549,0.19,0.01498689,0.093687065,0.12726843,0.007442058,0.15218788,0.007442058,no-symbolic-trigger
1,0.45750567,0.11752621,0.28655827,0.8483932,0.24837552,0.23,0.26915857,0.25149605,0.42381856,0.3394261,0.22851689,0.3394261,no-symbolic-trigger
0,0.019319158,0.0059571117,0.012600494,1.7960988e-15,4.591949e-09,0.0,0.00018540368,3.7634156e-05,0.0029499216,0.00053249736,0.15218788,0.00053249736,no-symbolic-trigger
1,0.61608607,0.2199823,0.41691837,1.0,1.0,1.0,0.99983454,0.9999367,0.8779173,0.999582,0.3917799,0.999582,service_sweep_dispersion:0.60
1,0.58214647,0.112845115,0.34617388,1.0,1.0,1.0,0.99984205,0.9999408,0.85667694,0.9997778,0.42828882,0.9997778,service_sweep_dispersion:0.68
0,0.27870247,0.014862978,0.14603956,2.5868383e-21,0.0025860267,0.07,0.001613559,0.032326095,0.051778935,0.0021742939,0.15218788,0.0021742939,no-symbolic-trigger
1,0.19051692,0.011500349,0.1005044,4.8969904e-12,0.0017150186,0.02,0.030546661,0.025738692,0.036232643,0.0017404057,0.17098454,0.0017404057,no-symbolic-trigger
1,0.31366915,0.0064822496,0.15921044,3.2456532e-07,0.005378348,0.16,0.54948884,0.37418896,0.14233962,0.08626006,0.15524675,0.08626006,no-symbolic-trigger
1,0.4650152,0.13734968,0.30025947,1.0,0.9999584,0.83,0.9523154,0.8972917,0.81708646,0.99927884,0.70538753,0.99927884,syn_flood_consensus:1.00
1,0.7913931,0.07998012,0.43368274,1.0,0.9999695,1.0,0.99990976,0.99997807,0.88295364,0.99951124,0.8695202,0.99951124,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04890301,0.0059406743,0.027300825,2.6775977e-16,1.3567898e-05,0.0,0.00018371169,3.6703466e-05,0.0073669483,0.0006889046,0.15235189,0.0006889046,no-symbolic-trigger
1,0.6688334,0.05532484,0.360351,2.9535745e-06,0.09527005,0.28,0.10545847,0.18395475,0.17751318,0.018945107,0.25968534,0.018945107,auth_compromise_pattern:1.00
1,0.6252254,0.12648618,0.37445095,1.0,0.99999976,1.0,0.99990726,0.9999767,0.8651762,0.999722,0.4899178,0.999722,service_sweep_dispersion:0.82
0,0.16491435,0.008155011,0.08609313,1.3168139e-15,1.5906807e-06,0.0,0.0011193638,0.0005513595,0.02514598,0.0013322046,0.1308034,0.0013322046,no-symbolic-trigger
